image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_30_image2.jpg,0.9960,0.0040,diestrus,diestrus
C10_8_2_image2.jpg,0.9968,0.0032,diestrus,diestrus
C10_8_4_image1.jpg,0.9997,0.0003,diestrus,diestrus
C11_7_29_image1.jpg,0.9931,0.0069,diestrus,diestrus
C11_7_31_image1.jpg,0.9738,0.0262,diestrus,diestrus
C11_8_2_image2.jpg,0.7580,0.2420,diestrus,diestrus
C11_8_5_image1.jpg,0.9999,0.0001,diestrus,diestrus
C11_8_8_image1.jpg,0.9999,0.0001,diestrus,diestrus
C11_8_9_image2.jpg,0.5005,0.4995,diestrus,diestrus
C12_7_26_image2.jpg,0.7590,0.2410,diestrus,diestrus
C12_8_2_image2.jpg,0.3053,0.6947,diestrus,proestrus_estrus_metestrus
C13_7_30_image2.jpg,0.9832,0.0168,diestrus,diestrus
C13_8_2_image1.jpg,0.9341,0.0659,diestrus,diestrus
C13_8_4_image1.jpg,0.9817,0.0183,diestrus,diestrus
C13_8_6_image1.jpg,0.9675,0.0325,diestrus,diestrus
C14_8_2_image2.jpg,0.8817,0.1183,diestrus,diestrus
C15_7_31_image2.jpg,0.9534,0.0466,diestrus,diestrus
C15_8_7_image1.jpg,0.1769,0.8231,diestrus,proestrus_estrus_metestrus
C16_8_2_image2.jpg,0.9913,0.0087,diestrus,diestrus
C17_8_8_image1.jpg,0.9698,0.0302,diestrus,diestrus
C18_7_29_image2.jpg,0.9932,0.0068,diestrus,diestrus
C18_8_2_image2.jpg,0.5349,0.4651,diestrus,diestrus
C18_8_3_image2.jpg,0.2903,0.7097,diestrus,proestrus_estrus_metestrus
C18_8_4_image1.jpg,0.8671,0.1329,diestrus,diestrus
C18_8_5_image1.jpg,0.8969,0.1031,diestrus,diestrus
C18_8_7_image1.jpg,0.9973,0.0027,diestrus,diestrus
C18_8_7_image2.jpg,0.9996,0.0004,diestrus,diestrus
C18_8_9_image2.jpg,0.5012,0.4988,diestrus,diestrus
C20_8_8_image2.jpg,0.8985,0.1015,diestrus,diestrus
C21_8_6_image2.jpg,0.8727,0.1273,diestrus,diestrus
C24_7_26_image2.jpg,0.9910,0.0090,diestrus,diestrus
C24_8_3_image1.jpg,0.8654,0.1346,diestrus,diestrus
C24_8_5_image2.jpg,0.9819,0.0181,diestrus,diestrus
C25_7_26_image2.jpg,0.9922,0.0078,diestrus,diestrus
C25_8_3_image1.jpg,0.3976,0.6024,diestrus,proestrus_estrus_metestrus
C25_8_7_image1.jpg,0.8587,0.1413,diestrus,diestrus
C27_7_31_image2.jpg,0.8717,0.1283,diestrus,diestrus
C28_7_31_image2.jpg,0.9985,0.0015,diestrus,diestrus
C28_8_6_image2.jpg,0.9838,0.0162,diestrus,diestrus
C28_8_8_image2.jpg,0.9902,0.0098,diestrus,diestrus
C2_7_27_image1.jpg,0.9732,0.0268,diestrus,diestrus
C2_7_28_image2.jpg,0.9999,0.0001,diestrus,diestrus
C2_7_30_image1.jpg,0.7579,0.2421,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8178,0.1822,diestrus,diestrus
C31_7_29_image2.jpg,0.5002,0.4998,diestrus,diestrus
C33_7_29_image1.jpg,0.9884,0.0116,diestrus,diestrus
C33_8_6_image2.jpg,0.9990,0.0010,diestrus,diestrus
C33_8_8_image1.jpg,0.8789,0.1211,diestrus,diestrus
C34_7_26_image1.jpg,0.8155,0.1845,diestrus,diestrus
C34_7_30_image1.jpg,0.8547,0.1453,diestrus,diestrus
C34_8_6_image2.jpg,0.9838,0.0162,diestrus,diestrus
C35_7_31_image1.jpg,0.9772,0.0228,diestrus,diestrus
C36_7_25_image2.jpg,0.8290,0.1710,diestrus,diestrus
C36_7_27_image2.jpg,0.9940,0.0060,diestrus,diestrus
C36_8_5_image1.jpg,0.1939,0.8061,diestrus,proestrus_estrus_metestrus
C36_8_8_image1.jpg,0.9879,0.0121,diestrus,diestrus
C37_7_30_image1.jpg,0.9999,0.0001,diestrus,diestrus
C38_7_27_image2.jpg,0.8078,0.1922,diestrus,diestrus
C38_7_31_image1.jpg,0.9839,0.0161,diestrus,diestrus
C38_8_1_image1.jpg,0.9993,0.0007,diestrus,diestrus
C38_8_3_image2.jpg,0.8701,0.1299,diestrus,diestrus
C38_8_6_image1.jpg,0.9556,0.0444,diestrus,diestrus
C39_7_30_image2.jpg,0.9998,0.0002,diestrus,diestrus
C39_7_31_image1.jpg,0.9997,0.0003,diestrus,diestrus
C39_8_1_image1.jpg,0.9994,0.0006,diestrus,diestrus
C39_8_2_image1.jpg,0.7639,0.2361,diestrus,diestrus
C39_8_5_image1.jpg,0.9998,0.0002,diestrus,diestrus
C39_8_5_image2.jpg,0.9856,0.0144,diestrus,diestrus
C3_7_29_image1.jpg,0.9850,0.0150,diestrus,diestrus
C41_7_26_image2.jpg,0.8086,0.1914,diestrus,diestrus
C41_7_28_image2.jpg,0.9778,0.0222,diestrus,diestrus
C41_7_29_image1.jpg,0.9929,0.0071,diestrus,diestrus
C42_7_26_image1.jpg,0.7871,0.2129,diestrus,diestrus
C42_8_2_image1.jpg,0.6884,0.3116,diestrus,diestrus
C43_7_29_image2.jpg,0.8014,0.1986,diestrus,diestrus
C43_7_31_image1.jpg,0.6691,0.3309,diestrus,diestrus
C43_7_31_image2.jpg,0.6673,0.3327,diestrus,diestrus
C44_8_2_image1.jpg,0.7272,0.2728,diestrus,diestrus
C44_8_2_image2.jpg,0.9867,0.0133,diestrus,diestrus
C44_8_7_image2.jpg,0.9953,0.0047,diestrus,diestrus
C47_7_28_image1.jpg,0.9719,0.0281,diestrus,diestrus
C47_7_29_image2.jpg,0.9082,0.0918,diestrus,diestrus
