image_name,diestrus,not_diestrus,proestrus,estrus,metestrus,label,predicted
C10_7_30_image2.jpg,0.9958,0.0042,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_2_image2.jpg,0.9511,0.0489,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_4_image1.jpg,0.9990,0.0010,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,0.9993,0.0007,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9651,0.0349,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_2_image2.jpg,0.9052,0.0948,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_5_image2.jpg,0.9896,0.0104,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_8_image1.jpg,0.9975,0.0025,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.6299,0.3701,0.0000,0.0000,0.0000,diestrus,diestrus
C12_7_26_image2.jpg,0.6713,0.3287,0.0000,0.0000,0.0000,diestrus,diestrus
C12_8_2_image2.jpg,0.1187,0.8813,0.1006,0.0139,0.8855,diestrus,proestrus
C13_7_30_image2.jpg,0.9871,0.0129,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.7565,0.2435,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_4_image1.jpg,0.9982,0.0018,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.8987,0.1013,0.0000,0.0000,0.0000,diestrus,diestrus
C14_8_2_image2.jpg,0.7216,0.2784,0.0000,0.0000,0.0000,diestrus,diestrus
C15_7_31_image2.jpg,0.9966,0.0034,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.1217,0.8783,0.2274,0.6176,0.1550,diestrus,metestrus
C16_8_2_image2.jpg,0.9051,0.0949,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_8_image1.jpg,0.6460,0.3540,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9584,0.0416,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_2_image2.jpg,0.5187,0.4813,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_3_image2.jpg,0.3208,0.6792,0.0073,0.5228,0.4699,diestrus,metestrus
