image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9812,0.0040,0.0000,0.0148,diestrus,diestrus
C10_8_3_image1.jpg,0.8614,0.0202,0.0028,0.1155,diestrus,diestrus
C10_8_3_image2.jpg,0.9515,0.0046,0.0345,0.0094,diestrus,diestrus
C10_8_5_image2.jpg,0.9166,0.0076,0.0005,0.0753,diestrus,diestrus
C10_8_9_image2.jpg,0.9785,0.0026,0.0001,0.0188,diestrus,diestrus
C11_7_25_image2.jpg,0.9766,0.0006,0.0013,0.0215,diestrus,diestrus
C11_8_1_image2.jpg,0.8825,0.0053,0.0235,0.0887,diestrus,diestrus
C11_8_7_image2.jpg,0.7098,0.2385,0.0508,0.0010,diestrus,diestrus
C12_8_3_image1.jpg,0.9504,0.0066,0.0136,0.0293,diestrus,diestrus
C12_8_8_image1.jpg,0.9992,0.0000,0.0000,0.0007,diestrus,diestrus
C13_8_1_image1.jpg,0.9977,0.0009,0.0002,0.0012,diestrus,diestrus
C13_8_3_image2.jpg,0.9857,0.0019,0.0020,0.0104,diestrus,diestrus
C13_8_4_image2.jpg,0.9869,0.0014,0.0014,0.0103,diestrus,diestrus
C13_8_5_image2.jpg,0.9749,0.0024,0.0211,0.0016,diestrus,diestrus
C13_8_9_image1.jpg,0.9335,0.0008,0.0000,0.0656,diestrus,diestrus
C15_8_1_image2.jpg,0.7726,0.0484,0.1780,0.0010,diestrus,diestrus
C15_8_6_image1.jpg,0.9518,0.0045,0.0080,0.0357,diestrus,diestrus
C16_7_31_image1.jpg,0.8047,0.0157,0.0028,0.1768,diestrus,diestrus
C16_8_1_image1.jpg,0.7971,0.0170,0.0118,0.1741,diestrus,diestrus
C16_8_1_image2.jpg,0.9826,0.0006,0.0004,0.0164,diestrus,diestrus
C17_7_28_image2.jpg,0.9916,0.0000,0.0000,0.0084,diestrus,diestrus
C17_7_29_image2.jpg,0.8824,0.0048,0.0023,0.1105,diestrus,diestrus
C17_8_2_image1.jpg,0.9964,0.0000,0.0000,0.0035,diestrus,diestrus
C17_8_2_image2.jpg,0.9914,0.0000,0.0000,0.0086,diestrus,diestrus
C17_8_7_image1.jpg,0.9952,0.0003,0.0001,0.0044,diestrus,diestrus
C18_7_28_image1.jpg,0.9755,0.0001,0.0000,0.0245,diestrus,diestrus
C18_7_29_image2.jpg,0.9011,0.0004,0.0002,0.0983,diestrus,diestrus
C18_7_31_image1.jpg,0.9070,0.0084,0.0394,0.0452,diestrus,diestrus
C18_8_6_image1.jpg,0.8326,0.0026,0.0002,0.1647,diestrus,diestrus
C21_7_27_image1.jpg,0.0375,0.6293,0.1517,0.1815,diestrus,estrus
C21_8_10_image1.jpg,0.2790,0.1659,0.0833,0.4718,diestrus,proestrus
C21_8_10_image2_10x.jpg,0.0092,0.7733,0.0543,0.1632,diestrus,estrus
C21_8_1_image1.jpg,0.7364,0.0511,0.0682,0.1444,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.7580,0.0149,0.1811,0.0459,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1429,0.2816,0.1403,0.4351,diestrus,proestrus
C21_8_6_image1.jpg,0.5598,0.0346,0.0071,0.3985,diestrus,diestrus
C22_8_8_image2.jpg,0.9790,0.0002,0.0016,0.0192,diestrus,diestrus
C23_7_31_image1.jpg,0.8683,0.0442,0.0250,0.0625,diestrus,diestrus
C24_8_7_image1.jpg,0.9413,0.0090,0.0048,0.0449,diestrus,diestrus
C24_8_7_image2.jpg,0.9708,0.0049,0.0145,0.0098,diestrus,diestrus
C25_7_31_image1.jpg,0.9074,0.0003,0.0004,0.0919,diestrus,diestrus
C25_8_6_image1.jpg,0.3578,0.0844,0.4963,0.0615,diestrus,metestrus
C25_8_8_image1.jpg,0.8441,0.0202,0.1133,0.0225,diestrus,diestrus
C26_7_28_image2.jpg,0.9591,0.0039,0.0002,0.0368,diestrus,diestrus
C26_8_8_image1.jpg,0.7442,0.0214,0.0178,0.2167,diestrus,diestrus
C27_7_29_image2.jpg,0.4389,0.0952,0.0579,0.4081,diestrus,diestrus
C27_7_31_image2.jpg,0.3524,0.0242,0.6200,0.0034,diestrus,metestrus
C27_8_1_image1.jpg,0.0297,0.0341,0.0046,0.9316,diestrus,proestrus
C28_7_27_image2.jpg,0.1870,0.1372,0.4217,0.2541,diestrus,metestrus
C28_8_5_image1.jpg,0.9041,0.0036,0.0796,0.0126,diestrus,diestrus
C28_8_5_image2.jpg,0.9739,0.0019,0.0145,0.0097,diestrus,diestrus
C28_8_6_image1.jpg,0.8203,0.0224,0.1522,0.0050,diestrus,diestrus
