image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C10_8_2_image2.jpg,0.9844,0.0020,0.0014,0.0122,diestrus,diestrus
C10_8_4_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9994,0.0001,0.0004,0.0001,diestrus,diestrus
C11_8_2_image2.jpg,0.8452,0.0038,0.0663,0.0847,diestrus,diestrus
C11_8_5_image2.jpg,0.9740,0.0087,0.0017,0.0155,diestrus,diestrus
C11_8_8_image1.jpg,0.9655,0.0000,0.0345,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.6610,0.0027,0.0013,0.3350,diestrus,diestrus
C12_7_26_image2.jpg,0.8670,0.0160,0.0457,0.0713,diestrus,diestrus
C12_8_2_image2.jpg,0.0606,0.3834,0.0567,0.4993,diestrus,proestrus
C13_7_30_image2.jpg,0.9985,0.0012,0.0003,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.9979,0.0000,0.0000,0.0021,diestrus,diestrus
C13_8_4_image1.jpg,0.9992,0.0005,0.0002,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9520,0.0031,0.0095,0.0354,diestrus,diestrus
C14_8_2_image2.jpg,0.5617,0.0485,0.3155,0.0743,diestrus,diestrus
C15_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.4191,0.2419,0.1102,0.2288,diestrus,diestrus
C16_8_2_image2.jpg,0.9873,0.0006,0.0002,0.0118,diestrus,diestrus
C17_8_8_image1.jpg,0.8839,0.0011,0.0004,0.1146,diestrus,diestrus
C18_7_29_image2.jpg,0.9996,0.0000,0.0000,0.0004,diestrus,diestrus
C18_8_2_image2.jpg,0.5422,0.0265,0.2915,0.1398,diestrus,diestrus
C18_8_3_image2.jpg,0.6105,0.0123,0.1687,0.2084,diestrus,diestrus
C18_8_4_image1.jpg,0.9910,0.0025,0.0055,0.0009,diestrus,diestrus
C18_8_5_image1.jpg,0.9812,0.0139,0.0003,0.0046,diestrus,diestrus
C18_8_7_image1.jpg,0.9999,0.0001,0.0000,0.0000,diestrus,diestrus
C18_8_7_image2.jpg,0.9965,0.0008,0.0010,0.0017,diestrus,diestrus
C18_8_9_image2.jpg,0.4380,0.0548,0.0534,0.4539,diestrus,proestrus
C20_8_8_image2.jpg,0.9007,0.0001,0.0015,0.0976,diestrus,diestrus
C21_8_6_image2.jpg,0.8548,0.0049,0.0031,0.1372,diestrus,diestrus
C24_7_26_image2.jpg,0.9998,0.0001,0.0001,0.0001,diestrus,diestrus
C24_8_3_image1.jpg,0.9570,0.0186,0.0155,0.0090,diestrus,diestrus
C24_8_5_image2.jpg,0.9962,0.0000,0.0001,0.0036,diestrus,diestrus
C25_7_26_image2.jpg,0.9976,0.0000,0.0000,0.0024,diestrus,diestrus
C25_8_3_image1.jpg,0.8426,0.0063,0.0148,0.1362,diestrus,diestrus
C25_8_7_image1.jpg,0.9976,0.0000,0.0022,0.0001,diestrus,diestrus
C27_7_31_image2.jpg,0.6695,0.0558,0.2543,0.0204,diestrus,diestrus
C28_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C28_8_8_image2.jpg,0.9996,0.0004,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9873,0.0086,0.0023,0.0019,diestrus,diestrus
C2_7_28_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C2_7_30_image2.jpg,0.9695,0.0137,0.0141,0.0028,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9831,0.0007,0.0011,0.0151,diestrus,diestrus
C31_7_29_image2.jpg,0.5446,0.0170,0.0214,0.4170,diestrus,diestrus
C33_7_29_image1.jpg,0.9999,0.0001,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_8_image1.jpg,0.4985,0.0347,0.1765,0.2902,diestrus,diestrus
C34_7_26_image1.jpg,0.3394,0.4003,0.2177,0.0426,diestrus,estrus
C34_7_30_image2.jpg,0.8205,0.0627,0.0825,0.0343,diestrus,diestrus
C34_8_6_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C35_7_31_image1.jpg,0.7366,0.0321,0.0116,0.2197,diestrus,diestrus
C36_7_25_image2.jpg,0.8865,0.0066,0.0403,0.0665,diestrus,diestrus
C36_7_27_image2.jpg,0.9990,0.0000,0.0008,0.0002,diestrus,diestrus
C36_8_5_image1.jpg,0.3560,0.2945,0.2386,0.1110,diestrus,diestrus
C36_8_8_image1.jpg,0.9820,0.0000,0.0001,0.0180,diestrus,diestrus
C37_7_30_image1.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C38_7_27_image2.jpg,0.3855,0.0136,0.5946,0.0064,diestrus,metestrus
C38_7_31_image1.jpg,0.9987,0.0000,0.0000,0.0013,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,0.9992,0.0008,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9962,0.0002,0.0000,0.0035,diestrus,diestrus
C39_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9939,0.0003,0.0012,0.0047,diestrus,diestrus
C39_8_1_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C39_8_2_image1.jpg,0.8173,0.0130,0.0151,0.1546,diestrus,diestrus
C39_8_5_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9997,0.0002,0.0000,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.9985,0.0008,0.0001,0.0006,diestrus,diestrus
C41_7_26_image2.jpg,0.9379,0.0237,0.0269,0.0114,diestrus,diestrus
C41_7_28_image2.jpg,0.9971,0.0000,0.0028,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9917,0.0000,0.0003,0.0080,diestrus,diestrus
C42_8_2_image1.jpg,0.8474,0.0100,0.0023,0.1403,diestrus,diestrus
C43_7_29_image2.jpg,0.9793,0.0033,0.0052,0.0122,diestrus,diestrus
C43_7_31_image1.jpg,0.1284,0.0544,0.8050,0.0122,diestrus,metestrus
C43_7_31_image2.jpg,0.7313,0.0394,0.1550,0.0743,diestrus,diestrus
C44_8_2_image1.jpg,0.4313,0.1840,0.3475,0.0372,diestrus,diestrus
C44_8_2_image2.jpg,0.9721,0.0001,0.0001,0.0278,diestrus,diestrus
C44_8_7_image2.jpg,0.9986,0.0002,0.0009,0.0003,diestrus,diestrus
C47_7_28_image2.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9878,0.0091,0.0008,0.0023,diestrus,diestrus
C48_7_26_image1.jpg,0.9977,0.0001,0.0000,0.0022,diestrus,diestrus
C48_8_2_image1.jpg,0.9904,0.0022,0.0048,0.0027,diestrus,diestrus
C48_8_3_image2.jpg,0.0486,0.6921,0.2307,0.0285,diestrus,estrus
C49_8_8_image2.jpg,0.1882,0.0774,0.6658,0.0685,diestrus,metestrus
C51_7_31_image1_DIEnucleus.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.6171,0.0292,0.2096,0.1442,diestrus,diestrus
C51_8_6_image2.jpg,0.2543,0.0893,0.0546,0.6018,diestrus,proestrus
C52_7_29_image1.jpg,0.4505,0.0185,0.5202,0.0108,diestrus,metestrus
C52_8_4_image1.jpg,0.9933,0.0030,0.0000,0.0036,diestrus,diestrus
C52_8_4_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.4703,0.0682,0.0725,0.3890,diestrus,diestrus
C53_7_25_image2.jpg,0.3825,0.0155,0.0293,0.5728,diestrus,proestrus
C53_7_31_image1.jpg,0.9780,0.0112,0.0001,0.0107,diestrus,diestrus
C53_8_6_image2.jpg,0.3326,0.2316,0.4120,0.0237,diestrus,metestrus
C53_8_7_image2.jpg,0.9256,0.0059,0.0168,0.0517,diestrus,diestrus
C53_8_8_image2.jpg,0.9783,0.0003,0.0161,0.0052,diestrus,diestrus
C56_8_4_image2.jpg,0.9625,0.0018,0.0257,0.0101,diestrus,diestrus
C57_8_3_image1.jpg,0.9994,0.0001,0.0000,0.0005,diestrus,diestrus
C59_7_27_image1.jpg,0.9043,0.0045,0.0103,0.0808,diestrus,diestrus
C59_7_28_image1.jpg,0.9992,0.0001,0.0000,0.0007,diestrus,diestrus
C59_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.8973,0.0057,0.0130,0.0841,diestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9797,0.0200,0.0000,0.0003,diestrus,diestrus
C60_8_8_image2.jpg,0.9573,0.0044,0.0243,0.0141,diestrus,diestrus
C61_7_30_image1.jpg,0.8537,0.0193,0.0594,0.0676,diestrus,diestrus
C61_7_31_image1.jpg,0.2230,0.6548,0.0911,0.0311,diestrus,estrus
C61_8_2_image2.jpg,0.3297,0.5701,0.0591,0.0411,diestrus,estrus
C61_8_7_image2.jpg,0.7185,0.1116,0.0103,0.1595,diestrus,diestrus
C61_8_8_image1.jpg,0.9505,0.0000,0.0001,0.0494,diestrus,diestrus
C64_8_8_image1.jpg,0.9982,0.0004,0.0001,0.0013,diestrus,diestrus
C7_8_2_image1.jpg,0.9890,0.0017,0.0092,0.0001,diestrus,diestrus
C8_7_30_image2.jpg,0.5345,0.0085,0.0100,0.4470,diestrus,diestrus
C8_8_3_image1.jpg,0.3215,0.0295,0.5125,0.1365,diestrus,metestrus
C8_8_5_image2.jpg,0.8506,0.0184,0.0202,0.1109,diestrus,diestrus
C8_8_7_image2.jpg,0.9870,0.0004,0.0118,0.0008,diestrus,diestrus
C8_8_8_image1.jpg,0.9885,0.0006,0.0003,0.0105,diestrus,diestrus
C8_8_9_image1.jpg,0.9793,0.0040,0.0002,0.0165,diestrus,diestrus
C12_7_28_image2.jpg,0.1673,0.1582,0.4857,0.1888,estrus,metestrus
C12_7_29_image1.jpg,0.0709,0.5324,0.2538,0.1428,estrus,estrus
C14_7_30_image2_bad.jpg,0.5032,0.0652,0.0742,0.3575,estrus,diestrus
C17_7_27_image1.jpg,0.0062,0.8656,0.0306,0.0975,estrus,estrus
C20_8_1_image2.jpg,0.1758,0.4012,0.0451,0.3779,estrus,estrus
C21_7_29_image1.jpg,0.0042,0.6754,0.0249,0.2955,estrus,estrus
