image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_30_image2.jpg,0.7656,0.2344,diestrus,diestrus
C10_8_2_image2.jpg,0.8032,0.1968,diestrus,diestrus
C10_8_4_image1.jpg,0.9448,0.0552,diestrus,diestrus
C11_7_29_image1.jpg,0.8874,0.1126,diestrus,diestrus
C11_7_31_image1.jpg,0.9282,0.0718,diestrus,diestrus
C11_8_2_image2.jpg,0.6258,0.3742,diestrus,diestrus
C11_8_5_image1.jpg,0.7438,0.2562,diestrus,diestrus
C11_8_8_image1.jpg,0.9930,0.0070,diestrus,diestrus
C11_8_9_image2.jpg,0.3355,0.6645,diestrus,proestrus_estrus_metestrus
C12_7_26_image2.jpg,0.5334,0.4666,diestrus,diestrus
C12_8_2_image2.jpg,0.1002,0.8998,diestrus,proestrus_estrus_metestrus
C13_7_30_image2.jpg,0.7904,0.2096,diestrus,diestrus
C13_8_2_image1.jpg,0.4513,0.5487,diestrus,proestrus_estrus_metestrus
C13_8_4_image1.jpg,0.8882,0.1118,diestrus,diestrus
C13_8_6_image1.jpg,0.6814,0.3186,diestrus,diestrus
C14_8_2_image2.jpg,0.7411,0.2589,diestrus,diestrus
C15_7_31_image2.jpg,0.7929,0.2071,diestrus,diestrus
C15_8_7_image1.jpg,0.3739,0.6261,diestrus,proestrus_estrus_metestrus
C16_8_2_image2.jpg,0.5154,0.4846,diestrus,diestrus
C17_8_8_image1.jpg,0.1646,0.8354,diestrus,proestrus_estrus_metestrus
C18_7_29_image2.jpg,0.8221,0.1779,diestrus,diestrus
C18_8_2_image2.jpg,0.1512,0.8488,diestrus,proestrus_estrus_metestrus
C18_8_3_image2.jpg,0.2594,0.7406,diestrus,proestrus_estrus_metestrus
C18_8_4_image1.jpg,0.5332,0.4668,diestrus,diestrus
C18_8_5_image1.jpg,0.3534,0.6466,diestrus,proestrus_estrus_metestrus
C18_8_7_image1.jpg,0.8715,0.1285,diestrus,diestrus
C18_8_7_image2.jpg,0.9842,0.0158,diestrus,diestrus
C18_8_9_image2.jpg,0.1882,0.8118,diestrus,proestrus_estrus_metestrus
C20_8_8_image2.jpg,0.7383,0.2617,diestrus,diestrus
C21_8_6_image2.jpg,0.0480,0.9520,diestrus,proestrus_estrus_metestrus
C24_7_26_image2.jpg,0.8871,0.1129,diestrus,diestrus
C24_8_3_image1.jpg,0.7123,0.2877,diestrus,diestrus
C24_8_5_image2.jpg,0.9094,0.0906,diestrus,diestrus
C25_7_26_image2.jpg,0.8871,0.1129,diestrus,diestrus
C25_8_3_image1.jpg,0.6686,0.3314,diestrus,diestrus
C25_8_7_image1.jpg,0.9014,0.0986,diestrus,diestrus
C27_7_31_image2.jpg,0.8951,0.1049,diestrus,diestrus
C28_7_31_image2.jpg,0.8666,0.1334,diestrus,diestrus
C28_8_6_image2.jpg,0.9667,0.0333,diestrus,diestrus
C28_8_8_image2.jpg,0.4228,0.5772,diestrus,proestrus_estrus_metestrus
C2_7_27_image1.jpg,0.6199,0.3801,diestrus,diestrus
C2_7_28_image2.jpg,0.9469,0.0531,diestrus,diestrus
C2_7_30_image1.jpg,0.7924,0.2076,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.4905,0.5095,diestrus,proestrus_estrus_metestrus
C31_7_29_image2.jpg,0.2023,0.7977,diestrus,proestrus_estrus_metestrus
C33_7_29_image1.jpg,0.9552,0.0448,diestrus,diestrus
C33_8_6_image2.jpg,0.7266,0.2734,diestrus,diestrus
C33_8_8_image1.jpg,0.7047,0.2953,diestrus,diestrus
C34_7_26_image1.jpg,0.2327,0.7673,diestrus,proestrus_estrus_metestrus
C34_7_30_image1.jpg,0.7941,0.2059,diestrus,diestrus
C34_8_6_image2.jpg,0.8951,0.1049,diestrus,diestrus
C35_7_31_image1.jpg,0.4512,0.5488,diestrus,proestrus_estrus_metestrus
C36_7_25_image2.jpg,0.2299,0.7701,diestrus,proestrus_estrus_metestrus
C36_7_27_image2.jpg,0.9407,0.0593,diestrus,diestrus
C36_8_5_image1.jpg,0.3813,0.6187,diestrus,proestrus_estrus_metestrus
C36_8_8_image1.jpg,0.9636,0.0364,diestrus,diestrus
C37_7_30_image1.jpg,0.9224,0.0776,diestrus,diestrus
C38_7_27_image2.jpg,0.5568,0.4432,diestrus,diestrus
C38_7_31_image1.jpg,0.6377,0.3623,diestrus,diestrus
C38_8_1_image1.jpg,0.7126,0.2874,diestrus,diestrus
C38_8_3_image2.jpg,0.7925,0.2075,diestrus,diestrus
C38_8_6_image1.jpg,0.8377,0.1623,diestrus,diestrus
C39_7_30_image2.jpg,0.8217,0.1783,diestrus,diestrus
C39_7_31_image1.jpg,0.9690,0.0310,diestrus,diestrus
C39_8_1_image1.jpg,0.8235,0.1765,diestrus,diestrus
C39_8_2_image1.jpg,0.1693,0.8307,diestrus,proestrus_estrus_metestrus
C39_8_5_image1.jpg,0.8121,0.1879,diestrus,diestrus
C39_8_5_image2.jpg,0.9727,0.0273,diestrus,diestrus
C3_7_29_image1.jpg,0.7155,0.2845,diestrus,diestrus
C41_7_26_image2.jpg,0.4402,0.5598,diestrus,proestrus_estrus_metestrus
C41_7_28_image2.jpg,0.9903,0.0097,diestrus,diestrus
C41_7_29_image1.jpg,0.9898,0.0102,diestrus,diestrus
C42_7_26_image1.jpg,0.8164,0.1836,diestrus,diestrus
C42_8_2_image1.jpg,0.2346,0.7654,diestrus,proestrus_estrus_metestrus
