image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C61_8_2_image2.jpg,0.0128,0.9257,0.0505,0.0110,estrus,diestrus
C9_7_30_image1.jpg,0.0575,0.3147,0.0214,0.6064,proestrus,proestrus
C59_8_7_image2.jpg,0.4075,0.0286,0.0866,0.4773,proestrus,proestrus
C13_7_30_image2.jpg,0.9967,0.0012,0.0012,0.0009,diestrus,diestrus
C39_8_1_image1.jpg,0.9988,0.0002,0.0002,0.0008,diestrus,diestrus
C13_8_6_image1.jpg,0.9840,0.0014,0.0084,0.0062,diestrus,diestrus
C34_7_30_image1.jpg,0.6995,0.0032,0.2906,0.0068,diestrus,diestrus
28_20171106_2_10X.jpg,0.7608,0.0052,0.0200,0.2140,diestrus,diestrus
C43_7_30_image2.jpg,0.0612,0.3697,0.0523,0.5168,proestrus,proestrus
13_20171203_3_10X.jpg,0.9148,0.0048,0.0635,0.0169,diestrus,metestrus
11_20171106_1_10X.jpg,0.6625,0.0442,0.1169,0.1763,diestrus,proestrus
29_20171203_3_10X.jpg,0.9809,0.0005,0.0040,0.0146,diestrus,metestrus
C61_8_7_image2.jpg,0.4672,0.3732,0.0262,0.1334,diestrus,diestrus
C28_7_31_image2.jpg,0.9983,0.0008,0.0006,0.0003,diestrus,diestrus
C61_7_30_image1.jpg,0.5710,0.0665,0.2113,0.1512,diestrus,diestrus
C39_8_2_image1.jpg,0.8504,0.0195,0.0279,0.1022,diestrus,diestrus
C47_7_28_image1.jpg,0.7405,0.1514,0.1061,0.0020,diestrus,diestrus
C22_8_9_image1.jpg,0.1325,0.0678,0.2888,0.5109,proestrus,proestrus
20_20171107_3_10X.jpg,0.1527,0.4135,0.1692,0.2646,estrus,proestrus
C56_7_25_image1.jpg,0.1264,0.3947,0.3342,0.1447,estrus,proestrus
C43_7_31_image1.jpg,0.6037,0.0092,0.3400,0.0471,diestrus,diestrus
C39_7_26_image2.jpg,0.2025,0.1500,0.5510,0.0966,metestrus,estrus
C25_7_27_image1.jpg,0.1679,0.0843,0.1275,0.6203,proestrus,proestrus
13_20171109_3_10X_.jpg,0.1889,0.0355,0.0149,0.7607,proestrus,diestrus
C38_8_1_image1.jpg,0.9976,0.0021,0.0003,0.0000,diestrus,diestrus
C36_8_8_image1.jpg,0.8958,0.0058,0.0754,0.0229,diestrus,diestrus
C20_8_6_image1.jpg,0.0337,0.6801,0.2421,0.0442,estrus,estrus
C38_8_3_image2.jpg,0.9986,0.0010,0.0001,0.0002,diestrus,diestrus
C11_7_31_image1.jpg,0.9885,0.0019,0.0058,0.0038,diestrus,diestrus
23_20171107_1_10x.jpg,0.1633,0.6007,0.0484,0.1876,estrus,estrus
17_20171110_3_10X.jpg,0.1977,0.0258,0.3339,0.4425,proestrus,diestrus
C37_7_30_image1.jpg,0.9986,0.0000,0.0007,0.0006,diestrus,diestrus
C6_8_2_image2.jpg,0.0162,0.1863,0.0151,0.7824,proestrus,proestrus
C15_7_25_image1.jpg,0.8841,0.0068,0.0249,0.0842,diestrus,proestrus
C21_7_29_image2.jpg,0.0315,0.4395,0.1591,0.3699,estrus,estrus
C31_7_26_image2_REDO.jpg,0.6273,0.0304,0.1779,0.1644,diestrus,diestrus
C18_8_7_image1.jpg,0.9994,0.0001,0.0004,0.0001,diestrus,diestrus
C20_8_4_image1.jpg,0.0337,0.2771,0.0128,0.6764,proestrus,proestrus
C17_7_27_image2.jpg,0.0794,0.5756,0.1567,0.1883,estrus,estrus
C53_7_25_image2.jpg,0.2983,0.0207,0.0648,0.6161,proestrus,diestrus
17_20171110_2_10X.jpg,0.6862,0.0128,0.1137,0.1873,diestrus,diestrus
C14_8_3_image1.jpg,0.0210,0.8416,0.0564,0.0810,estrus,estrus
C7_8_6_image2.jpg,0.3868,0.0382,0.5467,0.0284,metestrus,metestrus
C11_8_8_image1.jpg,0.9986,0.0001,0.0006,0.0007,diestrus,diestrus
C13_8_4_image1.jpg,0.9988,0.0002,0.0005,0.0005,diestrus,diestrus
C52_7_29_image1.jpg,0.8816,0.0075,0.0785,0.0324,diestrus,diestrus
C44_8_7_image2.jpg,0.9927,0.0006,0.0062,0.0006,diestrus,diestrus
29_20171202_1_10X.jpg,0.2896,0.5100,0.0381,0.1623,estrus,estrus
C36_8_5_image1.jpg,0.5192,0.0721,0.1553,0.2533,diestrus,diestrus
C33_8_5_image2.jpg,0.0548,0.3998,0.4691,0.0763,metestrus,metestrus
23_20171111_3_10x.jpg,0.3133,0.3535,0.0566,0.2767,estrus,proestrus
C52_8_4_image1.jpg,0.7115,0.2533,0.0083,0.0269,diestrus,diestrus
C23_7_26_image1.jpg,0.0777,0.0312,0.0360,0.8551,proestrus,proestrus
C51_8_6_image2.jpg,0.4909,0.1495,0.0949,0.2647,diestrus,diestrus
C40_7_25_image2.jpg,0.0701,0.1830,0.7192,0.0277,metestrus,estrus
C24_8_3_image1.jpg,0.9606,0.0078,0.0216,0.0100,diestrus,diestrus
C60_8_6_image1.jpg,0.1748,0.0091,0.7809,0.0352,metestrus,metestrus
C18_8_3_image2.jpg,0.4193,0.0109,0.3894,0.1803,diestrus,diestrus
C28_8_6_image2.jpg,0.9814,0.0004,0.0097,0.0085,diestrus,diestrus
C12_7_29_image1.jpg,0.2489,0.1937,0.2500,0.3073,proestrus,estrus
C24_8_5_image2.jpg,0.9970,0.0002,0.0015,0.0013,diestrus,diestrus
C10_8_2_image2.jpg,0.9928,0.0004,0.0023,0.0045,diestrus,diestrus
C36_7_27_image2.jpg,0.9148,0.0039,0.0717,0.0096,diestrus,diestrus
C39_7_28_image2.jpg,0.0911,0.1007,0.4267,0.3816,metestrus,metestrus
C20_8_8_image2.jpg,0.9222,0.0022,0.0226,0.0530,diestrus,diestrus
C48_8_2_image1.jpg,0.9908,0.0001,0.0068,0.0023,diestrus,diestrus
30_20171202_1_10X.jpg,0.2460,0.1574,0.0465,0.5500,proestrus,diestrus
16_20171106_3_10X.jpg,0.3063,0.4850,0.0814,0.1273,estrus,proestrus
C25_7_29_image1.jpg,0.1252,0.6032,0.0746,0.1970,estrus,estrus
23_20171109_3_10x.jpg,0.3583,0.0980,0.2749,0.2688,diestrus,metestrus
29_20171110_2_10X.jpg,0.0332,0.1570,0.6447,0.1651,metestrus,proestrus
C61_7_31_image1.jpg,0.1562,0.5386,0.2695,0.0356,estrus,diestrus
C60_8_3_image1.jpg,0.0131,0.8041,0.0847,0.0981,estrus,estrus
C34_8_6_image2.jpg,0.9595,0.0145,0.0208,0.0051,diestrus,diestrus
C39_8_5_image2.jpg,0.9994,0.0000,0.0005,0.0001,diestrus,diestrus
29_20171202_2_10X.jpg,0.0361,0.6725,0.0397,0.2517,estrus,estrus
C5_7_25_image2.jpg,0.0151,0.3961,0.0728,0.5161,proestrus,proestrus
C53_8_7_image2.jpg,0.6536,0.0183,0.0468,0.2813,diestrus,diestrus
25_20171109_1_10X.jpg,0.1279,0.0486,0.7023,0.1212,metestrus,metestrus
C17_8_8_image1.jpg,0.9931,0.0005,0.0014,0.0050,diestrus,diestrus
C18_7_27_image2.jpg,0.0682,0.5348,0.1854,0.2116,estrus,metestrus
19_20171107_1_10X.jpg,0.0392,0.1726,0.0887,0.6995,proestrus,estrus
C49_8_5_image2.jpg,0.0611,0.1243,0.7377,0.0769,metestrus,estrus
C18_7_27_image1.jpg,0.0744,0.1973,0.6802,0.0481,metestrus,metestrus
C11_7_29_image1.jpg,0.9984,0.0013,0.0002,0.0001,diestrus,diestrus
C60_7_30_image1.jpg,0.0251,0.4491,0.0702,0.4556,proestrus,proestrus
C45_8_7_image1.jpg,0.0161,0.7891,0.0083,0.1865,estrus,estrus
C11_8_9_image2.jpg,0.2101,0.0275,0.0065,0.7558,proestrus,diestrus
C18_8_4_image1.jpg,0.8700,0.0061,0.0606,0.0633,diestrus,diestrus
C17_7_30_image1.jpg,0.0132,0.7390,0.0202,0.2276,estrus,proestrus
C59_7_25_image2.jpg,0.3108,0.2770,0.2270,0.1852,diestrus,estrus
C8_8_3_image1.jpg,0.1069,0.0485,0.7468,0.0978,metestrus,diestrus
C9_7_25_image1.jpg,0.1738,0.2809,0.2533,0.2919,proestrus,proestrus
C48_7_26_image1.jpg,0.9970,0.0003,0.0009,0.0019,diestrus,diestrus
26_20171130_1_10X.jpg,0.4591,0.3151,0.1123,0.1135,diestrus,estrus
25_20171107_3_10X.jpg,0.0682,0.3184,0.0359,0.5775,proestrus,estrus
C59_7_28_image1.jpg,0.9809,0.0046,0.0054,0.0092,diestrus,diestrus
C11_8_5_image1.jpg,0.8761,0.0623,0.0372,0.0244,diestrus,diestrus
22_20171111_3_10X.jpg,0.0166,0.0309,0.9377,0.0148,metestrus,metestrus
C35_7_31_image1.jpg,0.9335,0.0122,0.0099,0.0443,diestrus,diestrus
C51_8_9_image1.jpg,0.0400,0.4343,0.1511,0.3746,estrus,metestrus
C28_8_8_image2.jpg,0.9918,0.0068,0.0009,0.0006,diestrus,diestrus
C59_7_29_image2.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C24_7_26_image2.jpg,0.9983,0.0001,0.0008,0.0008,diestrus,diestrus
21_20171202_1_10X.jpg,0.0275,0.5789,0.0215,0.3722,estrus,estrus
27_20171109_2_10X.jpg,0.9088,0.0068,0.0686,0.0158,diestrus,diestrus
C53_7_31_image1.jpg,0.1823,0.7470,0.0050,0.0657,estrus,diestrus
C44_8_2_image2.jpg,0.7480,0.0360,0.1473,0.0687,diestrus,diestrus
26_20171108_3_10X.jpg,0.0622,0.7430,0.0669,0.1280,estrus,proestrus
C25_7_26_image2.jpg,0.9851,0.0013,0.0049,0.0087,diestrus,diestrus
C6_8_3_image1.jpg,0.0674,0.4332,0.2940,0.2054,estrus,metestrus
C12_7_26_image2.jpg,0.6473,0.0420,0.1371,0.1736,diestrus,diestrus
C39_8_5_image1.jpg,0.9994,0.0004,0.0002,0.0001,diestrus,diestrus
C33_8_6_image2.jpg,0.9970,0.0016,0.0012,0.0002,diestrus,diestrus
C17_8_6_image2.jpg,0.3705,0.0380,0.5113,0.0802,metestrus,metestrus
C25_8_7_image1.jpg,0.9597,0.0026,0.0341,0.0036,diestrus,diestrus
21_20171109_2_10X.jpg,0.6646,0.0099,0.0254,0.3001,diestrus,diestrus
28_20171107_2_10X.jpg,0.7616,0.0488,0.1408,0.0488,diestrus,diestrus
C34_7_26_image1.jpg,0.1038,0.0724,0.7570,0.0669,metestrus,diestrus
15_20171201_1_10X.jpg,0.6807,0.1148,0.1195,0.0850,diestrus,metestrus
C7_8_5_image1.jpg,0.1306,0.1738,0.5712,0.1243,metestrus,estrus
C41_7_29_image1.jpg,0.9990,0.0000,0.0009,0.0001,diestrus,diestrus
C33_7_29_image1.jpg,0.9997,0.0002,0.0001,0.0000,diestrus,diestrus
C42_8_2_image1.jpg,0.9605,0.0041,0.0051,0.0303,diestrus,diestrus
29_20171111_3_10X.jpg,0.7975,0.0284,0.1449,0.0291,diestrus,proestrus
17_20171203_1_10X.jpg,0.8327,0.0127,0.0352,0.1194,diestrus,diestrus
C9_8_4_image2.jpg,0.6322,0.0295,0.2569,0.0815,diestrus,estrus
C6_8_3_image2.jpg,0.2035,0.1130,0.5738,0.1097,metestrus,metestrus
C47_7_29_image2.jpg,0.8833,0.0846,0.0265,0.0056,diestrus,diestrus
11_20171107_1_10X.jpg,0.0819,0.5067,0.3124,0.0990,estrus,estrus
C18_8_9_image2.jpg,0.4485,0.0522,0.3445,0.1548,diestrus,diestrus
29_20171110_3_10X.jpg,0.0830,0.1178,0.7128,0.0864,metestrus,proestrus
C59_7_27_image1.jpg,0.9900,0.0007,0.0040,0.0053,diestrus,diestrus
C10_7_30_image2.jpg,0.9962,0.0005,0.0006,0.0027,diestrus,diestrus
