image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9953,0.0000,0.0047,0.0000,diestrus,diestrus
C10_8_2_image2.jpg,0.9574,0.0053,0.0250,0.0122,diestrus,diestrus
C10_8_4_image1.jpg,0.9993,0.0000,0.0006,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9976,0.0001,0.0016,0.0008,diestrus,diestrus
C11_8_2_image2.jpg,0.8523,0.0072,0.1078,0.0326,diestrus,diestrus
C11_8_5_image2.jpg,0.9902,0.0009,0.0085,0.0004,diestrus,diestrus
C11_8_8_image1.jpg,0.9988,0.0000,0.0012,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.3598,0.0754,0.0492,0.5157,diestrus,proestrus
C12_7_26_image2.jpg,0.7483,0.0364,0.1066,0.1087,diestrus,diestrus
C12_8_2_image2.jpg,0.1872,0.3587,0.1499,0.3042,diestrus,estrus
C13_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.9275,0.0177,0.0427,0.0121,diestrus,diestrus
C13_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.6252,0.0738,0.2123,0.0886,diestrus,diestrus
C14_8_2_image2.jpg,0.5430,0.0082,0.4472,0.0016,diestrus,diestrus
C15_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.3298,0.3158,0.1231,0.2314,diestrus,diestrus
C16_8_2_image2.jpg,0.8142,0.0212,0.1571,0.0075,diestrus,diestrus
C17_8_8_image1.jpg,0.4671,0.1530,0.1106,0.2693,diestrus,diestrus
C18_7_29_image2.jpg,0.9929,0.0013,0.0016,0.0042,diestrus,diestrus
C18_8_2_image2.jpg,0.6666,0.1805,0.1041,0.0488,diestrus,diestrus
C18_8_3_image2.jpg,0.3333,0.1073,0.2560,0.3034,diestrus,diestrus
C18_8_4_image1.jpg,0.9994,0.0000,0.0006,0.0000,diestrus,diestrus
C18_8_5_image1.jpg,0.9494,0.0139,0.0229,0.0138,diestrus,diestrus
C18_8_7_image1.jpg,0.9987,0.0010,0.0001,0.0002,diestrus,diestrus
C18_8_7_image2.jpg,0.9508,0.0050,0.0383,0.0058,diestrus,diestrus
C18_8_9_image2.jpg,0.4583,0.1693,0.2188,0.1536,diestrus,diestrus
C20_8_8_image2.jpg,0.7822,0.0325,0.1469,0.0384,diestrus,diestrus
C21_8_6_image2.jpg,0.5914,0.0653,0.1477,0.1956,diestrus,diestrus
C24_7_26_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_3_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C24_8_5_image2.jpg,0.9976,0.0003,0.0019,0.0003,diestrus,diestrus
C25_7_26_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_3_image1.jpg,0.6931,0.0293,0.1897,0.0879,diestrus,diestrus
C25_8_7_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C27_7_31_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C28_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_8_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9937,0.0001,0.0062,0.0000,diestrus,diestrus
C2_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.8778,0.0001,0.1221,0.0000,diestrus,diestrus
C31_7_26_image2_REDO.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_29_image2.jpg,0.2551,0.1239,0.1132,0.5078,diestrus,proestrus
C33_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9861,0.0017,0.0082,0.0040,diestrus,diestrus
C33_8_8_image1.jpg,0.5702,0.0831,0.1968,0.1500,diestrus,diestrus
C34_7_26_image1.jpg,0.9996,0.0000,0.0004,0.0000,diestrus,diestrus
C34_7_30_image2.jpg,0.9984,0.0000,0.0016,0.0000,diestrus,diestrus
C34_8_6_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.6437,0.0700,0.1905,0.0958,diestrus,diestrus
C36_7_25_image2.jpg,0.4412,0.1530,0.1992,0.2065,diestrus,diestrus
C36_7_27_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C36_8_5_image1.jpg,0.4438,0.1352,0.3272,0.0938,diestrus,diestrus
C36_8_8_image1.jpg,0.9824,0.0001,0.0175,0.0000,diestrus,diestrus
C37_7_30_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.9463,0.0003,0.0531,0.0003,diestrus,diestrus
C38_7_31_image1.jpg,0.9136,0.0017,0.0846,0.0001,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9975,0.0002,0.0016,0.0007,diestrus,diestrus
C39_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9762,0.0015,0.0175,0.0048,diestrus,diestrus
C39_8_1_image1.jpg,0.9973,0.0002,0.0018,0.0007,diestrus,diestrus
C39_8_2_image1.jpg,0.3561,0.2091,0.1757,0.2591,diestrus,diestrus
C39_8_5_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.9984,0.0004,0.0012,0.0000,diestrus,diestrus
C41_7_26_image2.jpg,0.9992,0.0000,0.0008,0.0000,diestrus,diestrus
C41_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9940,0.0001,0.0059,0.0000,diestrus,diestrus
C42_8_2_image1.jpg,0.5940,0.0759,0.0937,0.2364,diestrus,diestrus
C43_7_29_image2.jpg,0.9404,0.0072,0.0390,0.0133,diestrus,diestrus
C43_7_31_image1.jpg,0.5182,0.0253,0.4564,0.0001,diestrus,diestrus
C43_7_31_image2.jpg,0.9981,0.0007,0.0012,0.0000,diestrus,diestrus
C44_8_2_image1.jpg,0.6720,0.0127,0.3101,0.0052,diestrus,diestrus
C44_8_2_image2.jpg,0.9901,0.0060,0.0014,0.0024,diestrus,diestrus
C44_8_7_image2.jpg,0.8533,0.0151,0.1111,0.0205,diestrus,diestrus
C47_7_28_image2.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C48_7_26_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_2_image1.jpg,0.9995,0.0000,0.0005,0.0000,diestrus,diestrus
C48_8_3_image2.jpg,0.1054,0.4030,0.2565,0.2351,diestrus,estrus
C49_8_8_image2.jpg,0.8012,0.0425,0.1506,0.0057,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.4031,0.1299,0.1853,0.2817,diestrus,diestrus
C51_8_6_image2.jpg,0.2508,0.2245,0.1516,0.3731,diestrus,proestrus
C52_7_29_image1.jpg,0.9147,0.0096,0.0478,0.0279,diestrus,diestrus
C52_8_4_image1.jpg,0.9994,0.0001,0.0002,0.0003,diestrus,diestrus
C52_8_4_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.2966,0.2172,0.1771,0.3091,diestrus,proestrus
C53_7_25_image2.jpg,0.3303,0.1095,0.2545,0.3056,diestrus,diestrus
C53_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_6_image2.jpg,0.8187,0.0000,0.1813,0.0000,diestrus,diestrus
C53_8_7_image2.jpg,0.7842,0.0228,0.0699,0.1230,diestrus,diestrus
C53_8_8_image2.jpg,0.9692,0.0016,0.0249,0.0044,diestrus,diestrus
C56_8_4_image2.jpg,0.9400,0.0110,0.0490,0.0000,diestrus,diestrus
C57_8_3_image1.jpg,0.9482,0.0064,0.0109,0.0344,diestrus,diestrus
C59_7_27_image1.jpg,0.5697,0.0896,0.1060,0.2346,diestrus,diestrus
C59_7_28_image1.jpg,0.9560,0.0067,0.0111,0.0262,diestrus,diestrus
C59_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.4515,0.1359,0.1765,0.2361,diestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.5207,0.1031,0.2912,0.0851,diestrus,diestrus
C61_7_30_image1.jpg,0.8442,0.0327,0.1135,0.0095,diestrus,diestrus
C61_7_31_image1.jpg,0.5394,0.1393,0.2926,0.0288,diestrus,diestrus
C61_8_2_image2.jpg,0.4515,0.1993,0.1243,0.2249,diestrus,diestrus
C61_8_7_image2.jpg,0.4578,0.1661,0.2366,0.1395,diestrus,diestrus
C61_8_8_image1.jpg,0.8854,0.0164,0.0774,0.0208,diestrus,diestrus
C64_8_8_image1.jpg,0.9942,0.0004,0.0054,0.0000,diestrus,diestrus
C7_8_2_image1.jpg,0.9537,0.0018,0.0441,0.0003,diestrus,diestrus
C8_7_30_image2.jpg,0.3606,0.0748,0.1160,0.4486,diestrus,proestrus
C8_8_3_image1.jpg,0.2725,0.0906,0.3637,0.2732,diestrus,metestrus
C8_8_5_image2.jpg,0.4513,0.1252,0.2607,0.1628,diestrus,diestrus
C8_8_7_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C8_8_8_image1.jpg,0.9850,0.0004,0.0137,0.0009,diestrus,diestrus
C8_8_9_image1.jpg,0.9996,0.0002,0.0001,0.0002,diestrus,diestrus
C12_7_28_image2.jpg,0.2999,0.2277,0.3130,0.1594,estrus,metestrus
C12_7_29_image1.jpg,0.2530,0.1544,0.2162,0.3764,estrus,proestrus
C14_7_30_image2_bad.jpg,0.3820,0.1776,0.2373,0.2031,estrus,diestrus
C17_7_27_image1.jpg,0.1333,0.3176,0.1714,0.3776,estrus,proestrus
C20_8_1_image2.jpg,0.1957,0.4293,0.1195,0.2555,estrus,estrus
C21_7_29_image1.jpg,0.1288,0.4561,0.1943,0.2208,estrus,estrus
C21_7_29_image1_10x.jpg,0.1303,0.3148,0.1073,0.4476,estrus,proestrus
C21_8_7_image1.jpg,0.2554,0.2494,0.4620,0.0331,estrus,metestrus
C21_8_7_image1_10x.jpg,0.7444,0.0104,0.2265,0.0187,estrus,diestrus
C21_8_7_image2.jpg,0.2218,0.2882,0.2402,0.2498,estrus,estrus
C22_7_31_image2.jpg,0.1180,0.2989,0.1261,0.4570,estrus,proestrus
C22_8_2_image1.jpg,0.2077,0.3203,0.2432,0.2287,estrus,estrus
C25_7_28_image1.jpg,0.1912,0.2566,0.1900,0.3622,estrus,proestrus
C25_7_29_image1.jpg,0.1231,0.4031,0.1766,0.2972,estrus,estrus
C31_8_3_image1_REDO.jpg,0.3048,0.2108,0.4480,0.0364,estrus,metestrus
C39_7_26_image1.jpg,0.2275,0.1839,0.4931,0.0955,estrus,metestrus
C40_7_25_image1.jpg,0.1396,0.4744,0.2215,0.1645,estrus,estrus
C41_7_25_image1.jpg,0.2390,0.3754,0.1682,0.2174,estrus,estrus
C42_8_4_image2.jpg,0.1223,0.3605,0.3096,0.2076,estrus,estrus
C42_8_8_image2.jpg,0.1608,0.2556,0.1080,0.4757,estrus,proestrus
C45_7_25_image2.jpg,0.2272,0.3089,0.3668,0.0971,estrus,metestrus
C45_7_30_image1.jpg,0.1552,0.5958,0.1107,0.1382,estrus,estrus
C45_8_7_image1.jpg,0.0912,0.5416,0.0954,0.2718,estrus,estrus
C49_8_5_image1.jpg,0.1907,0.1953,0.1813,0.4327,estrus,proestrus
C51_7_30_image2.jpg,0.1018,0.3586,0.1210,0.4186,estrus,proestrus
C56_7_27_image2.jpg,0.1402,0.2339,0.2942,0.3317,estrus,proestrus
C59_7_25_image1.jpg,0.6497,0.1095,0.2067,0.0341,estrus,diestrus
C59_7_25_image2.jpg,0.2282,0.2840,0.1611,0.3267,estrus,proestrus
C59_8_9_image1.jpg,0.0637,0.1910,0.0629,0.6824,estrus,proestrus
C5_7_31_image2.jpg,0.0816,0.3015,0.0738,0.5432,estrus,proestrus
C60_8_3_image1.jpg,0.1126,0.4665,0.1417,0.2791,estrus,estrus
C6_7_28_image2.jpg,0.1004,0.4966,0.1573,0.2457,estrus,estrus
C7_8_5_image1.jpg,0.2025,0.2345,0.2041,0.3589,estrus,proestrus
C9_7_27_image1.jpg,0.1587,0.3644,0.1357,0.3412,estrus,estrus
C9_8_4_image2.jpg,0.3740,0.1490,0.2939,0.1830,estrus,diestrus
C14_7_31_image2.jpg,0.1732,0.5498,0.1227,0.1544,metestrus,estrus
C17_8_6_image2.jpg,0.2746,0.2190,0.2747,0.2317,metestrus,metestrus
C18_7_27_image1.jpg,0.1271,0.3113,0.3759,0.1858,metestrus,metestrus
C18_7_27_image2.jpg,0.1743,0.3609,0.2452,0.2196,metestrus,estrus
C21_7_26_image1.jpg,0.7804,0.0710,0.1478,0.0008,metestrus,diestrus
C21_7_31_image2.jpg,0.9808,0.0090,0.0100,0.0002,metestrus,diestrus
C31_7_31_image1_REDO.jpg,0.5330,0.1066,0.3073,0.0532,metestrus,diestrus
C33_8_5_image2.jpg,0.1703,0.3292,0.2204,0.2800,metestrus,estrus
C39_7_28_image2.jpg,0.1592,0.2224,0.3176,0.3008,metestrus,metestrus
C41_8_5_image2.jpg,0.2642,0.1183,0.4034,0.2141,metestrus,metestrus
C50_7_25_image2.jpg,0.4506,0.3500,0.1791,0.0202,metestrus,diestrus
C51_8_4_image1_METearly.jpg,0.1953,0.2336,0.3453,0.2258,metestrus,metestrus
C51_8_9_image1.jpg,0.1204,0.2491,0.1351,0.4954,metestrus,proestrus
C59_8_2_image1.jpg,0.3774,0.1912,0.2705,0.1608,metestrus,diestrus
C5_8_2_image2.jpg,0.2271,0.3002,0.2369,0.2358,metestrus,estrus
C60_8_6_image1.jpg,0.2663,0.0871,0.5955,0.0511,metestrus,metestrus
C6_7_29_image2.jpg,0.2834,0.1638,0.4854,0.0674,metestrus,metestrus
C6_8_3_image1.jpg,0.1633,0.3085,0.3031,0.2251,metestrus,estrus
C6_8_3_image2.jpg,0.1721,0.3050,0.3077,0.2152,metestrus,metestrus
C7_8_6_image2.jpg,0.4079,0.0978,0.4102,0.0841,metestrus,metestrus
C7_8_7_image1.jpg,0.2271,0.2573,0.2180,0.2976,metestrus,proestrus
C9_8_2_image2.jpg,0.1455,0.2082,0.2703,0.3760,metestrus,proestrus
C15_7_25_image1.jpg,0.3632,0.2156,0.2336,0.1877,proestrus,diestrus
C15_7_25_image2.jpg,0.3846,0.1452,0.1343,0.3358,proestrus,diestrus
C17_7_30_image1.jpg,0.0716,0.3323,0.0690,0.5270,proestrus,proestrus
C18_7_25_image2.jpg,0.3124,0.2083,0.2312,0.2481,proestrus,diestrus
C20_8_4_image1.jpg,0.1070,0.2253,0.0584,0.6093,proestrus,proestrus
C20_8_9_image1.jpg,0.0752,0.2888,0.0527,0.5833,proestrus,proestrus
C21_7_28_image2.jpg,0.1644,0.2192,0.1653,0.4512,proestrus,proestrus
C22_8_5_image2.jpg,0.4232,0.1691,0.2465,0.1613,proestrus,diestrus
C22_8_9_image1.jpg,0.3503,0.1156,0.1135,0.4206,proestrus,proestrus
C22_8_9_image2.jpg,0.3861,0.1623,0.1634,0.2882,proestrus,diestrus
C23_7_26_image1.jpg,0.2548,0.0882,0.0905,0.5666,proestrus,proestrus
C23_7_26_image2.jpg,0.8663,0.0119,0.0591,0.0627,proestrus,diestrus
