image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_30_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_2_image2.jpg,0.9977,0.0023,diestrus,diestrus
C10_8_4_image1.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9932,0.0068,diestrus,diestrus
C11_8_2_image2.jpg,0.8456,0.1544,diestrus,diestrus
C11_8_5_image1.jpg,0.9994,0.0006,diestrus,diestrus
C11_8_8_image1.jpg,0.9999,0.0001,diestrus,diestrus
C11_8_9_image2.jpg,0.9381,0.0619,diestrus,diestrus
C12_7_26_image2.jpg,0.6572,0.3428,diestrus,diestrus
C12_8_2_image2.jpg,0.2248,0.7752,diestrus,proestrus_estrus_metestrus
C13_7_30_image2.jpg,0.9988,0.0012,diestrus,diestrus
C13_8_2_image1.jpg,0.9996,0.0004,diestrus,diestrus
C13_8_4_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9852,0.0148,diestrus,diestrus
C14_8_2_image2.jpg,0.7712,0.2288,diestrus,diestrus
C15_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.0604,0.9396,diestrus,proestrus_estrus_metestrus
C16_8_2_image2.jpg,0.9209,0.0791,diestrus,diestrus
C17_8_8_image1.jpg,0.9841,0.0159,diestrus,diestrus
C18_7_29_image2.jpg,0.9830,0.0170,diestrus,diestrus
C18_8_2_image2.jpg,0.5990,0.4010,diestrus,diestrus
C18_8_3_image2.jpg,0.4766,0.5234,diestrus,proestrus_estrus_metestrus
C18_8_4_image1.jpg,0.9907,0.0093,diestrus,diestrus
C18_8_5_image1.jpg,0.9992,0.0008,diestrus,diestrus
C18_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_8_7_image2.jpg,0.9997,0.0003,diestrus,diestrus
C18_8_9_image2.jpg,0.6026,0.3974,diestrus,diestrus
C20_8_8_image2.jpg,0.9852,0.0148,diestrus,diestrus
C21_8_6_image2.jpg,0.9441,0.0559,diestrus,diestrus
C24_7_26_image2.jpg,1.0000,0.0000,diestrus,diestrus
C24_8_3_image1.jpg,0.9772,0.0228,diestrus,diestrus
C24_8_5_image2.jpg,0.9995,0.0005,diestrus,diestrus
C25_7_26_image2.jpg,0.9943,0.0057,diestrus,diestrus
C25_8_3_image1.jpg,0.6246,0.3754,diestrus,diestrus
C25_8_7_image1.jpg,0.9943,0.0057,diestrus,diestrus
C27_7_31_image2.jpg,0.9080,0.0920,diestrus,diestrus
C28_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9998,0.0002,diestrus,diestrus
C28_8_8_image2.jpg,1.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9106,0.0894,diestrus,diestrus
C2_7_28_image2.jpg,0.9975,0.0025,diestrus,diestrus
C2_7_30_image1.jpg,0.8083,0.1917,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8692,0.1308,diestrus,diestrus
C31_7_29_image2.jpg,0.3301,0.6699,diestrus,proestrus_estrus_metestrus
C33_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,1.0000,0.0000,diestrus,diestrus
C33_8_8_image1.jpg,0.6497,0.3503,diestrus,diestrus
C34_7_26_image1.jpg,0.2459,0.7541,diestrus,proestrus_estrus_metestrus
C34_7_30_image1.jpg,0.8973,0.1027,diestrus,diestrus
C34_8_6_image2.jpg,0.9999,0.0001,diestrus,diestrus
C35_7_31_image1.jpg,0.9931,0.0069,diestrus,diestrus
C36_7_25_image2.jpg,0.7858,0.2142,diestrus,diestrus
C36_7_27_image2.jpg,0.9987,0.0013,diestrus,diestrus
C36_8_5_image1.jpg,0.6287,0.3713,diestrus,diestrus
C36_8_8_image1.jpg,0.8950,0.1050,diestrus,diestrus
C37_7_30_image1.jpg,1.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.6399,0.3601,diestrus,diestrus
C38_7_31_image1.jpg,0.9991,0.0009,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,1.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9998,0.0002,diestrus,diestrus
C39_7_30_image2.jpg,1.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9996,0.0004,diestrus,diestrus
C39_8_1_image1.jpg,0.9993,0.0007,diestrus,diestrus
C39_8_2_image1.jpg,0.6990,0.3010,diestrus,diestrus
C39_8_5_image1.jpg,1.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9999,0.0001,diestrus,diestrus
C3_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C41_7_26_image2.jpg,0.8679,0.1321,diestrus,diestrus
C41_7_28_image2.jpg,0.9994,0.0006,diestrus,diestrus
C41_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9689,0.0311,diestrus,diestrus
C42_8_2_image1.jpg,0.9868,0.0132,diestrus,diestrus
C43_7_29_image2.jpg,0.8652,0.1348,diestrus,diestrus
C43_7_31_image1.jpg,0.7612,0.2388,diestrus,diestrus
C43_7_31_image2.jpg,0.6555,0.3445,diestrus,diestrus
C44_8_2_image1.jpg,0.8789,0.1211,diestrus,diestrus
C44_8_2_image2.jpg,0.9904,0.0096,diestrus,diestrus
C44_8_7_image2.jpg,0.9996,0.0004,diestrus,diestrus
C47_7_28_image1.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9989,0.0011,diestrus,diestrus
C48_7_26_image1.jpg,0.9941,0.0059,diestrus,diestrus
C48_8_2_image1.jpg,0.9992,0.0008,diestrus,diestrus
C48_8_3_image2.jpg,0.2946,0.7054,diestrus,proestrus_estrus_metestrus
C49_8_8_image2.jpg,0.3072,0.6928,diestrus,proestrus_estrus_metestrus
C51_7_31_image1_DIEnucleus.jpg,1.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.6145,0.3855,diestrus,diestrus
C51_8_6_image2.jpg,0.4496,0.5504,diestrus,proestrus_estrus_metestrus
C52_7_29_image1.jpg,0.5529,0.4471,diestrus,diestrus
C52_8_4_image1.jpg,0.9999,0.0001,diestrus,diestrus
C52_8_4_image2.jpg,0.9993,0.0007,diestrus,diestrus
C53_7_25_image1.jpg,0.5110,0.4890,diestrus,diestrus
C53_7_25_image2.jpg,0.4290,0.5710,diestrus,proestrus_estrus_metestrus
C53_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C53_8_6_image2.jpg,0.6339,0.3661,diestrus,diestrus
C53_8_7_image2.jpg,0.8538,0.1462,diestrus,diestrus
C53_8_8_image2.jpg,0.9960,0.0040,diestrus,diestrus
C56_8_4_image2.jpg,0.9980,0.0020,diestrus,diestrus
C57_8_3_image1.jpg,0.9989,0.0011,diestrus,diestrus
C59_7_27_image1.jpg,0.7033,0.2967,diestrus,diestrus
C59_7_28_image1.jpg,0.9312,0.0688,diestrus,diestrus
C59_7_29_image2.jpg,1.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.8964,0.1036,diestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.8787,0.1213,diestrus,diestrus
C61_7_30_image1.jpg,0.7064,0.2936,diestrus,diestrus
C61_7_31_image1.jpg,0.6637,0.3363,diestrus,diestrus
C61_8_2_image2.jpg,0.8391,0.1609,diestrus,diestrus
C61_8_7_image2.jpg,0.5139,0.4861,diestrus,diestrus
C61_8_8_image2.jpg,0.7206,0.2794,diestrus,diestrus
C64_8_8_image1.jpg,0.9994,0.0006,diestrus,diestrus
C7_8_2_image1.jpg,0.9988,0.0012,diestrus,diestrus
C8_7_30_image2.jpg,0.7106,0.2894,diestrus,diestrus
C8_8_3_image1.jpg,0.2046,0.7954,diestrus,proestrus_estrus_metestrus
C8_8_5_image2.jpg,0.7025,0.2975,diestrus,diestrus
C8_8_7_image2.jpg,0.9951,0.0049,diestrus,diestrus
C8_8_8_image1.jpg,0.9995,0.0005,diestrus,diestrus
C8_8_9_image1.jpg,0.9987,0.0013,diestrus,diestrus
C12_7_28_image2.jpg,0.1864,0.8136,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_29_image1.jpg,0.3197,0.6803,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_31_image2.jpg,0.0079,0.9921,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.0005,0.9995,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image1.jpg,0.6863,0.3137,proestrus_estrus_metestrus,diestrus
C15_7_25_image2.jpg,0.6081,0.3919,proestrus_estrus_metestrus,diestrus
C17_7_27_image2.jpg,0.0039,0.9961,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image2.jpg,0.5265,0.4735,proestrus_estrus_metestrus,diestrus
C18_7_25_image2.jpg,0.0924,0.9076,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image1.jpg,0.0346,0.9654,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image2.jpg,0.0123,0.9877,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_4_image1.jpg,0.0245,0.9755,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.jpg,0.0117,0.9883,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_9_image1.jpg,0.0051,0.9949,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image1.jpg,0.3615,0.6385,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_28_image2.jpg,0.2575,0.7425,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image1_10x.jpg,0.1017,0.8983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image2.jpg,0.1031,0.8969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image2.jpg,0.3232,0.6768,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image1_10x.jpg,0.9514,0.0486,proestrus_estrus_metestrus,diestrus
