image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9996,0.0004,diestrus,diestrus
C10_8_3_image1.jpg,0.9999,0.0001,diestrus,diestrus
C10_8_3_image2.jpg,0.9924,0.0076,diestrus,diestrus
C10_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,0.9949,0.0051,diestrus,diestrus
C11_7_25_image2.jpg,0.9930,0.0070,diestrus,diestrus
C11_8_1_image2.jpg,0.7712,0.2288,diestrus,diestrus
C11_8_7_image2.jpg,0.9742,0.0258,diestrus,diestrus
C12_8_3_image1.jpg,0.9092,0.0908,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9907,0.0093,diestrus,diestrus
C13_8_4_image2.jpg,0.9977,0.0023,diestrus,diestrus
C13_8_5_image2.jpg,0.9899,0.0101,diestrus,diestrus
C13_8_9_image1.jpg,0.9999,0.0001,diestrus,diestrus
C15_8_1_image2.jpg,0.7072,0.2928,diestrus,diestrus
C15_8_6_image1.jpg,0.9715,0.0285,diestrus,diestrus
C16_7_31_image1.jpg,0.8360,0.1640,diestrus,diestrus
C16_8_1_image1.jpg,0.8545,0.1455,diestrus,diestrus
C16_8_1_image2.jpg,0.9891,0.0109,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.8745,0.1255,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9984,0.0016,diestrus,diestrus
C17_8_7_image1.jpg,0.9909,0.0091,diestrus,diestrus
C18_7_28_image1.jpg,0.9998,0.0002,diestrus,diestrus
C18_7_29_image2.jpg,0.9995,0.0005,diestrus,diestrus
C18_7_31_image1.jpg,0.9985,0.0015,diestrus,diestrus
C18_8_6_image1.jpg,0.8166,0.1834,diestrus,diestrus
C21_7_27_image1.jpg,0.0773,0.9227,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0273,0.9727,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0032,0.9968,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4415,0.5585,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.8578,0.1422,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0396,0.9604,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.2167,0.7833,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9073,0.0927,diestrus,diestrus
C23_7_31_image1.jpg,0.9991,0.0009,diestrus,diestrus
C24_8_7_image1.jpg,0.9954,0.0046,diestrus,diestrus
C24_8_7_image2.jpg,0.9749,0.0251,diestrus,diestrus
C25_7_31_image1.jpg,0.9575,0.0425,diestrus,diestrus
C25_8_6_image1.jpg,0.7218,0.2782,diestrus,diestrus
C25_8_8_image1.jpg,0.9776,0.0224,diestrus,diestrus
C26_7_28_image2.jpg,0.9976,0.0024,diestrus,diestrus
C26_8_8_image1.jpg,0.8777,0.1223,diestrus,diestrus
C27_7_29_image2.jpg,0.5404,0.4596,diestrus,diestrus
C27_7_31_image2.jpg,0.8416,0.1584,diestrus,diestrus
C27_8_1_image1.jpg,0.0006,0.9994,diestrus,proestrus_estrus_metestrus
