image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9996,0.0001,0.0001,0.0001,diestrus,diestrus
C10_8_5_image2.jpg,0.9748,0.0018,0.0014,0.0220,diestrus,diestrus
C10_8_9_image2.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C11_7_25_image2.jpg,0.9978,0.0000,0.0009,0.0013,diestrus,diestrus
C11_8_1_image2.jpg,0.9976,0.0001,0.0012,0.0012,diestrus,diestrus
C11_8_7_image2.jpg,0.9688,0.0071,0.0230,0.0011,diestrus,diestrus
C12_8_3_image1.jpg,0.9726,0.0008,0.0012,0.0254,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9991,0.0000,0.0004,0.0004,diestrus,diestrus
C13_8_4_image2.jpg,0.9929,0.0003,0.0019,0.0049,diestrus,diestrus
C13_8_5_image2.jpg,0.9179,0.0026,0.0770,0.0025,diestrus,diestrus
C13_8_9_image1.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C15_8_1_image2.jpg,0.6178,0.0068,0.3626,0.0128,diestrus,diestrus
C15_8_6_image1.jpg,0.9006,0.0026,0.0806,0.0163,diestrus,diestrus
C16_7_31_image1.jpg,0.1067,0.1708,0.1178,0.6048,diestrus,proestrus
C16_8_1_image1.jpg,0.9600,0.0003,0.0072,0.0325,diestrus,diestrus
C16_8_1_image2.jpg,0.9980,0.0000,0.0015,0.0005,diestrus,diestrus
C17_7_28_image2.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9981,0.0000,0.0017,0.0001,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9822,0.0033,0.0105,0.0040,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_31_image1.jpg,0.9995,0.0000,0.0004,0.0001,diestrus,diestrus
C18_8_6_image1.jpg,0.9994,0.0000,0.0002,0.0004,diestrus,diestrus
C21_7_27_image1.jpg,0.0269,0.3403,0.6143,0.0185,diestrus,metestrus
C21_8_10_image1.jpg,0.2009,0.3226,0.2951,0.1815,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0846,0.4812,0.3941,0.0401,diestrus,estrus
C21_8_1_image1.jpg,0.8920,0.0046,0.0938,0.0097,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9818,0.0003,0.0145,0.0034,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.7879,0.0195,0.1740,0.0187,diestrus,diestrus
C21_8_6_image1.jpg,0.6261,0.0723,0.0983,0.2033,diestrus,diestrus
C22_8_8_image2.jpg,0.9338,0.0003,0.0037,0.0621,diestrus,diestrus
C23_7_31_image1.jpg,0.9002,0.0048,0.0647,0.0303,diestrus,diestrus
C24_8_7_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9915,0.0001,0.0057,0.0026,diestrus,diestrus
C25_7_31_image1.jpg,0.9996,0.0000,0.0004,0.0000,diestrus,diestrus
C25_8_6_image1.jpg,0.8404,0.0026,0.1486,0.0084,diestrus,diestrus
C25_8_8_image1.jpg,0.9678,0.0005,0.0298,0.0019,diestrus,diestrus
C26_7_28_image2.jpg,0.9988,0.0000,0.0009,0.0003,diestrus,diestrus
C26_8_8_image1.jpg,0.9664,0.0008,0.0170,0.0158,diestrus,diestrus
C27_7_29_image2.jpg,0.4929,0.0084,0.0223,0.4765,diestrus,diestrus
C27_7_31_image2.jpg,0.8643,0.0032,0.1249,0.0076,diestrus,diestrus
C27_8_1_image1.jpg,0.0241,0.4116,0.0656,0.4986,diestrus,proestrus
C28_7_27_image2.jpg,0.2906,0.0779,0.2764,0.3551,diestrus,proestrus
C28_8_5_image1.jpg,0.9978,0.0001,0.0021,0.0001,diestrus,diestrus
C28_8_5_image2.jpg,0.9581,0.0014,0.0389,0.0017,diestrus,diestrus
C28_8_6_image1.jpg,0.9987,0.0000,0.0010,0.0003,diestrus,diestrus
C2_7_30_image2.jpg,0.9936,0.0003,0.0028,0.0033,diestrus,diestrus
