image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9998,0.0002,diestrus,diestrus
C10_8_3_image1.jpg,0.9995,0.0005,diestrus,diestrus
C10_8_3_image2.jpg,0.9936,0.0064,diestrus,diestrus
C10_8_5_image2.jpg,0.9946,0.0054,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.6864,0.3136,diestrus,diestrus
C11_8_1_image2.jpg,0.5479,0.4521,diestrus,diestrus
C11_8_7_image2.jpg,0.9713,0.0287,diestrus,diestrus
C12_8_3_image1.jpg,0.8807,0.1193,diestrus,diestrus
C12_8_8_image1.jpg,0.9993,0.0007,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9985,0.0015,diestrus,diestrus
C13_8_4_image2.jpg,0.9966,0.0034,diestrus,diestrus
C13_8_5_image2.jpg,0.9920,0.0080,diestrus,diestrus
C13_8_9_image1.jpg,0.9999,0.0001,diestrus,diestrus
C15_8_1_image2.jpg,0.9892,0.0108,diestrus,diestrus
C15_8_6_image1.jpg,0.9165,0.0835,diestrus,diestrus
C16_7_31_image1.jpg,0.6154,0.3846,diestrus,diestrus
C16_8_1_image1.jpg,0.9927,0.0073,diestrus,diestrus
C16_8_1_image2.jpg,0.9993,0.0007,diestrus,diestrus
C17_7_28_image2.jpg,0.9999,0.0001,diestrus,diestrus
C17_7_29_image2.jpg,0.9460,0.0540,diestrus,diestrus
C17_8_2_image1.jpg,0.9998,0.0002,diestrus,diestrus
C17_8_2_image2.jpg,0.9993,0.0007,diestrus,diestrus
C17_8_7_image1.jpg,0.9976,0.0024,diestrus,diestrus
C18_7_28_image1.jpg,0.9988,0.0012,diestrus,diestrus
C18_7_29_image2.jpg,0.9958,0.0042,diestrus,diestrus
C18_7_31_image1.jpg,0.9941,0.0059,diestrus,diestrus
C18_8_6_image1.jpg,0.9916,0.0084,diestrus,diestrus
C21_7_27_image1.jpg,0.0413,0.9587,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.1268,0.8732,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0545,0.9455,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4810,0.5190,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.8443,0.1557,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0295,0.9705,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.1816,0.8184,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9920,0.0080,diestrus,diestrus
C23_7_31_image1.jpg,0.9248,0.0752,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9999,0.0001,diestrus,diestrus
C25_7_31_image1.jpg,0.9501,0.0499,diestrus,diestrus
C25_8_6_image1.jpg,0.2713,0.7287,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.9916,0.0084,diestrus,diestrus
C26_7_28_image2.jpg,0.9879,0.0121,diestrus,diestrus
C26_8_8_image1.jpg,0.8826,0.1174,diestrus,diestrus
C27_7_29_image2.jpg,0.3016,0.6984,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9658,0.0342,diestrus,diestrus
C27_8_1_image1.jpg,0.0390,0.9610,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.0422,0.9578,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9590,0.0410,diestrus,diestrus
C28_8_5_image2.jpg,0.9626,0.0374,diestrus,diestrus
C28_8_6_image1.jpg,0.9899,0.0101,diestrus,diestrus
C2_7_30_image2.jpg,0.9990,0.0010,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9968,0.0032,diestrus,diestrus
C31_7_27_image1.jpg,0.0786,0.9214,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.7224,0.2776,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9977,0.0023,diestrus,diestrus
C35_7_26_image1.jpg,0.9919,0.0081,diestrus,diestrus
C35_7_26_image2.jpg,0.9975,0.0025,diestrus,diestrus
C35_7_28_image1.jpg,0.9646,0.0354,diestrus,diestrus
C38_7_27_image1.jpg,0.9681,0.0319,diestrus,diestrus
C38_7_30_image1.jpg,0.9873,0.0127,diestrus,diestrus
C39_8_2_image2.jpg,0.8063,0.1937,diestrus,diestrus
C39_8_4_image1.jpg,0.9993,0.0007,diestrus,diestrus
C39_8_9_image2.jpg,0.7214,0.2786,diestrus,diestrus
C41_7_28_image1.jpg,0.9989,0.0011,diestrus,diestrus
C41_7_30_image2.jpg,0.9974,0.0026,diestrus,diestrus
C41_8_1_image1.jpg,0.9822,0.0178,diestrus,diestrus
C41_8_9_image2.jpg,0.9577,0.0423,diestrus,diestrus
C43_7_26_image1.jpg,0.9947,0.0053,diestrus,diestrus
C43_8_4_image2.jpg,0.9609,0.0391,diestrus,diestrus
C43_8_8_image1.jpg,0.9818,0.0182,diestrus,diestrus
C45_7_26_image1.jpg,0.9313,0.0687,diestrus,diestrus
C45_7_31_image2.jpg,0.9563,0.0437,diestrus,diestrus
C45_8_9_image2.jpg,0.9998,0.0002,diestrus,diestrus
C47_7_31_image2.jpg,0.9819,0.0181,diestrus,diestrus
C48_8_2_image2.jpg,0.7315,0.2685,diestrus,diestrus
C49_7_31_image1.jpg,0.6173,0.3827,diestrus,diestrus
C49_8_4_image1.jpg,0.8566,0.1434,diestrus,diestrus
C49_8_4_image2.jpg,0.8914,0.1086,diestrus,diestrus
C49_8_8_image1.jpg,0.7128,0.2872,diestrus,diestrus
C50_7_26_image2.jpg,0.3732,0.6268,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9956,0.0044,diestrus,diestrus
C51_7_28_image2.jpg,0.1434,0.8566,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,1.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9969,0.0031,diestrus,diestrus
C52_8_5_image1.jpg,0.9687,0.0313,diestrus,diestrus
C53_7_30_image2.jpg,0.9745,0.0255,diestrus,diestrus
C53_8_8_image2.jpg,0.8720,0.1280,diestrus,diestrus
C56_7_29_image2.jpg,0.8051,0.1949,diestrus,diestrus
C56_7_31_image1.jpg,0.9997,0.0003,diestrus,diestrus
C56_8_4_image2.jpg,0.9940,0.0060,diestrus,diestrus
C57_8_1_image1.jpg,0.9997,0.0003,diestrus,diestrus
C59_7_30_image1.jpg,0.7967,0.2033,diestrus,diestrus
C60_7_27_image1.jpg,0.4084,0.5916,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9999,0.0001,diestrus,diestrus
C60_8_7_image2.jpg,0.9422,0.0578,diestrus,diestrus
C60_8_8_image2.jpg,0.7434,0.2566,diestrus,diestrus
C61_8_1_image1.jpg,0.9898,0.0102,diestrus,diestrus
C64_7_29_image2.jpg,0.9952,0.0048,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9810,0.0190,diestrus,diestrus
C64_8_2_image2.jpg,0.9814,0.0186,diestrus,diestrus
C64_8_3_image1.jpg,0.9988,0.0012,diestrus,diestrus
C64_8_4_image1.jpg,0.9996,0.0004,diestrus,diestrus
C64_8_4_image2.jpg,0.9497,0.0503,diestrus,diestrus
C64_8_6_image2.jpg,0.4389,0.5611,diestrus,proestrus_estrus_metestrus
C6_7_31_image1.jpg,0.9950,0.0050,diestrus,diestrus
C6_8_1_image1.jpg,0.8288,0.1712,diestrus,diestrus
C6_8_7_image1.jpg,0.3577,0.6423,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.5960,0.4040,diestrus,diestrus
C7_7_31_image1.jpg,0.9955,0.0045,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0001,diestrus,diestrus
C8_7_29_image2.jpg,0.9846,0.0154,diestrus,diestrus
C8_8_6_image2.jpg,0.2624,0.7376,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9995,0.0005,diestrus,diestrus
C8_8_9_image1.jpg,0.9993,0.0007,diestrus,diestrus
C9_8_6_image1.jpg,0.8163,0.1837,diestrus,diestrus
C9_8_6_image2.jpg,0.6119,0.3881,diestrus,diestrus
C10_7_26_image2.jpg,0.1095,0.8905,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.8066,0.1934,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.7266,0.2734,proestrus_estrus_metestrus,diestrus
C14_8_3_image2.jpg,0.0387,0.9613,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.0404,0.9596,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0716,0.9284,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0687,0.9313,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0102,0.9898,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0119,0.9881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.3359,0.6641,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1657,0.8343,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.1498,0.8502,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.1019,0.8981,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0361,0.9639,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0134,0.9866,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.1004,0.8996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.1396,0.8604,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0042,0.9958,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.3204,0.6796,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.2125,0.7875,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.1898,0.8102,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.1965,0.8035,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0533,0.9467,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.0442,0.9558,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.7274,0.2726,proestrus_estrus_metestrus,diestrus
C24_7_30_image2.jpg,0.9199,0.0801,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.2261,0.7739,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0556,0.9444,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0172,0.9828,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0750,0.9250,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0379,0.9621,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0103,0.9897,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.1815,0.8185,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.3029,0.6971,proestrus_estrus_metestrus,proestrus_estrus_metestrus
