image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9727,0.0036,0.0229,0.0008,diestrus,diestrus
C10_8_2_image2.jpg,0.8529,0.0371,0.1049,0.0051,diestrus,diestrus
C10_8_4_image1.jpg,0.9398,0.0063,0.0538,0.0002,diestrus,diestrus
C11_7_29_image1.jpg,0.9875,0.0053,0.0052,0.0020,diestrus,diestrus
C11_7_31_image1.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C11_8_2_image2.jpg,0.9674,0.0006,0.0031,0.0289,diestrus,diestrus
C11_8_5_image2.jpg,0.8910,0.0788,0.0174,0.0128,diestrus,diestrus
C11_8_8_image1.jpg,0.9974,0.0001,0.0024,0.0002,diestrus,diestrus
C11_8_9_image2.jpg,0.7902,0.0206,0.0441,0.1451,diestrus,diestrus
C12_7_26_image2.jpg,0.8162,0.0074,0.1399,0.0365,diestrus,diestrus
C12_8_2_image2.jpg,0.0744,0.3826,0.1798,0.3632,diestrus,estrus
C13_7_30_image2.jpg,0.9879,0.0001,0.0120,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.5174,0.3152,0.1473,0.0202,diestrus,diestrus
C13_8_4_image1.jpg,0.9915,0.0012,0.0073,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9226,0.0021,0.0577,0.0175,diestrus,diestrus
C14_8_2_image2.jpg,0.9541,0.0079,0.0354,0.0026,diestrus,diestrus
C15_7_31_image2.jpg,0.9622,0.0038,0.0338,0.0002,diestrus,diestrus
C15_8_7_image1.jpg,0.1837,0.3637,0.3002,0.1524,diestrus,estrus
C16_8_2_image2.jpg,0.4563,0.1025,0.0902,0.3510,diestrus,diestrus
C17_8_8_image1.jpg,0.3951,0.1229,0.1139,0.3681,diestrus,diestrus
C18_7_29_image2.jpg,0.9306,0.0039,0.0135,0.0520,diestrus,diestrus
C18_8_2_image2.jpg,0.4319,0.0709,0.1571,0.3401,diestrus,diestrus
C18_8_3_image2.jpg,0.6970,0.0072,0.2143,0.0815,diestrus,diestrus
C18_8_4_image1.jpg,0.8983,0.0129,0.0787,0.0101,diestrus,diestrus
C18_8_5_image1.jpg,0.9420,0.0018,0.0541,0.0021,diestrus,diestrus
C18_8_7_image1.jpg,0.9597,0.0020,0.0379,0.0003,diestrus,diestrus
