image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9953,0.0047,diestrus,diestrus
C11_8_1_image2.jpg,0.9439,0.0561,diestrus,diestrus
C11_8_7_image2.jpg,1.0000,0.0000,diestrus,diestrus
C12_8_3_image1.jpg,0.9640,0.0360,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9999,0.0001,diestrus,diestrus
C13_8_4_image2.jpg,0.9999,0.0001,diestrus,diestrus
C13_8_5_image2.jpg,0.9982,0.0018,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9966,0.0034,diestrus,diestrus
C15_8_6_image1.jpg,0.7372,0.2628,diestrus,diestrus
C16_7_31_image1.jpg,0.9844,0.0156,diestrus,diestrus
C16_8_1_image1.jpg,0.9807,0.0193,diestrus,diestrus
C16_8_1_image2.jpg,0.9965,0.0035,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9963,0.0037,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9998,0.0002,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_8_6_image1.jpg,0.9999,0.0001,diestrus,diestrus
C21_7_27_image1.jpg,0.0591,0.9409,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0981,0.9019,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0286,0.9714,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.6470,0.3530,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9345,0.0655,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2287,0.7713,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.7342,0.2658,diestrus,diestrus
C22_8_8_image2.jpg,0.9892,0.0108,diestrus,diestrus
C23_7_31_image1.jpg,0.9676,0.0324,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9982,0.0018,diestrus,diestrus
C25_7_31_image1.jpg,0.9962,0.0038,diestrus,diestrus
C25_8_6_image1.jpg,0.7439,0.2561,diestrus,diestrus
C25_8_8_image1.jpg,0.9962,0.0038,diestrus,diestrus
C26_7_28_image2.jpg,1.0000,0.0000,diestrus,diestrus
C26_8_8_image1.jpg,0.9902,0.0098,diestrus,diestrus
C27_7_29_image2.jpg,0.8358,0.1642,diestrus,diestrus
C27_7_31_image2.jpg,0.9805,0.0195,diestrus,diestrus
C27_8_1_image1.jpg,0.0399,0.9601,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.5469,0.4531,diestrus,diestrus
C28_8_5_image1.jpg,0.9996,0.0004,diestrus,diestrus
C28_8_5_image2.jpg,0.9981,0.0019,diestrus,diestrus
C28_8_6_image1.jpg,0.9999,0.0001,diestrus,diestrus
C2_7_30_image2.jpg,0.9998,0.0002,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9914,0.0086,diestrus,diestrus
C31_7_27_image1.jpg,0.9611,0.0389,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.8933,0.1067,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9983,0.0017,diestrus,diestrus
C35_7_26_image1.jpg,0.9877,0.0123,diestrus,diestrus
C35_7_26_image2.jpg,0.9980,0.0020,diestrus,diestrus
C35_7_28_image1.jpg,0.9974,0.0026,diestrus,diestrus
C38_7_27_image1.jpg,0.9856,0.0144,diestrus,diestrus
C38_7_30_image1.jpg,0.9796,0.0204,diestrus,diestrus
C39_8_2_image2.jpg,0.9962,0.0038,diestrus,diestrus
C39_8_4_image1.jpg,0.9999,0.0001,diestrus,diestrus
C39_8_9_image2.jpg,0.9980,0.0020,diestrus,diestrus
C41_7_28_image1.jpg,0.9999,0.0001,diestrus,diestrus
C41_7_30_image2.jpg,1.0000,0.0000,diestrus,diestrus
C41_8_1_image1.jpg,0.9788,0.0212,diestrus,diestrus
C41_8_9_image2.jpg,0.9943,0.0057,diestrus,diestrus
C43_7_26_image1.jpg,0.9862,0.0138,diestrus,diestrus
C43_8_4_image2.jpg,0.9949,0.0051,diestrus,diestrus
C43_8_8_image1.jpg,0.9988,0.0012,diestrus,diestrus
C45_7_26_image1.jpg,0.9989,0.0011,diestrus,diestrus
C45_7_31_image2.jpg,0.9982,0.0018,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9747,0.0253,diestrus,diestrus
C48_8_2_image2.jpg,0.9869,0.0131,diestrus,diestrus
C49_7_31_image1.jpg,0.8622,0.1378,diestrus,diestrus
C49_8_4_image1.jpg,0.9934,0.0066,diestrus,diestrus
C49_8_4_image2.jpg,0.9872,0.0128,diestrus,diestrus
C49_8_8_image1.jpg,0.7771,0.2229,diestrus,diestrus
C50_7_26_image2.jpg,0.6682,0.3318,diestrus,diestrus
C50_7_27_image2.jpg,0.9999,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.5876,0.4124,diestrus,diestrus
C51_8_10_image1.jpg,1.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9995,0.0005,diestrus,diestrus
C52_8_5_image1.jpg,0.9936,0.0064,diestrus,diestrus
C53_7_30_image2.jpg,0.9989,0.0011,diestrus,diestrus
C53_8_8_image2.jpg,0.9993,0.0007,diestrus,diestrus
C56_7_29_image2.jpg,0.9682,0.0318,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9963,0.0037,diestrus,diestrus
C57_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.9671,0.0329,diestrus,diestrus
C60_7_27_image1.jpg,0.6383,0.3617,diestrus,diestrus
C60_8_7_image1.jpg,0.9998,0.0002,diestrus,diestrus
C60_8_7_image2.jpg,0.9977,0.0023,diestrus,diestrus
C60_8_8_image2.jpg,0.9856,0.0144,diestrus,diestrus
C61_8_1_image1.jpg,0.9924,0.0076,diestrus,diestrus
C64_7_29_image2.jpg,0.9888,0.0112,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9993,0.0007,diestrus,diestrus
C64_8_2_image2.jpg,0.9968,0.0032,diestrus,diestrus
