image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9969,0.0011,0.0001,0.0019,diestrus,diestrus
C10_8_3_image1.jpg,0.9967,0.0006,0.0005,0.0022,diestrus,diestrus
C10_8_3_image2.jpg,0.9875,0.0030,0.0071,0.0023,diestrus,diestrus
C10_8_5_image2.jpg,0.9880,0.0049,0.0016,0.0055,diestrus,diestrus
C10_8_9_image2.jpg,0.9987,0.0003,0.0003,0.0008,diestrus,diestrus
C11_7_25_image2.jpg,0.9675,0.0018,0.0012,0.0296,diestrus,diestrus
C11_8_1_image2.jpg,0.9679,0.0097,0.0049,0.0175,diestrus,diestrus
C11_8_7_image2.jpg,0.9441,0.0329,0.0228,0.0003,diestrus,diestrus
C12_8_3_image1.jpg,0.9738,0.0028,0.0183,0.0051,diestrus,diestrus
C12_8_8_image1.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C13_8_1_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9978,0.0000,0.0005,0.0017,diestrus,diestrus
C13_8_4_image2.jpg,0.9984,0.0002,0.0004,0.0010,diestrus,diestrus
C13_8_5_image2.jpg,0.9900,0.0028,0.0026,0.0046,diestrus,diestrus
C13_8_9_image1.jpg,0.9941,0.0040,0.0003,0.0016,diestrus,diestrus
C15_8_1_image2.jpg,0.9879,0.0052,0.0059,0.0009,diestrus,diestrus
C15_8_6_image1.jpg,0.9612,0.0060,0.0291,0.0037,diestrus,diestrus
C16_7_31_image1.jpg,0.9188,0.0537,0.0149,0.0126,diestrus,diestrus
C16_8_1_image1.jpg,0.9470,0.0091,0.0133,0.0306,diestrus,diestrus
C16_8_1_image2.jpg,0.9679,0.0167,0.0041,0.0113,diestrus,diestrus
C17_7_28_image2.jpg,0.9608,0.0081,0.0045,0.0265,diestrus,diestrus
C17_7_29_image2.jpg,0.9645,0.0085,0.0110,0.0160,diestrus,diestrus
C17_8_2_image1.jpg,0.9915,0.0044,0.0003,0.0038,diestrus,diestrus
C17_8_2_image2.jpg,0.9961,0.0006,0.0003,0.0029,diestrus,diestrus
C17_8_7_image1.jpg,0.9868,0.0017,0.0050,0.0065,diestrus,diestrus
C18_7_28_image1.jpg,0.9973,0.0014,0.0006,0.0007,diestrus,diestrus
C18_7_29_image2.jpg,0.9916,0.0031,0.0006,0.0048,diestrus,diestrus
C18_7_31_image1.jpg,0.9864,0.0011,0.0103,0.0022,diestrus,diestrus
C18_8_6_image1.jpg,0.9947,0.0022,0.0007,0.0024,diestrus,diestrus
C21_7_27_image1.jpg,0.1623,0.6857,0.0452,0.1068,diestrus,estrus
C21_8_10_image1.jpg,0.1323,0.5407,0.0834,0.2436,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0066,0.8935,0.0342,0.0657,diestrus,estrus
C21_8_1_image1.jpg,0.8598,0.0710,0.0310,0.0382,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9832,0.0008,0.0127,0.0032,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2724,0.4100,0.0380,0.2795,diestrus,estrus
C21_8_6_image1.jpg,0.7918,0.0204,0.0086,0.1793,diestrus,diestrus
C22_8_8_image2.jpg,0.9009,0.0322,0.0223,0.0446,diestrus,diestrus
C23_7_31_image1.jpg,0.7007,0.1578,0.1094,0.0321,diestrus,diestrus
C24_8_7_image1.jpg,0.9989,0.0000,0.0003,0.0007,diestrus,diestrus
C24_8_7_image2.jpg,0.9952,0.0003,0.0007,0.0038,diestrus,diestrus
C25_7_31_image1.jpg,0.9729,0.0034,0.0114,0.0123,diestrus,diestrus
C25_8_6_image1.jpg,0.7184,0.0166,0.2095,0.0555,diestrus,diestrus
C25_8_8_image1.jpg,0.9087,0.0059,0.0780,0.0073,diestrus,diestrus
C26_7_28_image2.jpg,0.9668,0.0057,0.0012,0.0264,diestrus,diestrus
C26_8_8_image1.jpg,0.9705,0.0023,0.0039,0.0233,diestrus,diestrus
C27_7_29_image2.jpg,0.3146,0.1263,0.0104,0.5487,diestrus,proestrus
C27_7_31_image2.jpg,0.9851,0.0003,0.0116,0.0031,diestrus,diestrus
C27_8_1_image1.jpg,0.0365,0.2328,0.0095,0.7213,diestrus,proestrus
C28_7_27_image2.jpg,0.7934,0.0231,0.0127,0.1708,diestrus,diestrus
C28_8_5_image1.jpg,0.9879,0.0017,0.0090,0.0014,diestrus,diestrus
C28_8_5_image2.jpg,0.9787,0.0038,0.0027,0.0148,diestrus,diestrus
C28_8_6_image1.jpg,0.9639,0.0009,0.0348,0.0004,diestrus,diestrus
C2_7_30_image2.jpg,0.9965,0.0005,0.0025,0.0005,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9631,0.0025,0.0048,0.0297,diestrus,diestrus
C31_7_27_image1.jpg,0.8852,0.0483,0.0064,0.0601,diestrus,diestrus
C32_8_5_image2.jpg,0.9996,0.0001,0.0002,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9650,0.0084,0.0156,0.0109,diestrus,diestrus
C34_8_5_image2.jpg,0.9984,0.0001,0.0014,0.0002,diestrus,diestrus
C34_8_7_image1.jpg,0.9731,0.0006,0.0002,0.0260,diestrus,diestrus
C35_7_26_image1.jpg,0.9904,0.0011,0.0009,0.0076,diestrus,diestrus
C35_7_26_image2.jpg,0.9913,0.0021,0.0005,0.0061,diestrus,diestrus
C35_7_28_image1.jpg,0.9980,0.0010,0.0007,0.0003,diestrus,diestrus
C38_7_27_image1.jpg,0.9506,0.0053,0.0073,0.0368,diestrus,diestrus
C38_7_30_image1.jpg,0.9886,0.0019,0.0021,0.0073,diestrus,diestrus
C39_8_2_image2.jpg,0.9726,0.0020,0.0092,0.0162,diestrus,diestrus
C39_8_4_image1.jpg,0.9888,0.0074,0.0020,0.0018,diestrus,diestrus
C39_8_9_image2.jpg,0.9583,0.0211,0.0070,0.0137,diestrus,diestrus
C41_7_28_image1.jpg,0.9915,0.0025,0.0007,0.0053,diestrus,diestrus
C41_7_30_image2.jpg,0.9963,0.0003,0.0026,0.0008,diestrus,diestrus
C41_8_1_image1.jpg,0.9518,0.0020,0.0020,0.0441,diestrus,diestrus
C41_8_9_image2.jpg,0.9948,0.0020,0.0028,0.0004,diestrus,diestrus
C43_7_26_image1.jpg,0.9945,0.0007,0.0020,0.0028,diestrus,diestrus
C43_8_4_image2.jpg,0.9608,0.0007,0.0019,0.0366,diestrus,diestrus
C43_8_8_image1.jpg,0.9476,0.0209,0.0051,0.0264,diestrus,diestrus
C45_7_26_image1.jpg,0.9064,0.0129,0.0105,0.0703,diestrus,diestrus
