image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9838,0.0001,0.0146,0.0016,diestrus,diestrus
C10_8_3_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C10_8_5_image2.jpg,0.9975,0.0001,0.0013,0.0012,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9809,0.0001,0.0029,0.0162,diestrus,diestrus
C11_8_1_image2.jpg,0.9312,0.0017,0.0330,0.0340,diestrus,diestrus
C11_8_7_image2.jpg,0.9357,0.0169,0.0462,0.0013,diestrus,diestrus
C12_8_3_image1.jpg,0.8788,0.0029,0.0229,0.0954,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9942,0.0000,0.0048,0.0010,diestrus,diestrus
C13_8_4_image2.jpg,0.9995,0.0000,0.0004,0.0001,diestrus,diestrus
C13_8_5_image2.jpg,0.9983,0.0000,0.0014,0.0003,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9297,0.0210,0.0468,0.0026,diestrus,diestrus
C15_8_6_image1.jpg,0.9099,0.0250,0.0520,0.0131,diestrus,diestrus
C16_7_31_image1.jpg,0.7274,0.1043,0.0701,0.0982,diestrus,diestrus
C16_8_1_image1.jpg,0.9027,0.0007,0.0096,0.0871,diestrus,diestrus
C16_8_1_image2.jpg,0.9890,0.0002,0.0080,0.0028,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9480,0.0023,0.0178,0.0319,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9745,0.0004,0.0140,0.0110,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C18_7_31_image1.jpg,0.9954,0.0000,0.0032,0.0014,diestrus,diestrus
C18_8_6_image1.jpg,0.8766,0.0006,0.0001,0.1228,diestrus,diestrus
C21_7_27_image1.jpg,0.0930,0.7321,0.0675,0.1074,diestrus,estrus
C21_8_10_image1.jpg,0.4268,0.2920,0.1009,0.1804,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0826,0.6603,0.1474,0.1097,diestrus,estrus
C21_8_1_image1.jpg,0.7702,0.0245,0.1662,0.0391,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8794,0.0019,0.0999,0.0188,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1479,0.5318,0.0786,0.2417,diestrus,estrus
C21_8_6_image1.jpg,0.7257,0.0183,0.0239,0.2322,diestrus,diestrus
C22_8_8_image2.jpg,0.9869,0.0001,0.0042,0.0088,diestrus,diestrus
C23_7_31_image1.jpg,0.9912,0.0000,0.0087,0.0000,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9984,0.0000,0.0016,0.0000,diestrus,diestrus
C25_7_31_image1.jpg,0.9987,0.0000,0.0002,0.0012,diestrus,diestrus
C25_8_6_image1.jpg,0.5686,0.0725,0.2785,0.0804,diestrus,diestrus
C25_8_8_image1.jpg,0.9841,0.0000,0.0158,0.0001,diestrus,diestrus
C26_7_28_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C26_8_8_image1.jpg,0.9765,0.0007,0.0104,0.0125,diestrus,diestrus
C27_7_29_image2.jpg,0.6491,0.0344,0.0277,0.2889,diestrus,diestrus
C27_7_31_image2.jpg,0.9770,0.0000,0.0226,0.0004,diestrus,diestrus
