image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9994,0.0001,0.0004,0.0002,diestrus,diestrus
C10_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9937,0.0001,0.0002,0.0060,diestrus,diestrus
C11_8_1_image2.jpg,0.9087,0.0037,0.0244,0.0632,diestrus,diestrus
C11_8_7_image2.jpg,0.9956,0.0013,0.0031,0.0001,diestrus,diestrus
C12_8_3_image1.jpg,0.9705,0.0023,0.0037,0.0235,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9988,0.0001,0.0005,0.0006,diestrus,diestrus
C13_8_4_image2.jpg,0.9965,0.0001,0.0028,0.0006,diestrus,diestrus
C13_8_5_image2.jpg,0.9993,0.0000,0.0004,0.0002,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9400,0.0153,0.0415,0.0032,diestrus,diestrus
C15_8_6_image1.jpg,0.9525,0.0075,0.0235,0.0165,diestrus,diestrus
C16_7_31_image1.jpg,0.9857,0.0004,0.0001,0.0139,diestrus,diestrus
C16_8_1_image1.jpg,0.9323,0.0005,0.0049,0.0623,diestrus,diestrus
C16_8_1_image2.jpg,0.9978,0.0001,0.0006,0.0016,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9832,0.0002,0.0003,0.0163,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_31_image1.jpg,0.9995,0.0000,0.0004,0.0001,diestrus,diestrus
C18_8_6_image1.jpg,0.9899,0.0002,0.0003,0.0096,diestrus,diestrus
C21_7_27_image1.jpg,0.4308,0.2324,0.1145,0.2223,diestrus,diestrus
C21_8_10_image1.jpg,0.4811,0.1329,0.1634,0.2226,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.4929,0.0796,0.2664,0.1611,diestrus,diestrus
C21_8_1_image1.jpg,0.7971,0.0379,0.0345,0.1305,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8614,0.0039,0.1193,0.0154,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1384,0.3391,0.2520,0.2706,diestrus,estrus
C21_8_6_image1.jpg,0.9496,0.0005,0.0000,0.0499,diestrus,diestrus
C22_8_8_image2.jpg,0.9881,0.0001,0.0002,0.0116,diestrus,diestrus
C23_7_31_image1.jpg,0.9153,0.0040,0.0329,0.0478,diestrus,diestrus
C24_8_7_image1.jpg,0.9993,0.0000,0.0003,0.0004,diestrus,diestrus
C24_8_7_image2.jpg,0.9639,0.0009,0.0168,0.0185,diestrus,diestrus
C25_7_31_image1.jpg,0.9971,0.0000,0.0001,0.0029,diestrus,diestrus
C25_8_6_image1.jpg,0.5427,0.0757,0.2384,0.1432,diestrus,diestrus
C25_8_8_image1.jpg,0.9596,0.0008,0.0363,0.0033,diestrus,diestrus
C26_7_28_image2.jpg,0.9992,0.0000,0.0000,0.0007,diestrus,diestrus
C26_8_8_image1.jpg,0.8348,0.0078,0.0345,0.1229,diestrus,diestrus
C27_7_29_image2.jpg,0.5964,0.0249,0.0078,0.3709,diestrus,diestrus
C27_7_31_image2.jpg,0.9388,0.0015,0.0540,0.0056,diestrus,diestrus
C27_8_1_image1.jpg,0.0468,0.0723,0.0162,0.8647,diestrus,proestrus
C28_7_27_image2.jpg,0.3814,0.0506,0.4103,0.1578,diestrus,metestrus
C28_8_5_image1.jpg,0.9517,0.0015,0.0445,0.0023,diestrus,diestrus
C28_8_5_image2.jpg,0.9689,0.0030,0.0160,0.0122,diestrus,diestrus
C28_8_6_image1.jpg,0.9858,0.0003,0.0126,0.0013,diestrus,diestrus
C2_7_30_image2.jpg,0.9986,0.0001,0.0007,0.0006,diestrus,diestrus
