image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9995,0.0005,diestrus,diestrus
C10_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9869,0.0132,diestrus,diestrus
C11_8_1_image2.jpg,0.9741,0.0259,diestrus,diestrus
C11_8_7_image2.jpg,0.9872,0.0128,diestrus,diestrus
C12_8_3_image1.jpg,0.8994,0.1006,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9936,0.0064,diestrus,diestrus
C13_8_4_image2.jpg,0.9980,0.0020,diestrus,diestrus
C13_8_5_image2.jpg,0.9977,0.0023,diestrus,diestrus
C13_8_9_image1.jpg,0.9995,0.0005,diestrus,diestrus
C15_8_1_image2.jpg,0.9991,0.0009,diestrus,diestrus
C15_8_6_image1.jpg,0.9182,0.0818,diestrus,diestrus
C16_7_31_image1.jpg,0.9803,0.0197,diestrus,diestrus
C16_8_1_image1.jpg,0.9240,0.0760,diestrus,diestrus
C16_8_1_image2.jpg,0.9846,0.0154,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9677,0.0323,diestrus,diestrus
C17_8_2_image1.jpg,0.9999,0.0001,diestrus,diestrus
C17_8_2_image2.jpg,0.9996,0.0004,diestrus,diestrus
C17_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9997,0.0003,diestrus,diestrus
C18_7_31_image1.jpg,0.9994,0.0006,diestrus,diestrus
C18_8_6_image1.jpg,0.9975,0.0025,diestrus,diestrus
C21_7_27_image1.jpg,0.0931,0.9069,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.1121,0.8879,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0063,0.9937,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.6319,0.3681,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9443,0.0557,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0892,0.9108,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.5305,0.4695,diestrus,diestrus
C22_8_8_image2.jpg,0.9954,0.0046,diestrus,diestrus
C23_7_31_image1.jpg,0.9874,0.0126,diestrus,diestrus
C24_8_7_image1.jpg,0.9974,0.0026,diestrus,diestrus
C24_8_7_image2.jpg,0.9939,0.0061,diestrus,diestrus
C25_7_31_image1.jpg,0.9949,0.0051,diestrus,diestrus
C25_8_6_image1.jpg,0.5004,0.4996,diestrus,diestrus
C25_8_8_image1.jpg,0.9865,0.0135,diestrus,diestrus
C26_7_28_image2.jpg,0.9970,0.0030,diestrus,diestrus
C26_8_8_image1.jpg,0.9359,0.0641,diestrus,diestrus
C27_7_29_image2.jpg,0.3658,0.6342,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9213,0.0787,diestrus,diestrus
C27_8_1_image1.jpg,0.0038,0.9962,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.1178,0.8822,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9631,0.0369,diestrus,diestrus
C28_8_5_image2.jpg,0.9961,0.0039,diestrus,diestrus
C28_8_6_image1.jpg,1.0000,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9718,0.0282,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9331,0.0669,diestrus,diestrus
C31_7_27_image1.jpg,0.7892,0.2108,diestrus,diestrus
C32_8_5_image2.jpg,0.9997,0.0003,diestrus,diestrus
C32_8_8_image1.jpg,0.9772,0.0228,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9917,0.0083,diestrus,diestrus
C35_7_26_image1.jpg,0.8757,0.1243,diestrus,diestrus
C35_7_26_image2.jpg,0.9858,0.0142,diestrus,diestrus
C35_7_28_image1.jpg,0.9637,0.0363,diestrus,diestrus
C38_7_27_image1.jpg,0.9961,0.0039,diestrus,diestrus
C38_7_30_image1.jpg,0.8950,0.1050,diestrus,diestrus
C39_8_2_image2.jpg,0.9690,0.0310,diestrus,diestrus
C39_8_4_image1.jpg,0.9979,0.0021,diestrus,diestrus
C39_8_9_image2.jpg,0.9513,0.0487,diestrus,diestrus
C41_7_28_image1.jpg,0.9997,0.0003,diestrus,diestrus
C41_7_30_image2.jpg,0.9978,0.0022,diestrus,diestrus
C41_8_1_image1.jpg,0.9414,0.0586,diestrus,diestrus
C41_8_9_image2.jpg,0.9539,0.0461,diestrus,diestrus
C43_7_26_image1.jpg,0.9905,0.0095,diestrus,diestrus
C43_8_4_image2.jpg,0.9621,0.0379,diestrus,diestrus
C43_8_8_image1.jpg,0.9982,0.0018,diestrus,diestrus
C45_7_26_image1.jpg,0.9786,0.0214,diestrus,diestrus
C45_7_31_image2.jpg,0.9997,0.0003,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9956,0.0044,diestrus,diestrus
C48_8_2_image2.jpg,0.9961,0.0039,diestrus,diestrus
C49_7_31_image1.jpg,0.8771,0.1229,diestrus,diestrus
C49_8_4_image1.jpg,0.9568,0.0432,diestrus,diestrus
C49_8_4_image2.jpg,0.9249,0.0751,diestrus,diestrus
C49_8_8_image1.jpg,0.3130,0.6870,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.6818,0.3182,diestrus,diestrus
C50_7_27_image2.jpg,0.9994,0.0006,diestrus,diestrus
C51_7_28_image2.jpg,0.0685,0.9315,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,1.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9990,0.0010,diestrus,diestrus
C52_8_5_image1.jpg,0.9786,0.0214,diestrus,diestrus
C53_7_30_image2.jpg,0.9966,0.0034,diestrus,diestrus
C53_8_8_image2.jpg,0.9996,0.0004,diestrus,diestrus
C56_7_29_image2.jpg,0.8874,0.1126,diestrus,diestrus
C56_7_31_image1.jpg,0.9989,0.0011,diestrus,diestrus
C56_8_4_image2.jpg,0.9825,0.0175,diestrus,diestrus
C57_8_1_image1.jpg,0.9825,0.0175,diestrus,diestrus
C59_7_30_image1.jpg,0.9542,0.0458,diestrus,diestrus
C60_7_27_image1.jpg,0.5391,0.4609,diestrus,diestrus
C60_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9990,0.0010,diestrus,diestrus
C60_8_8_image2.jpg,0.9459,0.0541,diestrus,diestrus
C61_8_1_image1.jpg,0.9936,0.0064,diestrus,diestrus
C64_7_29_image2.jpg,0.9707,0.0293,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9971,0.0029,diestrus,diestrus
