image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9967,0.0033,diestrus,diestrus
C10_8_3_image1.jpg,0.8116,0.1884,diestrus,diestrus
C10_8_3_image2.jpg,0.9425,0.0575,diestrus,diestrus
C10_8_5_image2.jpg,0.7545,0.2455,diestrus,diestrus
C10_8_9_image2.jpg,0.9967,0.0033,diestrus,diestrus
C11_7_25_image2.jpg,0.8532,0.1468,diestrus,diestrus
C11_8_1_image2.jpg,0.8111,0.1889,diestrus,diestrus
C11_8_7_image2.jpg,0.6630,0.3370,diestrus,diestrus
C12_8_3_image1.jpg,0.9709,0.0291,diestrus,diestrus
C12_8_8_image1.jpg,0.9900,0.0100,diestrus,diestrus
C13_8_1_image1.jpg,0.9950,0.0050,diestrus,diestrus
C13_8_3_image2.jpg,0.9857,0.0143,diestrus,diestrus
C13_8_4_image2.jpg,0.9678,0.0322,diestrus,diestrus
C13_8_5_image2.jpg,0.9923,0.0077,diestrus,diestrus
C13_8_9_image1.jpg,0.9605,0.0395,diestrus,diestrus
C15_8_1_image2.jpg,0.8538,0.1462,diestrus,diestrus
C15_8_6_image1.jpg,0.8350,0.1650,diestrus,diestrus
C16_7_31_image1.jpg,0.7192,0.2808,diestrus,diestrus
C16_8_1_image1.jpg,0.8493,0.1507,diestrus,diestrus
C16_8_1_image2.jpg,0.9025,0.0975,diestrus,diestrus
C17_7_28_image2.jpg,0.9344,0.0656,diestrus,diestrus
C17_7_29_image2.jpg,0.7937,0.2063,diestrus,diestrus
C17_8_2_image1.jpg,0.9915,0.0085,diestrus,diestrus
C17_8_2_image2.jpg,0.9799,0.0201,diestrus,diestrus
C17_8_7_image1.jpg,0.9183,0.0817,diestrus,diestrus
C18_7_28_image1.jpg,0.9880,0.0120,diestrus,diestrus
C18_7_29_image2.jpg,0.9562,0.0438,diestrus,diestrus
C18_7_31_image1.jpg,0.9411,0.0589,diestrus,diestrus
C18_8_6_image1.jpg,0.8634,0.1366,diestrus,diestrus
C21_7_27_image1.jpg,0.3016,0.6984,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.2792,0.7208,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0361,0.9639,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4985,0.5015,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.7528,0.2472,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1729,0.8271,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.5427,0.4573,diestrus,diestrus
C22_8_8_image2.jpg,0.7013,0.2987,diestrus,diestrus
C23_7_31_image1.jpg,0.9422,0.0578,diestrus,diestrus
C24_8_7_image1.jpg,0.9747,0.0253,diestrus,diestrus
C24_8_7_image2.jpg,0.9571,0.0429,diestrus,diestrus
C25_7_31_image1.jpg,0.9302,0.0698,diestrus,diestrus
C25_8_6_image1.jpg,0.2299,0.7701,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.8093,0.1907,diestrus,diestrus
C26_7_28_image2.jpg,0.9368,0.0632,diestrus,diestrus
C26_8_8_image1.jpg,0.9357,0.0643,diestrus,diestrus
C27_7_29_image2.jpg,0.6815,0.3185,diestrus,diestrus
C27_7_31_image2.jpg,0.9500,0.0500,diestrus,diestrus
C27_8_1_image1.jpg,0.1613,0.8387,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.3338,0.6662,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9638,0.0362,diestrus,diestrus
C28_8_5_image2.jpg,0.9416,0.0584,diestrus,diestrus
C28_8_6_image1.jpg,0.9832,0.0168,diestrus,diestrus
C2_7_30_image2.jpg,0.9638,0.0362,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7086,0.2914,diestrus,diestrus
C31_7_27_image1.jpg,0.6743,0.3257,diestrus,diestrus
C32_8_5_image2.jpg,0.9654,0.0346,diestrus,diestrus
C32_8_8_image1.jpg,0.8964,0.1036,diestrus,diestrus
C34_8_5_image2.jpg,0.9342,0.0658,diestrus,diestrus
C34_8_7_image1.jpg,0.9261,0.0739,diestrus,diestrus
C35_7_26_image1.jpg,0.9051,0.0949,diestrus,diestrus
C35_7_26_image2.jpg,0.9644,0.0356,diestrus,diestrus
C35_7_28_image1.jpg,0.8718,0.1282,diestrus,diestrus
C38_7_27_image1.jpg,0.9686,0.0314,diestrus,diestrus
C38_7_30_image1.jpg,0.8046,0.1954,diestrus,diestrus
C39_8_2_image2.jpg,0.9171,0.0829,diestrus,diestrus
C39_8_4_image1.jpg,0.9833,0.0167,diestrus,diestrus
C39_8_9_image2.jpg,0.8607,0.1393,diestrus,diestrus
C41_7_28_image1.jpg,0.9747,0.0253,diestrus,diestrus
C41_7_30_image2.jpg,0.9839,0.0161,diestrus,diestrus
C41_8_1_image1.jpg,0.9618,0.0382,diestrus,diestrus
C41_8_9_image2.jpg,0.4208,0.5792,diestrus,proestrus_estrus_metestrus
C43_7_26_image1.jpg,0.9607,0.0393,diestrus,diestrus
C43_8_4_image2.jpg,0.8261,0.1739,diestrus,diestrus
C43_8_8_image1.jpg,0.9431,0.0569,diestrus,diestrus
C45_7_26_image1.jpg,0.7423,0.2577,diestrus,diestrus
C45_7_31_image2.jpg,0.9658,0.0342,diestrus,diestrus
C45_8_9_image2.jpg,0.9942,0.0058,diestrus,diestrus
C47_7_31_image2.jpg,0.9441,0.0559,diestrus,diestrus
C48_8_2_image2.jpg,0.9230,0.0770,diestrus,diestrus
C49_7_31_image1.jpg,0.8626,0.1374,diestrus,diestrus
C49_8_4_image1.jpg,0.8787,0.1213,diestrus,diestrus
C49_8_4_image2.jpg,0.9166,0.0834,diestrus,diestrus
C49_8_8_image1.jpg,0.4228,0.5772,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.5684,0.4316,diestrus,diestrus
C50_7_27_image2.jpg,0.9792,0.0208,diestrus,diestrus
C51_7_28_image2.jpg,0.1980,0.8020,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9885,0.0115,diestrus,diestrus
C52_7_30_image2.jpg,0.9866,0.0134,diestrus,diestrus
C52_8_5_image1.jpg,0.5014,0.4986,diestrus,diestrus
C53_7_30_image2.jpg,0.9614,0.0386,diestrus,diestrus
C53_8_8_image2.jpg,0.9759,0.0241,diestrus,diestrus
C56_7_29_image2.jpg,0.6885,0.3115,diestrus,diestrus
C56_7_31_image1.jpg,0.9923,0.0077,diestrus,diestrus
C56_8_4_image2.jpg,0.8970,0.1030,diestrus,diestrus
C57_8_1_image1.jpg,0.9615,0.0385,diestrus,diestrus
C59_7_30_image1.jpg,0.8976,0.1024,diestrus,diestrus
C60_7_27_image1.jpg,0.5087,0.4913,diestrus,diestrus
C60_8_7_image1.jpg,0.9656,0.0344,diestrus,diestrus
C60_8_7_image2.jpg,0.9708,0.0292,diestrus,diestrus
C60_8_8_image2.jpg,0.8813,0.1187,diestrus,diestrus
C61_8_1_image1.jpg,0.8110,0.1890,diestrus,diestrus
C64_7_29_image2.jpg,0.9548,0.0452,diestrus,diestrus
C64_7_31_image1.jpg,0.9461,0.0539,diestrus,diestrus
C64_7_31_image2.jpg,0.9705,0.0295,diestrus,diestrus
C64_8_2_image2.jpg,0.9755,0.0245,diestrus,diestrus
C64_8_3_image1.jpg,0.7989,0.2011,diestrus,diestrus
C64_8_4_image1.jpg,0.9704,0.0296,diestrus,diestrus
C64_8_4_image2.jpg,0.8185,0.1815,diestrus,diestrus
C64_8_6_image2.jpg,0.7896,0.2104,diestrus,diestrus
C6_7_31_image1.jpg,0.8381,0.1619,diestrus,diestrus
C6_8_1_image1.jpg,0.4095,0.5905,diestrus,proestrus_estrus_metestrus
C6_8_7_image1.jpg,0.2001,0.7999,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.4676,0.5324,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9720,0.0280,diestrus,diestrus
C7_8_1_image1.jpg,0.9736,0.0264,diestrus,diestrus
C8_7_29_image2.jpg,0.9726,0.0274,diestrus,diestrus
