image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.8374,0.0137,0.1375,0.0114,diestrus,diestrus
C10_8_2_image2.jpg,0.8123,0.0422,0.1141,0.0313,diestrus,diestrus
C10_8_4_image1.jpg,0.9649,0.0024,0.0304,0.0023,diestrus,diestrus
C11_7_29_image1.jpg,0.6452,0.1337,0.2019,0.0191,diestrus,diestrus
C11_7_31_image1.jpg,0.9156,0.0057,0.0547,0.0241,diestrus,diestrus
C11_8_2_image2.jpg,0.5986,0.0215,0.2138,0.1662,diestrus,diestrus
C11_8_5_image2.jpg,0.2315,0.4978,0.1793,0.0915,diestrus,estrus
C11_8_8_image1.jpg,0.9153,0.0008,0.0830,0.0009,diestrus,diestrus
C11_8_9_image2.jpg,0.3315,0.1981,0.1645,0.3059,diestrus,diestrus
C12_7_26_image2.jpg,0.4104,0.0756,0.2579,0.2562,diestrus,diestrus
C12_8_2_image2.jpg,0.2279,0.1949,0.2337,0.3435,diestrus,proestrus
C13_7_30_image2.jpg,0.8792,0.0124,0.0936,0.0148,diestrus,diestrus
C13_8_2_image1.jpg,0.3881,0.4184,0.1677,0.0257,diestrus,estrus
C13_8_4_image1.jpg,0.9554,0.0022,0.0384,0.0040,diestrus,diestrus
C13_8_6_image1.jpg,0.6584,0.0474,0.2208,0.0734,diestrus,diestrus
C14_8_2_image2.jpg,0.8404,0.0048,0.1382,0.0166,diestrus,diestrus
C15_7_31_image2.jpg,0.8285,0.0148,0.1458,0.0109,diestrus,diestrus
C15_8_7_image1.jpg,0.0959,0.5985,0.2194,0.0861,diestrus,estrus
C16_8_2_image2.jpg,0.3482,0.1312,0.3878,0.1328,diestrus,metestrus
C17_8_8_image1.jpg,0.4567,0.2237,0.1379,0.1818,diestrus,diestrus
C18_7_29_image2.jpg,0.5607,0.1269,0.1705,0.1419,diestrus,diestrus
C18_8_2_image2.jpg,0.4022,0.0818,0.3062,0.2098,diestrus,diestrus
C18_8_3_image2.jpg,0.1936,0.0158,0.1245,0.6661,diestrus,proestrus
C18_8_4_image1.jpg,0.2974,0.0145,0.4932,0.1949,diestrus,metestrus
C18_8_5_image1.jpg,0.3041,0.2549,0.3342,0.1068,diestrus,metestrus
C18_8_7_image1.jpg,0.6647,0.0619,0.2527,0.0207,diestrus,diestrus
C18_8_7_image2.jpg,0.9303,0.0020,0.0654,0.0023,diestrus,diestrus
C18_8_9_image2.jpg,0.1769,0.0727,0.3012,0.4493,diestrus,proestrus
C20_8_8_image2.jpg,0.8207,0.0035,0.0974,0.0784,diestrus,diestrus
C21_8_6_image2.jpg,0.0269,0.8482,0.0453,0.0795,diestrus,estrus
C24_7_26_image2.jpg,0.7751,0.0101,0.1369,0.0778,diestrus,diestrus
C24_8_3_image1.jpg,0.4099,0.2620,0.2936,0.0344,diestrus,diestrus
C24_8_5_image2.jpg,0.8252,0.0018,0.1504,0.0225,diestrus,diestrus
C25_7_26_image2.jpg,0.4890,0.0741,0.2296,0.2073,diestrus,diestrus
C25_8_3_image1.jpg,0.5388,0.0084,0.3782,0.0747,diestrus,diestrus
C25_8_7_image1.jpg,0.7380,0.0024,0.2552,0.0043,diestrus,diestrus
C27_7_31_image2.jpg,0.3962,0.0397,0.5251,0.0390,diestrus,metestrus
C28_7_31_image2.jpg,0.8248,0.0076,0.1310,0.0365,diestrus,diestrus
C28_8_6_image2.jpg,0.7590,0.0164,0.2080,0.0166,diestrus,diestrus
C28_8_8_image2.jpg,0.2164,0.5502,0.1379,0.0955,diestrus,estrus
C2_7_27_image1.jpg,0.2525,0.1354,0.5067,0.1054,diestrus,metestrus
C2_7_28_image2.jpg,0.5823,0.0365,0.2654,0.1157,diestrus,diestrus
C2_7_30_image2.jpg,0.9320,0.0073,0.0578,0.0030,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.1997,0.0958,0.4603,0.2442,diestrus,metestrus
