image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_30_image2.jpg,0.9958,0.0042,diestrus,diestrus
C10_8_2_image2.jpg,0.9511,0.0489,diestrus,diestrus
C10_8_4_image1.jpg,0.9990,0.0010,diestrus,diestrus
C11_7_29_image1.jpg,0.9993,0.0007,diestrus,diestrus
C11_7_31_image1.jpg,0.9651,0.0349,diestrus,diestrus
C11_8_2_image2.jpg,0.9052,0.0948,diestrus,diestrus
C11_8_5_image1.jpg,0.9559,0.0441,diestrus,diestrus
C11_8_8_image1.jpg,0.9975,0.0025,diestrus,diestrus
C11_8_9_image2.jpg,0.6299,0.3701,diestrus,diestrus
C12_7_26_image2.jpg,0.6713,0.3287,diestrus,diestrus
C12_8_2_image2.jpg,0.1187,0.8813,diestrus,proestrus_estrus_metestrus
C13_7_30_image2.jpg,0.9871,0.0129,diestrus,diestrus
C13_8_2_image1.jpg,0.7565,0.2435,diestrus,diestrus
C13_8_4_image1.jpg,0.9982,0.0018,diestrus,diestrus
C13_8_6_image1.jpg,0.8987,0.1013,diestrus,diestrus
C14_8_2_image2.jpg,0.7216,0.2784,diestrus,diestrus
C15_7_31_image2.jpg,0.9966,0.0034,diestrus,diestrus
C15_8_7_image1.jpg,0.1217,0.8783,diestrus,proestrus_estrus_metestrus
C16_8_2_image2.jpg,0.9051,0.0949,diestrus,diestrus
C17_8_8_image1.jpg,0.6460,0.3540,diestrus,diestrus
C18_7_29_image2.jpg,0.9584,0.0416,diestrus,diestrus
C18_8_2_image2.jpg,0.5187,0.4813,diestrus,diestrus
C18_8_3_image2.jpg,0.3208,0.6792,diestrus,proestrus_estrus_metestrus
C18_8_4_image1.jpg,0.9856,0.0144,diestrus,diestrus
C18_8_5_image1.jpg,0.9385,0.0615,diestrus,diestrus
C18_8_7_image1.jpg,0.9940,0.0060,diestrus,diestrus
C18_8_7_image2.jpg,0.9779,0.0221,diestrus,diestrus
C18_8_9_image2.jpg,0.7521,0.2479,diestrus,diestrus
C20_8_8_image2.jpg,0.8844,0.1156,diestrus,diestrus
C21_8_6_image2.jpg,0.0566,0.9434,diestrus,proestrus_estrus_metestrus
C24_7_26_image2.jpg,0.9955,0.0045,diestrus,diestrus
C24_8_3_image1.jpg,0.9528,0.0472,diestrus,diestrus
C24_8_5_image2.jpg,0.9761,0.0239,diestrus,diestrus
C25_7_26_image2.jpg,0.9731,0.0269,diestrus,diestrus
C25_8_3_image1.jpg,0.5045,0.4955,diestrus,diestrus
C25_8_7_image1.jpg,0.9533,0.0467,diestrus,diestrus
C27_7_31_image2.jpg,0.9424,0.0576,diestrus,diestrus
C28_7_31_image2.jpg,0.9882,0.0118,diestrus,diestrus
C28_8_6_image2.jpg,0.9683,0.0317,diestrus,diestrus
C28_8_8_image2.jpg,0.9698,0.0302,diestrus,diestrus
C2_7_27_image1.jpg,0.8661,0.1339,diestrus,diestrus
C2_7_28_image2.jpg,0.9297,0.0703,diestrus,diestrus
C2_7_30_image1.jpg,0.6992,0.3008,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7301,0.2699,diestrus,diestrus
C31_7_29_image2.jpg,0.3053,0.6947,diestrus,proestrus_estrus_metestrus
C33_7_29_image1.jpg,0.9836,0.0164,diestrus,diestrus
C33_8_6_image2.jpg,0.9861,0.0139,diestrus,diestrus
C33_8_8_image1.jpg,0.5494,0.4506,diestrus,diestrus
C34_7_26_image1.jpg,0.3737,0.6263,diestrus,proestrus_estrus_metestrus
C34_7_30_image1.jpg,0.7187,0.2813,diestrus,diestrus
C34_8_6_image2.jpg,0.9717,0.0283,diestrus,diestrus
C35_7_31_image1.jpg,0.7144,0.2856,diestrus,diestrus
C36_7_25_image2.jpg,0.5840,0.4160,diestrus,diestrus
C36_7_27_image2.jpg,0.9342,0.0658,diestrus,diestrus
C36_8_5_image1.jpg,0.1022,0.8978,diestrus,proestrus_estrus_metestrus
C36_8_8_image1.jpg,0.6571,0.3429,diestrus,diestrus
C37_7_30_image1.jpg,0.9964,0.0036,diestrus,diestrus
C38_7_27_image2.jpg,0.8834,0.1166,diestrus,diestrus
C38_7_31_image1.jpg,0.9746,0.0254,diestrus,diestrus
C38_8_1_image1.jpg,0.9979,0.0021,diestrus,diestrus
C38_8_3_image2.jpg,0.9930,0.0070,diestrus,diestrus
C38_8_6_image1.jpg,0.9203,0.0797,diestrus,diestrus
C39_7_30_image2.jpg,0.9985,0.0015,diestrus,diestrus
C39_7_31_image1.jpg,0.9633,0.0367,diestrus,diestrus
C39_8_1_image1.jpg,0.9148,0.0852,diestrus,diestrus
C39_8_2_image1.jpg,0.5175,0.4825,diestrus,diestrus
C39_8_5_image1.jpg,0.9863,0.0137,diestrus,diestrus
C39_8_5_image2.jpg,0.9964,0.0036,diestrus,diestrus
C3_7_29_image1.jpg,0.9582,0.0418,diestrus,diestrus
C41_7_26_image2.jpg,0.7821,0.2179,diestrus,diestrus
C41_7_28_image2.jpg,0.9993,0.0007,diestrus,diestrus
C41_7_29_image1.jpg,0.9976,0.0024,diestrus,diestrus
C42_7_26_image1.jpg,0.9736,0.0264,diestrus,diestrus
C42_8_2_image1.jpg,0.5196,0.4804,diestrus,diestrus
C43_7_29_image2.jpg,0.8795,0.1205,diestrus,diestrus
C43_7_31_image1.jpg,0.8454,0.1546,diestrus,diestrus
C43_7_31_image2.jpg,0.7620,0.2380,diestrus,diestrus
C44_8_2_image1.jpg,0.6974,0.3026,diestrus,diestrus
C44_8_2_image2.jpg,0.9580,0.0420,diestrus,diestrus
C44_8_7_image2.jpg,0.9826,0.0174,diestrus,diestrus
C47_7_28_image1.jpg,0.9870,0.0130,diestrus,diestrus
C47_7_29_image2.jpg,0.9714,0.0286,diestrus,diestrus
C48_7_26_image1.jpg,0.9754,0.0246,diestrus,diestrus
C48_8_2_image1.jpg,0.9580,0.0420,diestrus,diestrus
C48_8_3_image2.jpg,0.2512,0.7488,diestrus,proestrus_estrus_metestrus
C49_8_8_image2.jpg,0.5792,0.4208,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9902,0.0098,diestrus,diestrus
C51_8_1_image1.jpg,0.2143,0.7857,diestrus,proestrus_estrus_metestrus
C51_8_6_image2.jpg,0.2189,0.7811,diestrus,proestrus_estrus_metestrus
C52_7_29_image1.jpg,0.8699,0.1301,diestrus,diestrus
C52_8_4_image1.jpg,0.9065,0.0935,diestrus,diestrus
