image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9514,0.0486,diestrus,diestrus
C10_8_3_image1.jpg,0.8157,0.1843,diestrus,diestrus
C10_8_3_image2.jpg,0.6339,0.3661,diestrus,diestrus
C10_8_5_image2.jpg,0.8810,0.1190,diestrus,diestrus
C10_8_9_image2.jpg,0.8968,0.1032,diestrus,diestrus
C11_7_25_image2.jpg,0.9538,0.0462,diestrus,diestrus
C11_8_1_image2.jpg,0.7455,0.2545,diestrus,diestrus
C11_8_7_image2.jpg,0.7623,0.2377,diestrus,diestrus
C12_8_3_image1.jpg,0.8117,0.1883,diestrus,diestrus
C12_8_8_image1.jpg,0.9912,0.0088,diestrus,diestrus
C13_8_1_image1.jpg,0.9852,0.0148,diestrus,diestrus
C13_8_3_image2.jpg,0.9456,0.0544,diestrus,diestrus
C13_8_4_image2.jpg,0.9216,0.0784,diestrus,diestrus
C13_8_5_image2.jpg,0.9815,0.0185,diestrus,diestrus
C13_8_9_image1.jpg,0.9586,0.0414,diestrus,diestrus
C15_8_1_image2.jpg,0.3439,0.6561,diestrus,proestrus_estrus_metestrus
C15_8_6_image1.jpg,0.8645,0.1355,diestrus,diestrus
C16_7_31_image1.jpg,0.4538,0.5462,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.8173,0.1827,diestrus,diestrus
C16_8_1_image2.jpg,0.9090,0.0910,diestrus,diestrus
C17_7_28_image2.jpg,0.9816,0.0184,diestrus,diestrus
C17_7_29_image2.jpg,0.6170,0.3830,diestrus,diestrus
C17_8_2_image1.jpg,0.9705,0.0295,diestrus,diestrus
C17_8_2_image2.jpg,0.9660,0.0340,diestrus,diestrus
C17_8_7_image1.jpg,0.9096,0.0904,diestrus,diestrus
C18_7_28_image1.jpg,0.9745,0.0255,diestrus,diestrus
C18_7_29_image2.jpg,0.9714,0.0286,diestrus,diestrus
C18_7_31_image1.jpg,0.7015,0.2985,diestrus,diestrus
C18_8_6_image1.jpg,0.8784,0.1216,diestrus,diestrus
C21_7_27_image1.jpg,0.0151,0.9849,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.3567,0.6433,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0372,0.9628,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.6960,0.3040,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8548,0.1452,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2100,0.7900,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.0072,0.9928,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9331,0.0669,diestrus,diestrus
C23_7_31_image1.jpg,0.9063,0.0937,diestrus,diestrus
C24_8_7_image1.jpg,0.9553,0.0447,diestrus,diestrus
C24_8_7_image2.jpg,0.9050,0.0950,diestrus,diestrus
C25_7_31_image1.jpg,0.9539,0.0461,diestrus,diestrus
C25_8_6_image1.jpg,0.4331,0.5669,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.7837,0.2163,diestrus,diestrus
C26_7_28_image2.jpg,0.9648,0.0352,diestrus,diestrus
C26_8_8_image1.jpg,0.6539,0.3461,diestrus,diestrus
C27_7_29_image2.jpg,0.3359,0.6641,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.7205,0.2795,diestrus,diestrus
C27_8_1_image1.jpg,0.0027,0.9973,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.2825,0.7175,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.8867,0.1133,diestrus,diestrus
C28_8_5_image2.jpg,0.9709,0.0291,diestrus,diestrus
C28_8_6_image1.jpg,0.9507,0.0493,diestrus,diestrus
C2_7_30_image2.jpg,0.9674,0.0326,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7687,0.2313,diestrus,diestrus
C31_7_27_image1.jpg,0.3896,0.6104,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,0.9899,0.0101,diestrus,diestrus
C32_8_8_image1.jpg,0.8049,0.1951,diestrus,diestrus
C34_8_5_image2.jpg,0.9290,0.0710,diestrus,diestrus
C34_8_7_image1.jpg,0.9438,0.0562,diestrus,diestrus
C35_7_26_image1.jpg,0.7682,0.2318,diestrus,diestrus
C35_7_26_image2.jpg,0.9280,0.0720,diestrus,diestrus
C35_7_28_image1.jpg,0.8232,0.1768,diestrus,diestrus
C38_7_27_image1.jpg,0.8428,0.1572,diestrus,diestrus
C38_7_30_image1.jpg,0.7981,0.2019,diestrus,diestrus
C39_8_2_image2.jpg,0.8191,0.1809,diestrus,diestrus
C39_8_4_image1.jpg,0.9941,0.0059,diestrus,diestrus
C39_8_9_image2.jpg,0.8212,0.1788,diestrus,diestrus
C41_7_28_image1.jpg,0.9830,0.0170,diestrus,diestrus
C41_7_30_image2.jpg,0.8530,0.1470,diestrus,diestrus
C41_8_1_image1.jpg,0.8988,0.1012,diestrus,diestrus
C41_8_9_image2.jpg,0.8208,0.1792,diestrus,diestrus
C43_7_26_image1.jpg,0.9552,0.0448,diestrus,diestrus
