image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9815,0.0185,diestrus,diestrus
C10_8_3_image1.jpg,0.9895,0.0105,diestrus,diestrus
C10_8_3_image2.jpg,0.9764,0.0236,diestrus,diestrus
C10_8_5_image2.jpg,0.9801,0.0199,diestrus,diestrus
C10_8_9_image2.jpg,0.9950,0.0050,diestrus,diestrus
C11_7_25_image2.jpg,0.7485,0.2515,diestrus,diestrus
C11_8_1_image2.jpg,0.7943,0.2057,diestrus,diestrus
C11_8_7_image2.jpg,0.9669,0.0331,diestrus,diestrus
C12_8_3_image1.jpg,0.9402,0.0598,diestrus,diestrus
C12_8_8_image1.jpg,0.9876,0.0124,diestrus,diestrus
C13_8_1_image1.jpg,0.9949,0.0051,diestrus,diestrus
C13_8_3_image2.jpg,0.8445,0.1555,diestrus,diestrus
C13_8_4_image2.jpg,0.9601,0.0399,diestrus,diestrus
C13_8_5_image2.jpg,0.9039,0.0961,diestrus,diestrus
C13_8_9_image1.jpg,0.9938,0.0062,diestrus,diestrus
C15_8_1_image2.jpg,0.8629,0.1371,diestrus,diestrus
C15_8_6_image1.jpg,0.5911,0.4089,diestrus,diestrus
C16_7_31_image1.jpg,0.4449,0.5551,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.8879,0.1121,diestrus,diestrus
C16_8_1_image2.jpg,0.8867,0.1133,diestrus,diestrus
C17_7_28_image2.jpg,0.9690,0.0310,diestrus,diestrus
C17_7_29_image2.jpg,0.5593,0.4407,diestrus,diestrus
C17_8_2_image1.jpg,0.9541,0.0459,diestrus,diestrus
C17_8_2_image2.jpg,0.9244,0.0756,diestrus,diestrus
C17_8_7_image1.jpg,0.8926,0.1074,diestrus,diestrus
C18_7_28_image1.jpg,0.9436,0.0564,diestrus,diestrus
C18_7_29_image2.jpg,0.8667,0.1333,diestrus,diestrus
C18_7_31_image1.jpg,0.6403,0.3597,diestrus,diestrus
C18_8_6_image1.jpg,0.9748,0.0252,diestrus,diestrus
C21_7_27_image1.jpg,0.1404,0.8596,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0208,0.9792,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.5325,0.4675,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.7349,0.2651,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2774,0.7226,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.6564,0.3436,diestrus,diestrus
C22_8_8_image2.jpg,0.9637,0.0363,diestrus,diestrus
C23_7_31_image1.jpg,0.9519,0.0481,diestrus,diestrus
C24_8_7_image1.jpg,0.9820,0.0180,diestrus,diestrus
C24_8_7_image2.jpg,0.9843,0.0157,diestrus,diestrus
C25_7_31_image1.jpg,0.9398,0.0602,diestrus,diestrus
C25_8_6_image1.jpg,0.1213,0.8787,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.7674,0.2326,diestrus,diestrus
C26_7_28_image2.jpg,0.9851,0.0149,diestrus,diestrus
C26_8_8_image1.jpg,0.1500,0.8500,diestrus,proestrus_estrus_metestrus
C27_7_29_image2.jpg,0.6511,0.3489,diestrus,diestrus
C27_7_31_image2.jpg,0.8329,0.1671,diestrus,diestrus
C27_8_1_image1.jpg,0.1627,0.8373,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.2446,0.7554,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.8567,0.1433,diestrus,diestrus
C28_8_5_image2.jpg,0.9802,0.0198,diestrus,diestrus
C28_8_6_image1.jpg,0.9849,0.0151,diestrus,diestrus
C2_7_30_image2.jpg,0.8441,0.1559,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.6919,0.3081,diestrus,diestrus
C31_7_27_image1.jpg,0.4744,0.5256,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,0.9930,0.0070,diestrus,diestrus
C32_8_8_image1.jpg,0.7551,0.2449,diestrus,diestrus
C34_8_5_image2.jpg,0.9987,0.0013,diestrus,diestrus
C34_8_7_image1.jpg,0.9836,0.0164,diestrus,diestrus
C35_7_26_image1.jpg,0.8676,0.1324,diestrus,diestrus
C35_7_26_image2.jpg,0.9878,0.0122,diestrus,diestrus
C35_7_28_image1.jpg,0.9760,0.0240,diestrus,diestrus
C38_7_27_image1.jpg,0.8872,0.1128,diestrus,diestrus
C38_7_30_image1.jpg,0.9442,0.0558,diestrus,diestrus
C39_8_2_image2.jpg,0.3699,0.6301,diestrus,proestrus_estrus_metestrus
C39_8_4_image1.jpg,0.9330,0.0670,diestrus,diestrus
C39_8_9_image2.jpg,0.4663,0.5337,diestrus,proestrus_estrus_metestrus
C41_7_28_image1.jpg,0.9902,0.0098,diestrus,diestrus
