image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_30_image2.jpg,0.9932,0.0068,diestrus,diestrus
C10_8_2_image2.jpg,0.9921,0.0079,diestrus,diestrus
C10_8_4_image1.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9962,0.0038,diestrus,diestrus
C11_8_2_image2.jpg,0.9873,0.0127,diestrus,diestrus
C11_8_5_image1.jpg,0.9905,0.0095,diestrus,diestrus
C11_8_8_image1.jpg,0.9999,0.0001,diestrus,diestrus
C11_8_9_image2.jpg,0.7645,0.2355,diestrus,diestrus
C12_7_26_image2.jpg,0.9435,0.0565,diestrus,diestrus
C12_8_2_image2.jpg,0.0609,0.9391,diestrus,proestrus_estrus_metestrus
C13_7_30_image2.jpg,0.9948,0.0052,diestrus,diestrus
C13_8_2_image1.jpg,0.9905,0.0095,diestrus,diestrus
C13_8_4_image1.jpg,0.9981,0.0019,diestrus,diestrus
C13_8_6_image1.jpg,0.9434,0.0566,diestrus,diestrus
C14_8_2_image2.jpg,0.9736,0.0264,diestrus,diestrus
C15_7_31_image2.jpg,0.9998,0.0002,diestrus,diestrus
C15_8_7_image1.jpg,0.7041,0.2959,diestrus,diestrus
C16_8_2_image2.jpg,0.9691,0.0309,diestrus,diestrus
C17_8_8_image1.jpg,0.8933,0.1067,diestrus,diestrus
C18_7_29_image2.jpg,0.9856,0.0144,diestrus,diestrus
C18_8_2_image2.jpg,0.8060,0.1940,diestrus,diestrus
C18_8_3_image2.jpg,0.8211,0.1789,diestrus,diestrus
C18_8_4_image1.jpg,0.9936,0.0064,diestrus,diestrus
C18_8_5_image1.jpg,0.9915,0.0085,diestrus,diestrus
C18_8_7_image1.jpg,0.9993,0.0007,diestrus,diestrus
C18_8_7_image2.jpg,0.9987,0.0013,diestrus,diestrus
C18_8_9_image2.jpg,0.5077,0.4923,diestrus,diestrus
C20_8_8_image2.jpg,0.9907,0.0093,diestrus,diestrus
C21_8_6_image2.jpg,0.7036,0.2964,diestrus,diestrus
C24_7_26_image2.jpg,0.9936,0.0064,diestrus,diestrus
C24_8_3_image1.jpg,0.9584,0.0416,diestrus,diestrus
C24_8_5_image2.jpg,0.9980,0.0020,diestrus,diestrus
C25_7_26_image2.jpg,0.9927,0.0073,diestrus,diestrus
C25_8_3_image1.jpg,0.8112,0.1888,diestrus,diestrus
C25_8_7_image1.jpg,0.9944,0.0056,diestrus,diestrus
C27_7_31_image2.jpg,0.8198,0.1802,diestrus,diestrus
C28_7_31_image2.jpg,0.9976,0.0024,diestrus,diestrus
C28_8_6_image2.jpg,0.9989,0.0011,diestrus,diestrus
C28_8_8_image2.jpg,0.9991,0.0009,diestrus,diestrus
C2_7_27_image1.jpg,0.9985,0.0015,diestrus,diestrus
C2_7_28_image2.jpg,0.9992,0.0008,diestrus,diestrus
C2_7_30_image1.jpg,0.8839,0.1161,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8594,0.1406,diestrus,diestrus
C31_7_29_image2.jpg,0.2130,0.7870,diestrus,proestrus_estrus_metestrus
C33_7_29_image1.jpg,0.9989,0.0011,diestrus,diestrus
C33_8_6_image2.jpg,0.9991,0.0009,diestrus,diestrus
C33_8_8_image1.jpg,0.8710,0.1290,diestrus,diestrus
C34_7_26_image1.jpg,0.6318,0.3682,diestrus,diestrus
C34_7_30_image1.jpg,0.8626,0.1374,diestrus,diestrus
C34_8_6_image2.jpg,0.9998,0.0002,diestrus,diestrus
C35_7_31_image1.jpg,0.7853,0.2147,diestrus,diestrus
C36_7_25_image2.jpg,0.8086,0.1914,diestrus,diestrus
C36_7_27_image2.jpg,0.9985,0.0015,diestrus,diestrus
C36_8_5_image1.jpg,0.6388,0.3612,diestrus,diestrus
C36_8_8_image1.jpg,0.9952,0.0048,diestrus,diestrus
C37_7_30_image1.jpg,0.9761,0.0239,diestrus,diestrus
C38_7_27_image2.jpg,0.9949,0.0051,diestrus,diestrus
C38_7_31_image1.jpg,0.9971,0.0029,diestrus,diestrus
C38_8_1_image1.jpg,0.9998,0.0002,diestrus,diestrus
C38_8_3_image2.jpg,0.9971,0.0029,diestrus,diestrus
C38_8_6_image1.jpg,0.9610,0.0390,diestrus,diestrus
C39_7_30_image2.jpg,0.9999,0.0001,diestrus,diestrus
C39_7_31_image1.jpg,0.9980,0.0020,diestrus,diestrus
C39_8_1_image1.jpg,0.9975,0.0025,diestrus,diestrus
C39_8_2_image1.jpg,0.8118,0.1882,diestrus,diestrus
C39_8_5_image1.jpg,0.9998,0.0002,diestrus,diestrus
C39_8_5_image2.jpg,0.9994,0.0006,diestrus,diestrus
C3_7_29_image1.jpg,0.9702,0.0298,diestrus,diestrus
C41_7_26_image2.jpg,0.6339,0.3661,diestrus,diestrus
C41_7_28_image2.jpg,0.9887,0.0113,diestrus,diestrus
C41_7_29_image1.jpg,0.9905,0.0095,diestrus,diestrus
C42_7_26_image1.jpg,0.9180,0.0820,diestrus,diestrus
C42_8_2_image1.jpg,0.8062,0.1938,diestrus,diestrus
C43_7_29_image2.jpg,0.8757,0.1243,diestrus,diestrus
C43_7_31_image1.jpg,0.8225,0.1775,diestrus,diestrus
C43_7_31_image2.jpg,0.6792,0.3208,diestrus,diestrus
C44_8_2_image1.jpg,0.9131,0.0869,diestrus,diestrus
C44_8_2_image2.jpg,0.9797,0.0203,diestrus,diestrus
C44_8_7_image2.jpg,0.9956,0.0044,diestrus,diestrus
C47_7_28_image1.jpg,0.9985,0.0015,diestrus,diestrus
