image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9964,0.0036,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_5_image2.jpg,0.9593,0.0407,diestrus,diestrus
C10_8_9_image2.jpg,0.9964,0.0036,diestrus,diestrus
C11_7_25_image2.jpg,0.8121,0.1879,diestrus,diestrus
C11_8_1_image2.jpg,0.8275,0.1725,diestrus,diestrus
C11_8_7_image2.jpg,0.6174,0.3826,diestrus,diestrus
C12_8_3_image1.jpg,0.9230,0.0770,diestrus,diestrus
C12_8_8_image1.jpg,0.9986,0.0014,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9984,0.0016,diestrus,diestrus
C13_8_4_image2.jpg,0.9988,0.0012,diestrus,diestrus
C13_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9259,0.0741,diestrus,diestrus
C15_8_6_image1.jpg,0.8873,0.1127,diestrus,diestrus
C16_7_31_image1.jpg,0.4812,0.5188,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.8950,0.1050,diestrus,diestrus
C16_8_1_image2.jpg,0.9932,0.0068,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.8245,0.1755,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9999,0.0001,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9999,0.0001,diestrus,diestrus
C18_7_31_image1.jpg,0.9662,0.0338,diestrus,diestrus
C18_8_6_image1.jpg,0.9775,0.0225,diestrus,diestrus
C21_7_27_image1.jpg,0.1402,0.8598,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.3470,0.6530,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0118,0.9882,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.5042,0.4958,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.7156,0.2844,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1289,0.8711,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.4753,0.5247,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9563,0.0437,diestrus,diestrus
C23_7_31_image1.jpg,0.7656,0.2344,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9917,0.0083,diestrus,diestrus
C25_7_31_image1.jpg,0.9579,0.0421,diestrus,diestrus
C25_8_6_image1.jpg,0.4124,0.5876,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.7875,0.2125,diestrus,diestrus
C26_7_28_image2.jpg,0.9415,0.0585,diestrus,diestrus
C26_8_8_image1.jpg,0.6930,0.3070,diestrus,diestrus
C27_7_29_image2.jpg,0.3966,0.6034,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9959,0.0041,diestrus,diestrus
C27_8_1_image1.jpg,0.0064,0.9936,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.2004,0.7996,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.8876,0.1124,diestrus,diestrus
C28_8_5_image2.jpg,0.9998,0.0002,diestrus,diestrus
C28_8_6_image1.jpg,0.9921,0.0079,diestrus,diestrus
C2_7_30_image2.jpg,0.9999,0.0001,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7618,0.2382,diestrus,diestrus
C31_7_27_image1.jpg,0.4025,0.5975,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9998,0.0002,diestrus,diestrus
C34_8_5_image2.jpg,0.9927,0.0073,diestrus,diestrus
C34_8_7_image1.jpg,0.9551,0.0449,diestrus,diestrus
C35_7_26_image1.jpg,0.7779,0.2221,diestrus,diestrus
C35_7_26_image2.jpg,0.9337,0.0663,diestrus,diestrus
C35_7_28_image1.jpg,0.8343,0.1657,diestrus,diestrus
C38_7_27_image1.jpg,0.9145,0.0855,diestrus,diestrus
C38_7_30_image1.jpg,0.9770,0.0230,diestrus,diestrus
C39_8_2_image2.jpg,0.6287,0.3713,diestrus,diestrus
C39_8_4_image1.jpg,0.9970,0.0030,diestrus,diestrus
C39_8_9_image2.jpg,0.8273,0.1727,diestrus,diestrus
C41_7_28_image1.jpg,0.9985,0.0015,diestrus,diestrus
C41_7_30_image2.jpg,0.9525,0.0475,diestrus,diestrus
C41_8_1_image1.jpg,0.8454,0.1546,diestrus,diestrus
C41_8_9_image2.jpg,0.8325,0.1675,diestrus,diestrus
C43_7_26_image1.jpg,0.9615,0.0385,diestrus,diestrus
C43_8_4_image2.jpg,0.9318,0.0682,diestrus,diestrus
C43_8_8_image1.jpg,0.9812,0.0188,diestrus,diestrus
C45_7_26_image1.jpg,0.8726,0.1274,diestrus,diestrus
C45_7_31_image2.jpg,0.9330,0.0670,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9720,0.0280,diestrus,diestrus
C48_8_2_image2.jpg,0.9200,0.0800,diestrus,diestrus
C49_7_31_image1.jpg,0.7853,0.2147,diestrus,diestrus
C49_8_4_image1.jpg,0.8122,0.1878,diestrus,diestrus
C49_8_4_image2.jpg,0.7259,0.2741,diestrus,diestrus
C49_8_8_image1.jpg,0.4854,0.5146,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.4838,0.5162,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,1.0000,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.2426,0.7574,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,1.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9690,0.0310,diestrus,diestrus
C52_8_5_image1.jpg,0.9986,0.0014,diestrus,diestrus
C53_7_30_image2.jpg,0.8637,0.1363,diestrus,diestrus
C53_8_8_image2.jpg,0.9972,0.0028,diestrus,diestrus
C56_7_29_image2.jpg,0.8180,0.1820,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9957,0.0043,diestrus,diestrus
C57_8_1_image1.jpg,0.9847,0.0153,diestrus,diestrus
C59_7_30_image1.jpg,0.8521,0.1479,diestrus,diestrus
C60_7_27_image1.jpg,0.5011,0.4989,diestrus,diestrus
C60_8_7_image1.jpg,0.9977,0.0023,diestrus,diestrus
C60_8_7_image2.jpg,0.9997,0.0003,diestrus,diestrus
C60_8_8_image2.jpg,0.7503,0.2497,diestrus,diestrus
C61_8_1_image1.jpg,0.9998,0.0002,diestrus,diestrus
C64_7_29_image2.jpg,0.8579,0.1421,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.8263,0.1737,diestrus,diestrus
C64_8_2_image2.jpg,0.8601,0.1399,diestrus,diestrus
C64_8_3_image1.jpg,0.9998,0.0002,diestrus,diestrus
C64_8_4_image1.jpg,0.9940,0.0060,diestrus,diestrus
C64_8_4_image2.jpg,0.8112,0.1888,diestrus,diestrus
C64_8_6_image2.jpg,0.5471,0.4529,diestrus,diestrus
C6_7_31_image1.jpg,0.9990,0.0010,diestrus,diestrus
C6_8_1_image1.jpg,0.6381,0.3619,diestrus,diestrus
C6_8_7_image1.jpg,0.3302,0.6698,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.4745,0.5255,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9991,0.0009,diestrus,diestrus
C7_8_1_image1.jpg,0.9802,0.0198,diestrus,diestrus
C8_7_29_image2.jpg,0.9022,0.0978,diestrus,diestrus
C8_8_6_image2.jpg,0.2509,0.7491,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9684,0.0316,diestrus,diestrus
C8_8_9_image1.jpg,0.9999,0.0001,diestrus,diestrus
C9_8_6_image1.jpg,0.8146,0.1854,diestrus,diestrus
C9_8_6_image2.jpg,0.7359,0.2641,diestrus,diestrus
C10_7_26_image2.jpg,0.0450,0.9550,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.7433,0.2567,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.4821,0.5179,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0515,0.9485,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.1606,0.8394,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.1218,0.8782,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0480,0.9520,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0185,0.9815,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0124,0.9876,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.2881,0.7119,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1431,0.8569,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.3602,0.6398,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0384,0.9616,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0370,0.9630,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0232,0.9768,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.1346,0.8654,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0047,0.9953,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
