image_name,diestrus,not_diestrus,proestrus,estrus,metestrus,label,predicted
C10_7_30_image2.jpg,0.9932,0.0068,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_2_image2.jpg,0.9921,0.0079,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9962,0.0038,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_2_image2.jpg,0.9873,0.0127,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_5_image2.jpg,0.9815,0.0185,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_8_image1.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.7645,0.2355,0.0000,0.0000,0.0000,diestrus,diestrus
C12_7_26_image2.jpg,0.9435,0.0565,0.0000,0.0000,0.0000,diestrus,diestrus
C12_8_2_image2.jpg,0.0609,0.9391,0.1006,0.0139,0.8855,diestrus,proestrus
C13_7_30_image2.jpg,0.9948,0.0052,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.9905,0.0095,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_4_image1.jpg,0.9981,0.0019,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9434,0.0566,0.0000,0.0000,0.0000,diestrus,diestrus
C14_8_2_image2.jpg,0.9736,0.0264,0.0000,0.0000,0.0000,diestrus,diestrus
C15_7_31_image2.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.7041,0.2959,0.0000,0.0000,0.0000,diestrus,diestrus
C16_8_2_image2.jpg,0.9691,0.0309,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_8_image1.jpg,0.8933,0.1067,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9856,0.0144,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_2_image2.jpg,0.8060,0.1940,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_3_image2.jpg,0.8211,0.1789,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_4_image1.jpg,0.9936,0.0064,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_5_image1.jpg,0.9915,0.0085,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_7_image1.jpg,0.9993,0.0007,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_7_image2.jpg,0.9987,0.0013,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_9_image2.jpg,0.5077,0.4923,0.0000,0.0000,0.0000,diestrus,diestrus
C20_8_8_image2.jpg,0.9907,0.0093,0.0000,0.0000,0.0000,diestrus,diestrus
C21_8_6_image2.jpg,0.7036,0.2964,0.0000,0.0000,0.0000,diestrus,diestrus
C24_7_26_image2.jpg,0.9936,0.0064,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_3_image1.jpg,0.9584,0.0416,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_5_image2.jpg,0.9980,0.0020,0.0000,0.0000,0.0000,diestrus,diestrus
C25_7_26_image2.jpg,0.9927,0.0073,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_3_image1.jpg,0.8112,0.1888,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_7_image1.jpg,0.9944,0.0056,0.0000,0.0000,0.0000,diestrus,diestrus
C27_7_31_image2.jpg,0.8198,0.1802,0.0000,0.0000,0.0000,diestrus,diestrus
C28_7_31_image2.jpg,0.9976,0.0024,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9989,0.0011,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_8_image2.jpg,0.9991,0.0009,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_28_image2.jpg,0.9992,0.0008,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9516,0.0484,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8594,0.1406,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_29_image2.jpg,0.2130,0.7870,0.0192,0.0123,0.9685,diestrus,proestrus
C33_7_29_image1.jpg,0.9989,0.0011,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9991,0.0009,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_8_image1.jpg,0.8710,0.1290,0.0000,0.0000,0.0000,diestrus,diestrus
C34_7_26_image1.jpg,0.6318,0.3682,0.0000,0.0000,0.0000,diestrus,diestrus
C34_7_30_image2.jpg,0.5981,0.4019,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_6_image2.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.7853,0.2147,0.0000,0.0000,0.0000,diestrus,diestrus
C36_7_25_image2.jpg,0.8086,0.1914,0.0000,0.0000,0.0000,diestrus,diestrus
C36_7_27_image2.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C36_8_5_image1.jpg,0.6388,0.3612,0.0000,0.0000,0.0000,diestrus,diestrus
C36_8_8_image1.jpg,0.9952,0.0048,0.0000,0.0000,0.0000,diestrus,diestrus
C37_7_30_image1.jpg,0.9761,0.0239,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.9949,0.0051,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_31_image1.jpg,0.9971,0.0029,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_1_image1.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,0.9971,0.0029,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9610,0.0390,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_30_image2.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9980,0.0020,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_1_image1.jpg,0.9975,0.0025,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_2_image1.jpg,0.8118,0.1882,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image1.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9994,0.0006,0.0000,0.0000,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.9295,0.0705,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_26_image2.jpg,0.6339,0.3661,0.0000,0.0000,0.0000,diestrus,diestrus
