image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9992,0.0008,diestrus,diestrus
C10_8_3_image1.jpg,0.9966,0.0034,diestrus,diestrus
C10_8_3_image2.jpg,0.9981,0.0019,diestrus,diestrus
C10_8_5_image2.jpg,0.9799,0.0201,diestrus,diestrus
C10_8_9_image2.jpg,0.9950,0.0050,diestrus,diestrus
C11_7_25_image2.jpg,0.9585,0.0415,diestrus,diestrus
C11_8_1_image2.jpg,0.9673,0.0327,diestrus,diestrus
C11_8_7_image2.jpg,0.8991,0.1009,diestrus,diestrus
C12_8_3_image1.jpg,0.8899,0.1101,diestrus,diestrus
C12_8_8_image1.jpg,0.9976,0.0024,diestrus,diestrus
C13_8_1_image1.jpg,0.9999,0.0001,diestrus,diestrus
C13_8_3_image2.jpg,0.9870,0.0130,diestrus,diestrus
C13_8_4_image2.jpg,0.9964,0.0036,diestrus,diestrus
C13_8_5_image2.jpg,0.9927,0.0073,diestrus,diestrus
C13_8_9_image1.jpg,0.9963,0.0037,diestrus,diestrus
C15_8_1_image2.jpg,0.7818,0.2182,diestrus,diestrus
C15_8_6_image1.jpg,0.9336,0.0664,diestrus,diestrus
C16_7_31_image1.jpg,0.4547,0.5453,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.8915,0.1085,diestrus,diestrus
C16_8_1_image2.jpg,0.9911,0.0089,diestrus,diestrus
C17_7_28_image2.jpg,0.9998,0.0002,diestrus,diestrus
C17_7_29_image2.jpg,0.9948,0.0052,diestrus,diestrus
C17_8_2_image1.jpg,0.9995,0.0005,diestrus,diestrus
C17_8_2_image2.jpg,0.9912,0.0088,diestrus,diestrus
C17_8_7_image1.jpg,0.9351,0.0649,diestrus,diestrus
C18_7_28_image1.jpg,0.9991,0.0009,diestrus,diestrus
C18_7_29_image2.jpg,0.9934,0.0066,diestrus,diestrus
C18_7_31_image1.jpg,0.9967,0.0033,diestrus,diestrus
C18_8_6_image1.jpg,0.9637,0.0363,diestrus,diestrus
C21_7_27_image1.jpg,0.0127,0.9873,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.1455,0.8545,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0191,0.9809,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4833,0.5167,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.8195,0.1805,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0246,0.9754,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.1825,0.8175,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9931,0.0069,diestrus,diestrus
C23_7_31_image1.jpg,0.9491,0.0509,diestrus,diestrus
C24_8_7_image1.jpg,0.9946,0.0054,diestrus,diestrus
C24_8_7_image2.jpg,0.9936,0.0064,diestrus,diestrus
C25_7_31_image1.jpg,0.9748,0.0252,diestrus,diestrus
C25_8_6_image1.jpg,0.6069,0.3931,diestrus,diestrus
C25_8_8_image1.jpg,0.9323,0.0677,diestrus,diestrus
C26_7_28_image2.jpg,0.9702,0.0298,diestrus,diestrus
C26_8_8_image1.jpg,0.8720,0.1280,diestrus,diestrus
C27_7_29_image2.jpg,0.8760,0.1240,diestrus,diestrus
C27_7_31_image2.jpg,0.9643,0.0357,diestrus,diestrus
C27_8_1_image1.jpg,0.0001,0.9999,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.0281,0.9719,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.8947,0.1053,diestrus,diestrus
C28_8_5_image2.jpg,0.9804,0.0196,diestrus,diestrus
C28_8_6_image1.jpg,0.9900,0.0100,diestrus,diestrus
C2_7_30_image2.jpg,0.9941,0.0059,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9615,0.0385,diestrus,diestrus
C31_7_27_image1.jpg,0.1291,0.8709,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,0.9978,0.0022,diestrus,diestrus
C32_8_8_image1.jpg,0.9483,0.0517,diestrus,diestrus
C34_8_5_image2.jpg,0.9998,0.0002,diestrus,diestrus
C34_8_7_image1.jpg,0.9961,0.0039,diestrus,diestrus
C35_7_26_image1.jpg,0.6632,0.3368,diestrus,diestrus
C35_7_26_image2.jpg,0.8804,0.1196,diestrus,diestrus
C35_7_28_image1.jpg,0.4465,0.5535,diestrus,proestrus_estrus_metestrus
C38_7_27_image1.jpg,0.9839,0.0161,diestrus,diestrus
C38_7_30_image1.jpg,0.9389,0.0611,diestrus,diestrus
C39_8_2_image2.jpg,0.7068,0.2932,diestrus,diestrus
C39_8_4_image1.jpg,0.9961,0.0039,diestrus,diestrus
C39_8_9_image2.jpg,0.9804,0.0196,diestrus,diestrus
C41_7_28_image1.jpg,0.9984,0.0016,diestrus,diestrus
C41_7_30_image2.jpg,0.9934,0.0066,diestrus,diestrus
C41_8_1_image1.jpg,0.9767,0.0233,diestrus,diestrus
C41_8_9_image2.jpg,0.8683,0.1317,diestrus,diestrus
C43_7_26_image1.jpg,0.9691,0.0309,diestrus,diestrus
C43_8_4_image2.jpg,0.9930,0.0070,diestrus,diestrus
C43_8_8_image1.jpg,0.9899,0.0101,diestrus,diestrus
C45_7_26_image1.jpg,0.9755,0.0245,diestrus,diestrus
C45_7_31_image2.jpg,0.9868,0.0132,diestrus,diestrus
C45_8_9_image2.jpg,0.9989,0.0011,diestrus,diestrus
C47_7_31_image2.jpg,0.9897,0.0103,diestrus,diestrus
C48_8_2_image2.jpg,0.8603,0.1397,diestrus,diestrus
C49_7_31_image1.jpg,0.8580,0.1420,diestrus,diestrus
C49_8_4_image1.jpg,0.7637,0.2363,diestrus,diestrus
C49_8_4_image2.jpg,0.7939,0.2061,diestrus,diestrus
C49_8_8_image1.jpg,0.5392,0.4608,diestrus,diestrus
C50_7_26_image2.jpg,0.6109,0.3891,diestrus,diestrus
C50_7_27_image2.jpg,0.9818,0.0182,diestrus,diestrus
C51_7_28_image2.jpg,0.1114,0.8886,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9987,0.0013,diestrus,diestrus
C52_7_30_image2.jpg,0.9960,0.0040,diestrus,diestrus
C52_8_5_image1.jpg,0.9935,0.0065,diestrus,diestrus
C53_7_30_image2.jpg,0.9873,0.0127,diestrus,diestrus
C53_8_8_image2.jpg,0.9800,0.0200,diestrus,diestrus
C56_7_29_image2.jpg,0.9189,0.0811,diestrus,diestrus
C56_7_31_image1.jpg,0.9939,0.0061,diestrus,diestrus
C56_8_4_image2.jpg,0.9763,0.0237,diestrus,diestrus
C57_8_1_image1.jpg,0.9976,0.0024,diestrus,diestrus
C59_7_30_image1.jpg,0.9275,0.0725,diestrus,diestrus
C60_7_27_image1.jpg,0.5932,0.4068,diestrus,diestrus
C60_8_7_image1.jpg,0.9982,0.0018,diestrus,diestrus
C60_8_7_image2.jpg,0.9959,0.0041,diestrus,diestrus
C60_8_8_image2.jpg,0.8928,0.1072,diestrus,diestrus
C61_8_1_image1.jpg,0.9769,0.0231,diestrus,diestrus
C64_7_29_image2.jpg,0.9802,0.0198,diestrus,diestrus
C64_7_31_image1.jpg,0.9971,0.0029,diestrus,diestrus
C64_7_31_image2.jpg,0.8726,0.1274,diestrus,diestrus
C64_8_2_image2.jpg,0.9020,0.0980,diestrus,diestrus
C64_8_3_image1.jpg,0.9980,0.0020,diestrus,diestrus
C64_8_4_image1.jpg,0.9903,0.0097,diestrus,diestrus
C64_8_4_image2.jpg,0.9115,0.0885,diestrus,diestrus
C64_8_6_image2.jpg,0.8928,0.1072,diestrus,diestrus
C6_7_31_image1.jpg,0.9822,0.0178,diestrus,diestrus
C6_8_1_image1.jpg,0.9246,0.0754,diestrus,diestrus
C6_8_7_image1.jpg,0.1118,0.8882,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.5988,0.4012,diestrus,diestrus
C7_7_31_image1.jpg,0.9936,0.0064,diestrus,diestrus
C7_8_1_image1.jpg,0.9975,0.0025,diestrus,diestrus
C8_7_29_image2.jpg,0.9974,0.0026,diestrus,diestrus
C8_8_6_image2.jpg,0.1691,0.8309,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9936,0.0064,diestrus,diestrus
C8_8_9_image1.jpg,0.9931,0.0069,diestrus,diestrus
C9_8_6_image1.jpg,0.9764,0.0236,diestrus,diestrus
C9_8_6_image2.jpg,0.9316,0.0684,diestrus,diestrus
C10_7_26_image2.jpg,0.0202,0.9798,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.4067,0.5933,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0666,0.9334,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0054,0.9946,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.5157,0.4843,proestrus_estrus_metestrus,diestrus
C17_7_26_image2.jpg,0.0255,0.9745,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0023,0.9977,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0002,0.9998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.3794,0.6206,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0207,0.9793,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.1536,0.8464,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0005,0.9995,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0209,0.9791,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0818,0.9182,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0124,0.9876,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.4030,0.5970,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.0864,0.9136,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.0062,0.9938,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.0119,0.9881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0585,0.9415,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.1822,0.8178,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.6966,0.3034,proestrus_estrus_metestrus,diestrus
C24_7_30_image2.jpg,0.2840,0.7160,proestrus_estrus_metestrus,proestrus_estrus_metestrus
