image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.8837,0.1163,diestrus,diestrus
C10_8_3_image1.jpg,0.7803,0.2197,diestrus,diestrus
C10_8_3_image2.jpg,0.7811,0.2189,diestrus,diestrus
C10_8_5_image2.jpg,0.7085,0.2915,diestrus,diestrus
C10_8_9_image2.jpg,0.9714,0.0286,diestrus,diestrus
C11_7_25_image2.jpg,0.7693,0.2307,diestrus,diestrus
C11_8_1_image2.jpg,0.5439,0.4561,diestrus,diestrus
C11_8_7_image2.jpg,0.3961,0.6039,diestrus,proestrus_estrus_metestrus
C12_8_3_image1.jpg,0.8673,0.1327,diestrus,diestrus
C12_8_8_image1.jpg,0.9355,0.0645,diestrus,diestrus
C13_8_1_image1.jpg,0.9217,0.0783,diestrus,diestrus
C13_8_3_image2.jpg,0.9186,0.0814,diestrus,diestrus
C13_8_4_image2.jpg,0.7940,0.2060,diestrus,diestrus
C13_8_5_image2.jpg,0.8893,0.1107,diestrus,diestrus
C13_8_9_image1.jpg,0.9762,0.0238,diestrus,diestrus
C15_8_1_image2.jpg,0.3942,0.6058,diestrus,proestrus_estrus_metestrus
C15_8_6_image1.jpg,0.4858,0.5142,diestrus,proestrus_estrus_metestrus
C16_7_31_image1.jpg,0.4416,0.5584,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.9357,0.0643,diestrus,diestrus
C16_8_1_image2.jpg,0.9118,0.0882,diestrus,diestrus
C17_7_28_image2.jpg,0.9285,0.0715,diestrus,diestrus
C17_7_29_image2.jpg,0.8839,0.1161,diestrus,diestrus
C17_8_2_image1.jpg,0.9114,0.0886,diestrus,diestrus
C17_8_2_image2.jpg,0.8848,0.1152,diestrus,diestrus
C17_8_7_image1.jpg,0.8299,0.1701,diestrus,diestrus
C18_7_28_image1.jpg,0.9746,0.0254,diestrus,diestrus
C18_7_29_image2.jpg,0.8845,0.1155,diestrus,diestrus
C18_7_31_image1.jpg,0.8156,0.1844,diestrus,diestrus
C18_8_6_image1.jpg,0.8460,0.1540,diestrus,diestrus
C21_7_27_image1.jpg,0.3128,0.6872,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.2219,0.7781,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.2190,0.7810,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.7682,0.2318,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.7454,0.2546,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2569,0.7431,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.8463,0.1537,diestrus,diestrus
C22_8_8_image2.jpg,0.8298,0.1702,diestrus,diestrus
C23_7_31_image1.jpg,0.6096,0.3904,diestrus,diestrus
C24_8_7_image1.jpg,0.9740,0.0260,diestrus,diestrus
C24_8_7_image2.jpg,0.8469,0.1531,diestrus,diestrus
C25_7_31_image1.jpg,0.8097,0.1903,diestrus,diestrus
C25_8_6_image1.jpg,0.3778,0.6222,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.9224,0.0776,diestrus,diestrus
C26_7_28_image2.jpg,0.9227,0.0773,diestrus,diestrus
C26_8_8_image1.jpg,0.9282,0.0718,diestrus,diestrus
C27_7_29_image2.jpg,0.8071,0.1929,diestrus,diestrus
C27_7_31_image2.jpg,0.8203,0.1797,diestrus,diestrus
C27_8_1_image1.jpg,0.0618,0.9382,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.0697,0.9303,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9579,0.0421,diestrus,diestrus
C28_8_5_image2.jpg,0.8074,0.1926,diestrus,diestrus
C28_8_6_image1.jpg,0.8785,0.1215,diestrus,diestrus
C2_7_30_image2.jpg,0.8991,0.1009,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9321,0.0679,diestrus,diestrus
C31_7_27_image1.jpg,0.6870,0.3130,diestrus,diestrus
C32_8_5_image2.jpg,0.9250,0.0750,diestrus,diestrus
C32_8_8_image1.jpg,0.7196,0.2804,diestrus,diestrus
C34_8_5_image2.jpg,0.8504,0.1496,diestrus,diestrus
C34_8_7_image1.jpg,0.7096,0.2904,diestrus,diestrus
C35_7_26_image1.jpg,0.9732,0.0268,diestrus,diestrus
C35_7_26_image2.jpg,0.9358,0.0642,diestrus,diestrus
C35_7_28_image1.jpg,0.9634,0.0366,diestrus,diestrus
C38_7_27_image1.jpg,0.8297,0.1703,diestrus,diestrus
C38_7_30_image1.jpg,0.6354,0.3646,diestrus,diestrus
C39_8_2_image2.jpg,0.6451,0.3549,diestrus,diestrus
C39_8_4_image1.jpg,0.9177,0.0823,diestrus,diestrus
C39_8_9_image2.jpg,0.6939,0.3061,diestrus,diestrus
C41_7_28_image1.jpg,0.9044,0.0956,diestrus,diestrus
C41_7_30_image2.jpg,0.9696,0.0304,diestrus,diestrus
C41_8_1_image1.jpg,0.8676,0.1324,diestrus,diestrus
C41_8_9_image2.jpg,0.8540,0.1460,diestrus,diestrus
C43_7_26_image1.jpg,0.8840,0.1160,diestrus,diestrus
C43_8_4_image2.jpg,0.9589,0.0411,diestrus,diestrus
C43_8_8_image1.jpg,0.7568,0.2432,diestrus,diestrus
C45_7_26_image1.jpg,0.8244,0.1756,diestrus,diestrus
C45_7_31_image2.jpg,0.7728,0.2272,diestrus,diestrus
C45_8_9_image2.jpg,0.8587,0.1413,diestrus,diestrus
