image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9999,0.0001,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9931,0.0069,diestrus,diestrus
C10_8_5_image2.jpg,0.9978,0.0022,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.7085,0.2915,diestrus,diestrus
C11_8_1_image2.jpg,0.7674,0.2326,diestrus,diestrus
C11_8_7_image2.jpg,0.7370,0.2630,diestrus,diestrus
C12_8_3_image1.jpg,0.8921,0.1079,diestrus,diestrus
C12_8_8_image1.jpg,0.9997,0.0003,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9898,0.0102,diestrus,diestrus
C13_8_4_image2.jpg,0.9953,0.0047,diestrus,diestrus
C13_8_5_image2.jpg,0.9886,0.0114,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9674,0.0326,diestrus,diestrus
C15_8_6_image1.jpg,0.8010,0.1990,diestrus,diestrus
C16_7_31_image1.jpg,0.6282,0.3718,diestrus,diestrus
C16_8_1_image1.jpg,0.9421,0.0579,diestrus,diestrus
C16_8_1_image2.jpg,0.9717,0.0283,diestrus,diestrus
C17_7_28_image2.jpg,0.9999,0.0001,diestrus,diestrus
C17_7_29_image2.jpg,0.7324,0.2676,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9997,0.0003,diestrus,diestrus
C17_8_7_image1.jpg,0.9989,0.0011,diestrus,diestrus
C18_7_28_image1.jpg,0.9998,0.0002,diestrus,diestrus
C18_7_29_image2.jpg,0.9983,0.0017,diestrus,diestrus
C18_7_31_image1.jpg,0.9722,0.0278,diestrus,diestrus
C18_8_6_image1.jpg,0.9967,0.0033,diestrus,diestrus
C21_7_27_image1.jpg,0.0912,0.9088,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.1909,0.8091,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0541,0.9459,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.5471,0.4529,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.7768,0.2232,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0634,0.9366,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.1712,0.8288,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9883,0.0117,diestrus,diestrus
C23_7_31_image1.jpg,0.9919,0.0081,diestrus,diestrus
C24_8_7_image1.jpg,0.9999,0.0001,diestrus,diestrus
C24_8_7_image2.jpg,0.9994,0.0006,diestrus,diestrus
C25_7_31_image1.jpg,0.9898,0.0102,diestrus,diestrus
C25_8_6_image1.jpg,0.1724,0.8276,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.9179,0.0821,diestrus,diestrus
C26_7_28_image2.jpg,0.9479,0.0521,diestrus,diestrus
C26_8_8_image1.jpg,0.6842,0.3158,diestrus,diestrus
C27_7_29_image2.jpg,0.3797,0.6203,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9198,0.0802,diestrus,diestrus
C27_8_1_image1.jpg,0.0075,0.9925,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.0853,0.9147,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9181,0.0819,diestrus,diestrus
C28_8_5_image2.jpg,0.9400,0.0600,diestrus,diestrus
C28_8_6_image1.jpg,0.9798,0.0202,diestrus,diestrus
C2_7_30_image2.jpg,0.9664,0.0336,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8883,0.1117,diestrus,diestrus
C31_7_27_image1.jpg,0.2056,0.7944,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.8196,0.1804,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9938,0.0062,diestrus,diestrus
C35_7_26_image1.jpg,0.9016,0.0984,diestrus,diestrus
C35_7_26_image2.jpg,0.9620,0.0380,diestrus,diestrus
C35_7_28_image1.jpg,0.9547,0.0453,diestrus,diestrus
C38_7_27_image1.jpg,0.9617,0.0383,diestrus,diestrus
C38_7_30_image1.jpg,0.9559,0.0441,diestrus,diestrus
C39_8_2_image2.jpg,0.7197,0.2803,diestrus,diestrus
C39_8_4_image1.jpg,0.9991,0.0009,diestrus,diestrus
C39_8_9_image2.jpg,0.5887,0.4113,diestrus,diestrus
C41_7_28_image1.jpg,0.9951,0.0049,diestrus,diestrus
C41_7_30_image2.jpg,0.9598,0.0402,diestrus,diestrus
C41_8_1_image1.jpg,0.9506,0.0494,diestrus,diestrus
C41_8_9_image2.jpg,0.9108,0.0892,diestrus,diestrus
C43_7_26_image1.jpg,0.9665,0.0335,diestrus,diestrus
C43_8_4_image2.jpg,0.8801,0.1199,diestrus,diestrus
C43_8_8_image1.jpg,0.9118,0.0882,diestrus,diestrus
C45_7_26_image1.jpg,0.7926,0.2074,diestrus,diestrus
C45_7_31_image2.jpg,0.9023,0.0977,diestrus,diestrus
C45_8_9_image2.jpg,0.9999,0.0001,diestrus,diestrus
C47_7_31_image2.jpg,0.8934,0.1066,diestrus,diestrus
C48_8_2_image2.jpg,0.8637,0.1363,diestrus,diestrus
C49_7_31_image1.jpg,0.7768,0.2232,diestrus,diestrus
C49_8_4_image1.jpg,0.7640,0.2360,diestrus,diestrus
C49_8_4_image2.jpg,0.8422,0.1578,diestrus,diestrus
C49_8_8_image1.jpg,0.2711,0.7289,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.3868,0.6132,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9877,0.0123,diestrus,diestrus
C51_7_28_image2.jpg,0.2636,0.7364,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,1.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9937,0.0063,diestrus,diestrus
C52_8_5_image1.jpg,0.9876,0.0124,diestrus,diestrus
C53_7_30_image2.jpg,0.8842,0.1158,diestrus,diestrus
C53_8_8_image2.jpg,0.8932,0.1068,diestrus,diestrus
C56_7_29_image2.jpg,0.6844,0.3156,diestrus,diestrus
C56_7_31_image1.jpg,0.9977,0.0023,diestrus,diestrus
C56_8_4_image2.jpg,0.9713,0.0287,diestrus,diestrus
C57_8_1_image1.jpg,0.9988,0.0012,diestrus,diestrus
C59_7_30_image1.jpg,0.8448,0.1552,diestrus,diestrus
C60_7_27_image1.jpg,0.1651,0.8349,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9975,0.0025,diestrus,diestrus
C60_8_7_image2.jpg,0.9895,0.0105,diestrus,diestrus
C60_8_8_image2.jpg,0.6788,0.3212,diestrus,diestrus
C61_8_1_image1.jpg,0.9935,0.0065,diestrus,diestrus
C64_7_29_image2.jpg,0.9451,0.0549,diestrus,diestrus
C64_7_31_image1.jpg,0.9993,0.0007,diestrus,diestrus
C64_7_31_image2.jpg,0.9869,0.0131,diestrus,diestrus
C64_8_2_image2.jpg,0.8979,0.1021,diestrus,diestrus
C64_8_3_image1.jpg,0.9881,0.0119,diestrus,diestrus
C64_8_4_image1.jpg,0.9953,0.0047,diestrus,diestrus
C64_8_4_image2.jpg,0.8562,0.1438,diestrus,diestrus
C64_8_6_image2.jpg,0.3540,0.6460,diestrus,proestrus_estrus_metestrus
C6_7_31_image1.jpg,0.9958,0.0042,diestrus,diestrus
C6_8_1_image1.jpg,0.3500,0.6500,diestrus,proestrus_estrus_metestrus
C6_8_7_image1.jpg,0.3645,0.6355,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.2261,0.7739,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9820,0.0180,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0001,diestrus,diestrus
C8_7_29_image2.jpg,0.9819,0.0181,diestrus,diestrus
C8_8_6_image2.jpg,0.1165,0.8835,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9704,0.0296,diestrus,diestrus
C8_8_9_image1.jpg,0.9924,0.0076,diestrus,diestrus
C9_8_6_image1.jpg,0.6287,0.3713,diestrus,diestrus
C9_8_6_image2.jpg,0.5768,0.4232,diestrus,diestrus
C10_7_26_image2.jpg,0.0474,0.9526,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.5508,0.4492,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.2449,0.7551,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0288,0.9712,proestrus_estrus_metestrus,proestrus_estrus_metestrus
