image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9991,0.0004,0.0004,0.0000,diestrus,diestrus
C10_8_5_image2.jpg,0.9994,0.0003,0.0001,0.0001,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9968,0.0018,0.0010,0.0004,diestrus,diestrus
C11_8_1_image2.jpg,0.9902,0.0012,0.0069,0.0017,diestrus,diestrus
C11_8_7_image2.jpg,0.4977,0.0984,0.3993,0.0047,diestrus,diestrus
C12_8_3_image1.jpg,0.9598,0.0065,0.0296,0.0041,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_4_image2.jpg,0.9994,0.0003,0.0003,0.0000,diestrus,diestrus
C13_8_5_image2.jpg,0.9960,0.0015,0.0018,0.0007,diestrus,diestrus
C13_8_9_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9976,0.0004,0.0016,0.0003,diestrus,diestrus
C15_8_6_image1.jpg,0.9512,0.0159,0.0264,0.0065,diestrus,diestrus
C16_7_31_image1.jpg,0.5529,0.0264,0.0461,0.3746,diestrus,diestrus
C16_8_1_image1.jpg,0.9919,0.0001,0.0005,0.0075,diestrus,diestrus
C16_8_1_image2.jpg,0.9988,0.0002,0.0002,0.0007,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9946,0.0003,0.0010,0.0041,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9997,0.0000,0.0003,0.0000,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_31_image1.jpg,0.9985,0.0003,0.0008,0.0003,diestrus,diestrus
C18_8_6_image1.jpg,0.9996,0.0000,0.0000,0.0003,diestrus,diestrus
C21_7_27_image1.jpg,0.4479,0.1386,0.3824,0.0311,diestrus,diestrus
C21_8_10_image1.jpg,0.3326,0.1207,0.2021,0.3446,diestrus,proestrus
C21_8_10_image2_10x.jpg,0.0034,0.9704,0.0164,0.0097,diestrus,estrus
C21_8_1_image1.jpg,0.9464,0.0088,0.0372,0.0075,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8274,0.0422,0.1069,0.0235,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.5620,0.0737,0.3146,0.0498,diestrus,diestrus
C21_8_6_image1.jpg,0.9489,0.0018,0.0095,0.0398,diestrus,diestrus
C22_8_8_image2.jpg,0.9916,0.0001,0.0012,0.0071,diestrus,diestrus
C23_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_7_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C25_7_31_image1.jpg,0.9849,0.0013,0.0112,0.0025,diestrus,diestrus
C25_8_6_image1.jpg,0.6150,0.0137,0.3429,0.0285,diestrus,diestrus
C25_8_8_image1.jpg,0.8367,0.0075,0.1528,0.0030,diestrus,diestrus
C26_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C26_8_8_image1.jpg,0.9660,0.0024,0.0144,0.0172,diestrus,diestrus
C27_7_29_image2.jpg,0.9036,0.0054,0.0089,0.0821,diestrus,diestrus
C27_7_31_image2.jpg,0.9431,0.0002,0.0566,0.0001,diestrus,diestrus
C27_8_1_image1.jpg,0.1151,0.0409,0.0237,0.8203,diestrus,proestrus
C28_7_27_image2.jpg,0.6193,0.0193,0.3112,0.0502,diestrus,diestrus
C28_8_5_image1.jpg,0.9763,0.0074,0.0157,0.0006,diestrus,diestrus
C28_8_5_image2.jpg,0.9894,0.0026,0.0077,0.0003,diestrus,diestrus
C28_8_6_image1.jpg,0.9990,0.0003,0.0006,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9991,0.0001,0.0007,0.0002,diestrus,diestrus
