image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9978,0.0022,diestrus,diestrus
C10_8_3_image1.jpg,0.9936,0.0064,diestrus,diestrus
C10_8_3_image2.jpg,0.9904,0.0096,diestrus,diestrus
C10_8_5_image2.jpg,0.9969,0.0031,diestrus,diestrus
C10_8_9_image2.jpg,0.9939,0.0061,diestrus,diestrus
C11_7_25_image2.jpg,0.9937,0.0063,diestrus,diestrus
C11_8_1_image2.jpg,0.8654,0.1346,diestrus,diestrus
C11_8_7_image2.jpg,0.9345,0.0655,diestrus,diestrus
C12_8_3_image1.jpg,0.9757,0.0243,diestrus,diestrus
C12_8_8_image1.jpg,0.9966,0.0034,diestrus,diestrus
C13_8_1_image1.jpg,0.9972,0.0028,diestrus,diestrus
C13_8_3_image2.jpg,0.9782,0.0218,diestrus,diestrus
C13_8_4_image2.jpg,0.9683,0.0317,diestrus,diestrus
C13_8_5_image2.jpg,0.9807,0.0193,diestrus,diestrus
C13_8_9_image1.jpg,0.9940,0.0060,diestrus,diestrus
C15_8_1_image2.jpg,0.9767,0.0233,diestrus,diestrus
C15_8_6_image1.jpg,0.9471,0.0529,diestrus,diestrus
C16_7_31_image1.jpg,0.8215,0.1785,diestrus,diestrus
C16_8_1_image1.jpg,0.9861,0.0139,diestrus,diestrus
C16_8_1_image2.jpg,0.9962,0.0038,diestrus,diestrus
C17_7_28_image2.jpg,0.9974,0.0026,diestrus,diestrus
C17_7_29_image2.jpg,0.9453,0.0547,diestrus,diestrus
C17_8_2_image1.jpg,0.9845,0.0155,diestrus,diestrus
C17_8_2_image2.jpg,0.9963,0.0037,diestrus,diestrus
C17_8_7_image1.jpg,0.9953,0.0047,diestrus,diestrus
C18_7_28_image1.jpg,0.9978,0.0022,diestrus,diestrus
C18_7_29_image2.jpg,0.9963,0.0037,diestrus,diestrus
C18_7_31_image1.jpg,0.9831,0.0169,diestrus,diestrus
C18_8_6_image1.jpg,0.9899,0.0101,diestrus,diestrus
C21_7_27_image1.jpg,0.0468,0.9532,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0896,0.9104,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0338,0.9662,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.6989,0.3011,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9753,0.0247,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1560,0.8440,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.3502,0.6498,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9811,0.0189,diestrus,diestrus
C23_7_31_image1.jpg,0.9483,0.0517,diestrus,diestrus
C24_8_7_image1.jpg,0.9759,0.0241,diestrus,diestrus
C24_8_7_image2.jpg,0.9894,0.0106,diestrus,diestrus
C25_7_31_image1.jpg,0.9908,0.0092,diestrus,diestrus
C25_8_6_image1.jpg,0.5958,0.4042,diestrus,diestrus
C25_8_8_image1.jpg,0.9855,0.0145,diestrus,diestrus
C26_7_28_image2.jpg,0.9904,0.0096,diestrus,diestrus
C26_8_8_image1.jpg,0.9883,0.0117,diestrus,diestrus
C27_7_29_image2.jpg,0.6941,0.3059,diestrus,diestrus
C27_7_31_image2.jpg,0.8636,0.1364,diestrus,diestrus
C27_8_1_image1.jpg,0.0219,0.9781,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.1156,0.8844,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9705,0.0295,diestrus,diestrus
C28_8_5_image2.jpg,0.9818,0.0182,diestrus,diestrus
C28_8_6_image1.jpg,0.9804,0.0196,diestrus,diestrus
C2_7_30_image2.jpg,0.9956,0.0044,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9652,0.0348,diestrus,diestrus
C31_7_27_image1.jpg,0.7756,0.2244,diestrus,diestrus
C32_8_5_image2.jpg,0.9882,0.0118,diestrus,diestrus
C32_8_8_image1.jpg,0.9241,0.0759,diestrus,diestrus
C34_8_5_image2.jpg,0.9985,0.0015,diestrus,diestrus
C34_8_7_image1.jpg,0.9552,0.0448,diestrus,diestrus
C35_7_26_image1.jpg,0.9802,0.0198,diestrus,diestrus
C35_7_26_image2.jpg,0.9922,0.0078,diestrus,diestrus
C35_7_28_image1.jpg,0.9894,0.0106,diestrus,diestrus
C38_7_27_image1.jpg,0.9115,0.0885,diestrus,diestrus
C38_7_30_image1.jpg,0.6678,0.3322,diestrus,diestrus
C39_8_2_image2.jpg,0.9794,0.0206,diestrus,diestrus
C39_8_4_image1.jpg,0.9937,0.0063,diestrus,diestrus
C39_8_9_image2.jpg,0.9669,0.0331,diestrus,diestrus
C41_7_28_image1.jpg,0.9903,0.0097,diestrus,diestrus
C41_7_30_image2.jpg,0.9903,0.0097,diestrus,diestrus
C41_8_1_image1.jpg,0.9869,0.0131,diestrus,diestrus
C41_8_9_image2.jpg,0.9705,0.0295,diestrus,diestrus
C43_7_26_image1.jpg,0.9828,0.0172,diestrus,diestrus
C43_8_4_image2.jpg,0.9897,0.0103,diestrus,diestrus
C43_8_8_image1.jpg,0.9776,0.0224,diestrus,diestrus
C45_7_26_image1.jpg,0.9628,0.0372,diestrus,diestrus
C45_7_31_image2.jpg,0.9903,0.0097,diestrus,diestrus
C45_8_9_image2.jpg,0.9969,0.0031,diestrus,diestrus
C47_7_31_image2.jpg,0.8836,0.1164,diestrus,diestrus
C48_8_2_image2.jpg,0.9866,0.0134,diestrus,diestrus
C49_7_31_image1.jpg,0.6238,0.3762,diestrus,diestrus
C49_8_4_image1.jpg,0.9422,0.0578,diestrus,diestrus
C49_8_4_image2.jpg,0.8219,0.1781,diestrus,diestrus
C49_8_8_image1.jpg,0.3542,0.6458,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.5439,0.4561,diestrus,diestrus
C50_7_27_image2.jpg,0.9954,0.0046,diestrus,diestrus
C51_7_28_image2.jpg,0.0959,0.9041,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9883,0.0117,diestrus,diestrus
C52_7_30_image2.jpg,0.9917,0.0083,diestrus,diestrus
C52_8_5_image1.jpg,0.9925,0.0075,diestrus,diestrus
C53_7_30_image2.jpg,0.9794,0.0206,diestrus,diestrus
C53_8_8_image2.jpg,0.9498,0.0502,diestrus,diestrus
C56_7_29_image2.jpg,0.9102,0.0898,diestrus,diestrus
C56_7_31_image1.jpg,0.9945,0.0055,diestrus,diestrus
C56_8_4_image2.jpg,0.9709,0.0291,diestrus,diestrus
C57_8_1_image1.jpg,0.9868,0.0132,diestrus,diestrus
C59_7_30_image1.jpg,0.9664,0.0336,diestrus,diestrus
C60_7_27_image1.jpg,0.3418,0.6582,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9952,0.0048,diestrus,diestrus
C60_8_7_image2.jpg,0.9947,0.0053,diestrus,diestrus
C60_8_8_image2.jpg,0.9844,0.0156,diestrus,diestrus
C61_8_1_image1.jpg,0.9218,0.0782,diestrus,diestrus
C64_7_29_image2.jpg,0.9934,0.0066,diestrus,diestrus
C64_7_31_image1.jpg,0.9955,0.0045,diestrus,diestrus
C64_7_31_image2.jpg,0.9870,0.0130,diestrus,diestrus
C64_8_2_image2.jpg,0.9966,0.0034,diestrus,diestrus
C64_8_3_image1.jpg,0.7329,0.2671,diestrus,diestrus
C64_8_4_image1.jpg,0.9864,0.0136,diestrus,diestrus
C64_8_4_image2.jpg,0.9960,0.0040,diestrus,diestrus
C64_8_6_image2.jpg,0.9622,0.0378,diestrus,diestrus
C6_7_31_image1.jpg,0.9721,0.0279,diestrus,diestrus
C6_8_1_image1.jpg,0.8666,0.1334,diestrus,diestrus
C6_8_7_image1.jpg,0.1663,0.8337,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.2847,0.7153,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9930,0.0070,diestrus,diestrus
C7_8_1_image1.jpg,0.9984,0.0016,diestrus,diestrus
C8_7_29_image2.jpg,0.9864,0.0136,diestrus,diestrus
C8_8_6_image2.jpg,0.7924,0.2076,diestrus,diestrus
C8_8_8_image2.jpg,0.9964,0.0036,diestrus,diestrus
C8_8_9_image1.jpg,0.9843,0.0157,diestrus,diestrus
C9_8_6_image1.jpg,0.9830,0.0170,diestrus,diestrus
C9_8_6_image2.jpg,0.9829,0.0171,diestrus,diestrus
C10_7_26_image2.jpg,0.0889,0.9111,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.5812,0.4188,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.0159,0.9841,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0097,0.9903,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.1576,0.8424,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.1650,0.8350,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0223,0.9777,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0295,0.9705,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0211,0.9789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.0761,0.9239,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1285,0.8715,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.8759,0.1241,proestrus_estrus_metestrus,diestrus
C18_7_26_image2.jpg,0.0360,0.9640,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0226,0.9774,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0373,0.9627,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0854,0.9146,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0745,0.9255,proestrus_estrus_metestrus,proestrus_estrus_metestrus
