image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9912,0.0005,0.0048,0.0034,diestrus,diestrus
C10_8_3_image2.jpg,0.9917,0.0026,0.0045,0.0012,diestrus,diestrus
C10_8_5_image2.jpg,0.9823,0.0102,0.0051,0.0024,diestrus,diestrus
C10_8_9_image2.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C11_7_25_image2.jpg,0.8698,0.0555,0.0242,0.0506,diestrus,diestrus
C11_8_1_image2.jpg,0.8869,0.0122,0.0830,0.0179,diestrus,diestrus
C11_8_7_image2.jpg,0.9162,0.0124,0.0710,0.0003,diestrus,diestrus
C12_8_3_image1.jpg,0.9481,0.0193,0.0254,0.0072,diestrus,diestrus
C12_8_8_image1.jpg,0.9990,0.0001,0.0009,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,0.9996,0.0000,0.0004,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9745,0.0033,0.0199,0.0023,diestrus,diestrus
C13_8_4_image2.jpg,0.9941,0.0012,0.0041,0.0005,diestrus,diestrus
C13_8_5_image2.jpg,0.9793,0.0072,0.0124,0.0010,diestrus,diestrus
C13_8_9_image1.jpg,0.9907,0.0044,0.0031,0.0018,diestrus,diestrus
C15_8_1_image2.jpg,0.9161,0.0051,0.0784,0.0004,diestrus,diestrus
C15_8_6_image1.jpg,0.9817,0.0017,0.0162,0.0004,diestrus,diestrus
C16_7_31_image1.jpg,0.9757,0.0084,0.0076,0.0083,diestrus,diestrus
C16_8_1_image1.jpg,0.9941,0.0005,0.0051,0.0003,diestrus,diestrus
C16_8_1_image2.jpg,0.9933,0.0005,0.0057,0.0005,diestrus,diestrus
C17_7_28_image2.jpg,0.9996,0.0001,0.0003,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9937,0.0012,0.0040,0.0010,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9990,0.0001,0.0009,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C18_7_28_image1.jpg,0.9994,0.0002,0.0004,0.0001,diestrus,diestrus
C18_7_29_image2.jpg,0.9985,0.0004,0.0007,0.0004,diestrus,diestrus
C18_7_31_image1.jpg,0.9625,0.0071,0.0235,0.0069,diestrus,diestrus
C18_8_6_image1.jpg,0.9994,0.0003,0.0002,0.0001,diestrus,diestrus
C21_7_27_image1.jpg,0.7104,0.0867,0.1813,0.0216,diestrus,diestrus
C21_8_10_image1.jpg,0.1572,0.6414,0.0465,0.1550,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0027,0.9757,0.0148,0.0068,diestrus,estrus
C21_8_1_image1.jpg,0.5670,0.2601,0.1000,0.0728,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8248,0.0547,0.1005,0.0200,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2076,0.6187,0.1366,0.0371,diestrus,estrus
C21_8_6_image1.jpg,0.8651,0.0243,0.0348,0.0757,diestrus,diestrus
C22_8_8_image2.jpg,0.9836,0.0028,0.0091,0.0044,diestrus,diestrus
C23_7_31_image1.jpg,0.9686,0.0010,0.0286,0.0018,diestrus,diestrus
C24_8_7_image1.jpg,0.9969,0.0005,0.0024,0.0002,diestrus,diestrus
C24_8_7_image2.jpg,0.9827,0.0017,0.0146,0.0011,diestrus,diestrus
C25_7_31_image1.jpg,0.9958,0.0006,0.0035,0.0001,diestrus,diestrus
C25_8_6_image1.jpg,0.4460,0.1089,0.4171,0.0280,diestrus,diestrus
C25_8_8_image1.jpg,0.8633,0.0081,0.1257,0.0030,diestrus,diestrus
C26_7_28_image2.jpg,0.9991,0.0005,0.0001,0.0003,diestrus,diestrus
C26_8_8_image1.jpg,0.9104,0.0348,0.0403,0.0145,diestrus,diestrus
C27_7_29_image2.jpg,0.7979,0.0240,0.0162,0.1618,diestrus,diestrus
C27_7_31_image2.jpg,0.9144,0.0036,0.0815,0.0005,diestrus,diestrus
C27_8_1_image1.jpg,0.1045,0.1839,0.0687,0.6429,diestrus,proestrus
C28_7_27_image2.jpg,0.7147,0.0906,0.1356,0.0591,diestrus,diestrus
C28_8_5_image1.jpg,0.9376,0.0101,0.0506,0.0016,diestrus,diestrus
C28_8_5_image2.jpg,0.9006,0.0169,0.0704,0.0120,diestrus,diestrus
C28_8_6_image1.jpg,0.9640,0.0016,0.0328,0.0016,diestrus,diestrus
C2_7_30_image2.jpg,0.9973,0.0002,0.0021,0.0004,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8848,0.0149,0.0768,0.0235,diestrus,diestrus
C31_7_27_image1.jpg,0.9162,0.0294,0.0290,0.0254,diestrus,diestrus
C32_8_5_image2.jpg,0.9996,0.0001,0.0003,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9310,0.0166,0.0309,0.0215,diestrus,diestrus
C34_8_5_image2.jpg,0.9995,0.0001,0.0004,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9709,0.0082,0.0146,0.0063,diestrus,diestrus
C35_7_26_image1.jpg,0.9878,0.0031,0.0017,0.0075,diestrus,diestrus
C35_7_26_image2.jpg,0.9984,0.0004,0.0005,0.0008,diestrus,diestrus
C35_7_28_image1.jpg,0.9391,0.0397,0.0109,0.0102,diestrus,diestrus
C38_7_27_image1.jpg,0.9811,0.0025,0.0153,0.0011,diestrus,diestrus
C38_7_30_image1.jpg,0.9327,0.0113,0.0438,0.0123,diestrus,diestrus
C39_8_2_image2.jpg,0.9614,0.0148,0.0065,0.0173,diestrus,diestrus
C39_8_4_image1.jpg,0.9987,0.0002,0.0009,0.0001,diestrus,diestrus
C39_8_9_image2.jpg,0.9708,0.0149,0.0057,0.0087,diestrus,diestrus
C41_7_28_image1.jpg,0.9984,0.0002,0.0012,0.0001,diestrus,diestrus
C41_7_30_image2.jpg,0.9903,0.0020,0.0066,0.0012,diestrus,diestrus
C41_8_1_image1.jpg,0.9482,0.0105,0.0230,0.0183,diestrus,diestrus
C41_8_9_image2.jpg,0.9925,0.0010,0.0004,0.0061,diestrus,diestrus
C43_7_26_image1.jpg,0.9218,0.0144,0.0533,0.0106,diestrus,diestrus
C43_8_4_image2.jpg,0.9680,0.0031,0.0259,0.0030,diestrus,diestrus
C43_8_8_image1.jpg,0.9794,0.0049,0.0084,0.0074,diestrus,diestrus
C45_7_26_image1.jpg,0.9898,0.0009,0.0073,0.0019,diestrus,diestrus
C45_7_31_image2.jpg,0.9921,0.0040,0.0027,0.0012,diestrus,diestrus
C45_8_9_image2.jpg,0.9991,0.0001,0.0008,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9901,0.0022,0.0068,0.0009,diestrus,diestrus
C48_8_2_image2.jpg,0.9212,0.0161,0.0360,0.0268,diestrus,diestrus
C49_7_31_image1.jpg,0.8862,0.0139,0.0866,0.0133,diestrus,diestrus
C49_8_4_image1.jpg,0.9385,0.0195,0.0342,0.0077,diestrus,diestrus
C49_8_4_image2.jpg,0.7131,0.0303,0.2238,0.0329,diestrus,diestrus
C49_8_8_image1.jpg,0.5321,0.0702,0.3604,0.0373,diestrus,diestrus
C50_7_26_image2.jpg,0.7163,0.0851,0.1696,0.0290,diestrus,diestrus
C50_7_27_image2.jpg,0.9916,0.0017,0.0050,0.0018,diestrus,diestrus
C51_7_28_image2.jpg,0.3142,0.2535,0.0304,0.4020,diestrus,proestrus
C51_8_10_image1.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
