image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9984,0.0002,0.0004,0.0010,diestrus,diestrus
C10_8_2_image2.jpg,0.9979,0.0001,0.0014,0.0007,diestrus,diestrus
C10_8_4_image1.jpg,0.9967,0.0001,0.0027,0.0004,diestrus,diestrus
C11_7_29_image1.jpg,0.9989,0.0001,0.0002,0.0008,diestrus,diestrus
C11_7_31_image1.jpg,0.9948,0.0000,0.0049,0.0003,diestrus,diestrus
C11_8_2_image2.jpg,0.9004,0.0035,0.0477,0.0484,diestrus,diestrus
C11_8_5_image2.jpg,0.9848,0.0023,0.0085,0.0044,diestrus,diestrus
C11_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.8646,0.0086,0.0151,0.1118,diestrus,diestrus
C12_7_26_image2.jpg,0.8079,0.0078,0.1137,0.0706,diestrus,diestrus
C12_8_2_image2.jpg,0.0409,0.5609,0.0209,0.3773,diestrus,estrus
C13_7_30_image2.jpg,0.9958,0.0003,0.0031,0.0007,diestrus,diestrus
C13_8_2_image1.jpg,0.9698,0.0085,0.0057,0.0161,diestrus,diestrus
C13_8_4_image1.jpg,0.9980,0.0001,0.0015,0.0004,diestrus,diestrus
C13_8_6_image1.jpg,0.9643,0.0008,0.0321,0.0028,diestrus,diestrus
C14_8_2_image2.jpg,0.8966,0.0036,0.0930,0.0068,diestrus,diestrus
C15_7_31_image2.jpg,0.9991,0.0001,0.0006,0.0003,diestrus,diestrus
C15_8_7_image1.jpg,0.6114,0.0366,0.2863,0.0656,diestrus,diestrus
C16_8_2_image2.jpg,0.9829,0.0014,0.0007,0.0150,diestrus,diestrus
C17_8_8_image1.jpg,0.9865,0.0002,0.0019,0.0114,diestrus,diestrus
C18_7_29_image2.jpg,0.9906,0.0000,0.0000,0.0093,diestrus,diestrus
C18_8_2_image2.jpg,0.6179,0.0193,0.2546,0.1081,diestrus,diestrus
C18_8_3_image2.jpg,0.4331,0.0233,0.4461,0.0975,diestrus,metestrus
C18_8_4_image1.jpg,0.9219,0.0109,0.0387,0.0285,diestrus,diestrus
C18_8_5_image1.jpg,0.9495,0.0027,0.0392,0.0085,diestrus,diestrus
C18_8_7_image1.jpg,0.9986,0.0000,0.0013,0.0001,diestrus,diestrus
C18_8_7_image2.jpg,0.9836,0.0004,0.0146,0.0014,diestrus,diestrus
C18_8_9_image2.jpg,0.5941,0.0341,0.1460,0.2257,diestrus,diestrus
C20_8_8_image2.jpg,0.9879,0.0005,0.0095,0.0021,diestrus,diestrus
C21_8_6_image2.jpg,0.9874,0.0005,0.0106,0.0015,diestrus,diestrus
C24_7_26_image2.jpg,0.9914,0.0002,0.0068,0.0016,diestrus,diestrus
C24_8_3_image1.jpg,0.8656,0.0243,0.0637,0.0464,diestrus,diestrus
C24_8_5_image2.jpg,0.9955,0.0002,0.0034,0.0009,diestrus,diestrus
C25_7_26_image2.jpg,0.9749,0.0006,0.0026,0.0220,diestrus,diestrus
C25_8_3_image1.jpg,0.5960,0.0137,0.0303,0.3600,diestrus,diestrus
C25_8_7_image1.jpg,0.9842,0.0010,0.0138,0.0010,diestrus,diestrus
C27_7_31_image2.jpg,0.9688,0.0003,0.0284,0.0025,diestrus,diestrus
C28_7_31_image2.jpg,0.9965,0.0004,0.0027,0.0004,diestrus,diestrus
C28_8_6_image2.jpg,0.9970,0.0001,0.0028,0.0001,diestrus,diestrus
C28_8_8_image2.jpg,0.9913,0.0015,0.0067,0.0005,diestrus,diestrus
C2_7_27_image1.jpg,0.9740,0.0008,0.0195,0.0057,diestrus,diestrus
C2_7_28_image2.jpg,0.9969,0.0001,0.0006,0.0024,diestrus,diestrus
C2_7_30_image2.jpg,0.8985,0.0050,0.0917,0.0049,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9734,0.0003,0.0043,0.0220,diestrus,diestrus
C31_7_29_image2.jpg,0.7111,0.0144,0.0973,0.1772,diestrus,diestrus
C33_7_29_image1.jpg,0.9975,0.0004,0.0008,0.0013,diestrus,diestrus
C33_8_6_image2.jpg,0.9958,0.0003,0.0017,0.0021,diestrus,diestrus
C33_8_8_image1.jpg,0.7017,0.0275,0.2122,0.0586,diestrus,diestrus
C34_7_26_image1.jpg,0.5319,0.2197,0.0823,0.1661,diestrus,diestrus
C34_7_30_image2.jpg,0.7879,0.0022,0.2081,0.0019,diestrus,diestrus
C34_8_6_image2.jpg,0.9987,0.0001,0.0010,0.0002,diestrus,diestrus
C35_7_31_image1.jpg,0.9937,0.0004,0.0016,0.0043,diestrus,diestrus
C36_7_25_image2.jpg,0.9195,0.0071,0.0217,0.0517,diestrus,diestrus
C36_7_27_image2.jpg,0.9993,0.0000,0.0002,0.0005,diestrus,diestrus
C36_8_5_image1.jpg,0.9782,0.0008,0.0109,0.0101,diestrus,diestrus
C36_8_8_image1.jpg,0.9176,0.0090,0.0551,0.0183,diestrus,diestrus
C37_7_30_image1.jpg,0.9857,0.0006,0.0123,0.0014,diestrus,diestrus
C38_7_27_image2.jpg,0.8414,0.0023,0.1488,0.0075,diestrus,diestrus
C38_7_31_image1.jpg,0.9620,0.0046,0.0194,0.0140,diestrus,diestrus
C38_8_1_image1.jpg,0.9997,0.0000,0.0000,0.0003,diestrus,diestrus
C38_8_3_image2.jpg,0.9988,0.0002,0.0002,0.0008,diestrus,diestrus
C38_8_6_image1.jpg,0.9910,0.0002,0.0071,0.0017,diestrus,diestrus
C39_7_30_image2.jpg,0.9993,0.0000,0.0004,0.0003,diestrus,diestrus
C39_7_31_image1.jpg,0.9846,0.0003,0.0126,0.0025,diestrus,diestrus
C39_8_1_image1.jpg,0.9990,0.0000,0.0004,0.0006,diestrus,diestrus
C39_8_2_image1.jpg,0.8145,0.0056,0.0269,0.1530,diestrus,diestrus
C39_8_5_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9967,0.0000,0.0027,0.0006,diestrus,diestrus
C3_7_29_image2.jpg,0.9820,0.0032,0.0017,0.0131,diestrus,diestrus
C41_7_26_image2.jpg,0.9905,0.0001,0.0061,0.0032,diestrus,diestrus
C41_7_28_image2.jpg,0.9715,0.0023,0.0206,0.0057,diestrus,diestrus
C41_7_29_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9878,0.0004,0.0068,0.0050,diestrus,diestrus
C42_8_2_image1.jpg,0.9306,0.0094,0.0071,0.0530,diestrus,diestrus
C43_7_29_image2.jpg,0.9629,0.0014,0.0222,0.0135,diestrus,diestrus
C43_7_31_image1.jpg,0.9070,0.0094,0.0677,0.0159,diestrus,diestrus
C43_7_31_image2.jpg,0.7516,0.0367,0.1857,0.0260,diestrus,diestrus
C44_8_2_image1.jpg,0.6806,0.0809,0.1780,0.0604,diestrus,diestrus
C44_8_2_image2.jpg,0.9628,0.0026,0.0052,0.0293,diestrus,diestrus
C44_8_7_image2.jpg,0.9791,0.0012,0.0155,0.0043,diestrus,diestrus
C47_7_28_image2.jpg,0.9989,0.0000,0.0011,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9881,0.0013,0.0009,0.0097,diestrus,diestrus
C48_7_26_image1.jpg,0.8430,0.0315,0.0593,0.0662,diestrus,diestrus
C48_8_2_image1.jpg,0.9589,0.0040,0.0336,0.0035,diestrus,diestrus
C48_8_3_image2.jpg,0.4737,0.2514,0.2240,0.0509,diestrus,diestrus
C49_8_8_image2.jpg,0.4709,0.1767,0.2429,0.1094,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9870,0.0013,0.0003,0.0114,diestrus,diestrus
C51_8_1_image1.jpg,0.6431,0.0301,0.1342,0.1926,diestrus,diestrus
C51_8_6_image2.jpg,0.5627,0.1075,0.1709,0.1589,diestrus,diestrus
C52_7_29_image1.jpg,0.6117,0.0762,0.1852,0.1270,diestrus,diestrus
C52_8_4_image1.jpg,0.9990,0.0001,0.0002,0.0007,diestrus,diestrus
C52_8_4_image2.jpg,0.9989,0.0001,0.0001,0.0009,diestrus,diestrus
C53_7_25_image1.jpg,0.5584,0.0337,0.0778,0.3302,diestrus,diestrus
C53_7_25_image2.jpg,0.6928,0.0201,0.1091,0.1781,diestrus,diestrus
C53_7_31_image1.jpg,0.9888,0.0032,0.0007,0.0073,diestrus,diestrus
C53_8_6_image2.jpg,0.9177,0.0031,0.0765,0.0027,diestrus,diestrus
C53_8_7_image2.jpg,0.9527,0.0009,0.0230,0.0234,diestrus,diestrus
C53_8_8_image2.jpg,0.9835,0.0005,0.0141,0.0019,diestrus,diestrus
C56_8_4_image2.jpg,0.9788,0.0008,0.0185,0.0019,diestrus,diestrus
C57_8_3_image1.jpg,0.9550,0.0030,0.0025,0.0395,diestrus,diestrus
C59_7_27_image1.jpg,0.9454,0.0069,0.0251,0.0226,diestrus,diestrus
C59_7_28_image1.jpg,0.9934,0.0007,0.0029,0.0030,diestrus,diestrus
C59_7_29_image2.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C59_8_6_image2.jpg,0.9598,0.0039,0.0207,0.0156,diestrus,diestrus
C5_7_29_image2.jpg,0.9997,0.0000,0.0001,0.0001,diestrus,diestrus
C5_8_5_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C60_8_8_image2.jpg,0.8604,0.0121,0.0943,0.0332,diestrus,diestrus
C61_7_30_image1.jpg,0.6476,0.0412,0.1452,0.1660,diestrus,diestrus
C61_7_31_image1.jpg,0.4424,0.4001,0.0362,0.1212,diestrus,diestrus
C61_8_2_image2.jpg,0.1684,0.7064,0.0179,0.1074,diestrus,estrus
C61_8_7_image2.jpg,0.5337,0.0505,0.0153,0.4005,diestrus,diestrus
C61_8_8_image1.jpg,0.9725,0.0003,0.0139,0.0132,diestrus,diestrus
C64_8_8_image1.jpg,0.9882,0.0004,0.0070,0.0044,diestrus,diestrus
C7_8_2_image1.jpg,0.9963,0.0001,0.0021,0.0014,diestrus,diestrus
C8_7_30_image2.jpg,0.4527,0.0403,0.0603,0.4467,diestrus,diestrus
C8_8_3_image1.jpg,0.2139,0.0468,0.6441,0.0952,diestrus,metestrus
C8_8_5_image2.jpg,0.6413,0.0535,0.0595,0.2456,diestrus,diestrus
C8_8_7_image2.jpg,0.9975,0.0000,0.0024,0.0001,diestrus,diestrus
C8_8_8_image1.jpg,0.9823,0.0019,0.0058,0.0099,diestrus,diestrus
C8_8_9_image1.jpg,0.9747,0.0030,0.0037,0.0186,diestrus,diestrus
C12_7_28_image2.jpg,0.3940,0.2109,0.2356,0.1595,estrus,diestrus
C12_7_29_image1.jpg,0.2004,0.4043,0.0666,0.3287,estrus,estrus
C14_7_30_image2_bad.jpg,0.5723,0.0490,0.3064,0.0723,estrus,diestrus
C17_7_27_image1.jpg,0.0335,0.7803,0.0409,0.1453,estrus,estrus
C20_8_1_image2.jpg,0.1669,0.5647,0.0327,0.2358,estrus,estrus
C21_7_29_image1.jpg,0.1893,0.5515,0.1288,0.1304,estrus,estrus
C21_7_29_image1_10x.jpg,0.1809,0.5200,0.1536,0.1455,estrus,estrus
C21_8_7_image1.jpg,0.2750,0.4072,0.2378,0.0799,estrus,estrus
C21_8_7_image1_10x.jpg,0.6768,0.0403,0.2669,0.0160,estrus,diestrus
C21_8_7_image2.jpg,0.1593,0.6813,0.1083,0.0511,estrus,estrus
C22_7_31_image2.jpg,0.0512,0.4508,0.1312,0.3668,estrus,estrus
C22_8_2_image1.jpg,0.3182,0.3660,0.1866,0.1291,estrus,estrus
C25_7_28_image1.jpg,0.0489,0.5872,0.0312,0.3327,estrus,estrus
C25_7_29_image1.jpg,0.0283,0.9056,0.0301,0.0360,estrus,estrus
C31_8_3_image1_REDO.jpg,0.4386,0.1730,0.2713,0.1171,estrus,diestrus
C39_7_26_image1.jpg,0.0972,0.4802,0.3231,0.0996,estrus,estrus
C40_7_25_image1.jpg,0.0333,0.8910,0.0325,0.0431,estrus,estrus
C41_7_25_image1.jpg,0.0528,0.7944,0.0963,0.0565,estrus,estrus
C42_8_4_image2.jpg,0.2054,0.2024,0.2306,0.3616,estrus,proestrus
C42_8_8_image2.jpg,0.0099,0.7024,0.0053,0.2824,estrus,estrus
C45_7_25_image2.jpg,0.1447,0.3962,0.3508,0.1083,estrus,estrus
C45_7_30_image1.jpg,0.0091,0.8394,0.0774,0.0740,estrus,estrus
C45_8_7_image1.jpg,0.0366,0.7911,0.0565,0.1159,estrus,estrus
C49_8_5_image1.jpg,0.0731,0.5872,0.0674,0.2723,estrus,estrus
C51_7_30_image2.jpg,0.0052,0.8686,0.0099,0.1163,estrus,estrus
C56_7_27_image2.jpg,0.0666,0.4769,0.1953,0.2612,estrus,estrus
C59_7_25_image1.jpg,0.5046,0.1532,0.2463,0.0960,estrus,diestrus
C59_7_25_image2.jpg,0.0563,0.7149,0.0941,0.1347,estrus,estrus
C59_8_9_image1.jpg,0.0375,0.4578,0.1216,0.3831,estrus,estrus
C5_7_31_image2.jpg,0.0453,0.6212,0.1441,0.1894,estrus,estrus
C60_8_3_image1.jpg,0.0130,0.8938,0.0378,0.0554,estrus,estrus
C6_7_28_image2.jpg,0.3244,0.3384,0.1217,0.2155,estrus,estrus
C7_8_5_image1.jpg,0.2927,0.3032,0.2053,0.1988,estrus,estrus
C9_7_27_image1.jpg,0.0308,0.7767,0.0648,0.1277,estrus,estrus
C9_8_4_image2.jpg,0.4848,0.1469,0.2690,0.0993,estrus,diestrus
C14_7_31_image2.jpg,0.2206,0.2843,0.2857,0.2095,metestrus,metestrus
C17_8_6_image2.jpg,0.6069,0.0497,0.3051,0.0383,metestrus,diestrus
C18_7_27_image1.jpg,0.1362,0.3314,0.3498,0.1826,metestrus,metestrus
C18_7_27_image2.jpg,0.0620,0.5884,0.2546,0.0950,metestrus,estrus
C21_7_26_image1.jpg,0.3081,0.4636,0.0842,0.1441,metestrus,estrus
C21_7_31_image2.jpg,0.5099,0.2343,0.1170,0.1387,metestrus,diestrus
C31_7_31_image1_REDO.jpg,0.6632,0.0476,0.2131,0.0760,metestrus,diestrus
C33_8_5_image2.jpg,0.0632,0.6724,0.1907,0.0736,metestrus,estrus
C39_7_28_image2.jpg,0.3097,0.0497,0.3761,0.2644,metestrus,metestrus
C41_8_5_image2.jpg,0.2561,0.1901,0.4700,0.0838,metestrus,metestrus
C50_7_25_image2.jpg,0.6031,0.1098,0.2298,0.0574,metestrus,diestrus
C51_8_4_image1_METearly.jpg,0.0366,0.7952,0.1166,0.0516,metestrus,estrus
C51_8_9_image1.jpg,0.0414,0.6188,0.1329,0.2069,metestrus,estrus
C59_8_2_image1.jpg,0.1495,0.1439,0.5495,0.1570,metestrus,metestrus
C5_8_2_image2.jpg,0.0366,0.7054,0.0178,0.2403,metestrus,estrus
C60_8_6_image1.jpg,0.4911,0.0324,0.3002,0.1763,metestrus,diestrus
C6_7_29_image2.jpg,0.2542,0.1946,0.4036,0.1476,metestrus,metestrus
C6_8_3_image1.jpg,0.2556,0.2274,0.3963,0.1207,metestrus,metestrus
C6_8_3_image2.jpg,0.3874,0.1856,0.3005,0.1266,metestrus,diestrus
C7_8_6_image2.jpg,0.6778,0.0145,0.2867,0.0211,metestrus,diestrus
C7_8_7_image1.jpg,0.2837,0.2046,0.2487,0.2630,metestrus,diestrus
