image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_30_image2.jpg,0.9903,0.0097,diestrus,diestrus
C10_8_2_image2.jpg,0.9731,0.0269,diestrus,diestrus
C10_8_4_image1.jpg,0.9423,0.0577,diestrus,diestrus
C11_7_29_image1.jpg,0.9940,0.0060,diestrus,diestrus
C11_7_31_image1.jpg,0.9544,0.0456,diestrus,diestrus
C11_8_2_image2.jpg,0.8704,0.1296,diestrus,diestrus
C11_8_5_image1.jpg,0.9794,0.0206,diestrus,diestrus
C11_8_8_image1.jpg,0.9626,0.0374,diestrus,diestrus
C11_8_9_image2.jpg,0.5928,0.4072,diestrus,diestrus
C12_7_26_image2.jpg,0.8364,0.1636,diestrus,diestrus
C12_8_2_image2.jpg,0.2017,0.7983,diestrus,proestrus_estrus_metestrus
C13_7_30_image2.jpg,0.9918,0.0082,diestrus,diestrus
C13_8_2_image1.jpg,0.9140,0.0860,diestrus,diestrus
C13_8_4_image1.jpg,0.9892,0.0108,diestrus,diestrus
C13_8_6_image1.jpg,0.9226,0.0774,diestrus,diestrus
C14_8_2_image2.jpg,0.7771,0.2229,diestrus,diestrus
C15_7_31_image2.jpg,0.9892,0.0108,diestrus,diestrus
C15_8_7_image1.jpg,0.0125,0.9875,diestrus,proestrus_estrus_metestrus
C16_8_2_image2.jpg,0.8130,0.1870,diestrus,diestrus
C17_8_8_image1.jpg,0.8399,0.1601,diestrus,diestrus
C18_7_29_image2.jpg,0.9828,0.0172,diestrus,diestrus
C18_8_2_image2.jpg,0.4123,0.5877,diestrus,proestrus_estrus_metestrus
C18_8_3_image2.jpg,0.4187,0.5813,diestrus,proestrus_estrus_metestrus
C18_8_4_image1.jpg,0.9167,0.0833,diestrus,diestrus
C18_8_5_image1.jpg,0.9482,0.0518,diestrus,diestrus
C18_8_7_image1.jpg,0.9832,0.0168,diestrus,diestrus
C18_8_7_image2.jpg,0.9862,0.0138,diestrus,diestrus
C18_8_9_image2.jpg,0.4163,0.5837,diestrus,proestrus_estrus_metestrus
C20_8_8_image2.jpg,0.9629,0.0371,diestrus,diestrus
C21_8_6_image2.jpg,0.6780,0.3220,diestrus,diestrus
C24_7_26_image2.jpg,0.9849,0.0151,diestrus,diestrus
C24_8_3_image1.jpg,0.9475,0.0525,diestrus,diestrus
C24_8_5_image2.jpg,0.9859,0.0141,diestrus,diestrus
C25_7_26_image2.jpg,0.9721,0.0279,diestrus,diestrus
C25_8_3_image1.jpg,0.5597,0.4403,diestrus,diestrus
C25_8_7_image1.jpg,0.9795,0.0205,diestrus,diestrus
C27_7_31_image2.jpg,0.6562,0.3438,diestrus,diestrus
C28_7_31_image2.jpg,0.9491,0.0509,diestrus,diestrus
C28_8_6_image2.jpg,0.9832,0.0168,diestrus,diestrus
C28_8_8_image2.jpg,0.9925,0.0075,diestrus,diestrus
C2_7_27_image1.jpg,0.8356,0.1644,diestrus,diestrus
C2_7_28_image2.jpg,0.9908,0.0092,diestrus,diestrus
C2_7_30_image1.jpg,0.6474,0.3526,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7592,0.2408,diestrus,diestrus
C31_7_29_image2.jpg,0.2102,0.7898,diestrus,proestrus_estrus_metestrus
C33_7_29_image1.jpg,0.9963,0.0037,diestrus,diestrus
C33_8_6_image2.jpg,0.9933,0.0067,diestrus,diestrus
C33_8_8_image1.jpg,0.7791,0.2209,diestrus,diestrus
C34_7_26_image1.jpg,0.2015,0.7985,diestrus,proestrus_estrus_metestrus
C34_7_30_image1.jpg,0.6822,0.3178,diestrus,diestrus
C34_8_6_image2.jpg,0.9850,0.0150,diestrus,diestrus
C35_7_31_image1.jpg,0.8922,0.1078,diestrus,diestrus
C36_7_25_image2.jpg,0.6178,0.3822,diestrus,diestrus
C36_7_27_image2.jpg,0.9608,0.0392,diestrus,diestrus
C36_8_5_image1.jpg,0.2802,0.7198,diestrus,proestrus_estrus_metestrus
C36_8_8_image1.jpg,0.9566,0.0434,diestrus,diestrus
C37_7_30_image1.jpg,0.9932,0.0068,diestrus,diestrus
C38_7_27_image2.jpg,0.6227,0.3773,diestrus,diestrus
C38_7_31_image1.jpg,0.9725,0.0275,diestrus,diestrus
C38_8_1_image1.jpg,0.9828,0.0172,diestrus,diestrus
C38_8_3_image2.jpg,0.9926,0.0074,diestrus,diestrus
C38_8_6_image1.jpg,0.9680,0.0320,diestrus,diestrus
C39_7_30_image2.jpg,0.9939,0.0061,diestrus,diestrus
C39_7_31_image1.jpg,0.8904,0.1096,diestrus,diestrus
C39_8_1_image1.jpg,0.9903,0.0097,diestrus,diestrus
C39_8_2_image1.jpg,0.5635,0.4365,diestrus,diestrus
C39_8_5_image1.jpg,0.9096,0.0904,diestrus,diestrus
C39_8_5_image2.jpg,0.9938,0.0062,diestrus,diestrus
C3_7_29_image1.jpg,0.9890,0.0110,diestrus,diestrus
C41_7_26_image2.jpg,0.7858,0.2142,diestrus,diestrus
C41_7_28_image2.jpg,0.9942,0.0058,diestrus,diestrus
C41_7_29_image1.jpg,0.9762,0.0238,diestrus,diestrus
C42_7_26_image1.jpg,0.9634,0.0366,diestrus,diestrus
C42_8_2_image1.jpg,0.6478,0.3522,diestrus,diestrus
C43_7_29_image2.jpg,0.8851,0.1149,diestrus,diestrus
C43_7_31_image1.jpg,0.6262,0.3738,diestrus,diestrus
C43_7_31_image2.jpg,0.5219,0.4781,diestrus,diestrus
C44_8_2_image1.jpg,0.6231,0.3769,diestrus,diestrus
C44_8_2_image2.jpg,0.9568,0.0432,diestrus,diestrus
C44_8_7_image2.jpg,0.9691,0.0309,diestrus,diestrus
C47_7_28_image1.jpg,0.9810,0.0190,diestrus,diestrus
C47_7_29_image2.jpg,0.9116,0.0884,diestrus,diestrus
