image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.6108,0.3892,diestrus,diestrus
C10_8_3_image1.jpg,0.6108,0.3892,diestrus,diestrus
C10_8_3_image2.jpg,0.4984,0.5016,diestrus,proestrus_estrus_metestrus
C10_8_5_image2.jpg,0.6108,0.3892,diestrus,diestrus
C10_8_9_image2.jpg,0.6108,0.3892,diestrus,diestrus
C11_7_25_image2.jpg,0.5980,0.4020,diestrus,diestrus
C11_8_1_image2.jpg,0.5961,0.4039,diestrus,diestrus
C11_8_7_image2.jpg,0.6100,0.3900,diestrus,diestrus
C12_8_3_image1.jpg,0.4290,0.5710,diestrus,proestrus_estrus_metestrus
C12_8_8_image1.jpg,0.5679,0.4321,diestrus,diestrus
C13_8_1_image1.jpg,0.6108,0.3892,diestrus,diestrus
C13_8_3_image2.jpg,0.5897,0.4103,diestrus,diestrus
C13_8_4_image2.jpg,0.5663,0.4337,diestrus,diestrus
C13_8_5_image2.jpg,0.5960,0.4040,diestrus,diestrus
C13_8_9_image1.jpg,0.6073,0.3927,diestrus,diestrus
C15_8_1_image2.jpg,0.6108,0.3892,diestrus,diestrus
C15_8_6_image1.jpg,0.6108,0.3892,diestrus,diestrus
C16_7_31_image1.jpg,0.6108,0.3892,diestrus,diestrus
C16_8_1_image1.jpg,0.6108,0.3892,diestrus,diestrus
C16_8_1_image2.jpg,0.6108,0.3892,diestrus,diestrus
C17_7_28_image2.jpg,0.6108,0.3892,diestrus,diestrus
C17_7_29_image2.jpg,0.6108,0.3892,diestrus,diestrus
C17_8_2_image1.jpg,0.6108,0.3892,diestrus,diestrus
C17_8_2_image2.jpg,0.6108,0.3892,diestrus,diestrus
C17_8_7_image1.jpg,0.6108,0.3892,diestrus,diestrus
C18_7_28_image1.jpg,0.6108,0.3892,diestrus,diestrus
C18_7_29_image2.jpg,0.6108,0.3892,diestrus,diestrus
C18_7_31_image1.jpg,0.6108,0.3892,diestrus,diestrus
C18_8_6_image1.jpg,0.6108,0.3892,diestrus,diestrus
C21_7_27_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.4992,0.5008,diestrus,proestrus_estrus_metestrus
