image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.8366,0.1184,0.0195,0.0255,diestrus,diestrus
C10_8_2_image2.jpg,0.8484,0.0732,0.0426,0.0358,diestrus,diestrus
C10_8_4_image1.jpg,0.9613,0.0218,0.0107,0.0062,diestrus,diestrus
C11_7_29_image1.jpg,0.6202,0.2949,0.0164,0.0685,diestrus,diestrus
C11_7_31_image1.jpg,0.9778,0.0120,0.0042,0.0060,diestrus,diestrus
C11_8_2_image2.jpg,0.8194,0.0633,0.0591,0.0582,diestrus,diestrus
C11_8_5_image2.jpg,0.8356,0.1248,0.0150,0.0245,diestrus,diestrus
C11_8_8_image1.jpg,0.9923,0.0043,0.0018,0.0016,diestrus,diestrus
C11_8_9_image2.jpg,0.6420,0.1339,0.0447,0.1794,diestrus,diestrus
C12_7_26_image2.jpg,0.4612,0.1531,0.1601,0.2256,diestrus,diestrus
C12_8_2_image2.jpg,0.2553,0.1428,0.0478,0.5542,diestrus,proestrus
C13_7_30_image2.jpg,0.9694,0.0178,0.0078,0.0050,diestrus,diestrus
C13_8_2_image1.jpg,0.7814,0.1363,0.0507,0.0316,diestrus,diestrus
C13_8_4_image1.jpg,0.9798,0.0127,0.0048,0.0027,diestrus,diestrus
C13_8_6_image1.jpg,0.7563,0.0931,0.0914,0.0592,diestrus,diestrus
C14_8_2_image2.jpg,0.8591,0.0583,0.0729,0.0096,diestrus,diestrus
C15_7_31_image2.jpg,0.9287,0.0340,0.0246,0.0127,diestrus,diestrus
C15_8_7_image1.jpg,0.2033,0.4041,0.1676,0.2251,diestrus,estrus
C16_8_2_image2.jpg,0.5626,0.2879,0.1132,0.0363,diestrus,diestrus
C17_8_8_image1.jpg,0.2217,0.3419,0.0445,0.3919,diestrus,proestrus
C18_7_29_image2.jpg,0.8547,0.0341,0.0041,0.1070,diestrus,diestrus
C18_8_2_image2.jpg,0.3458,0.1656,0.1066,0.3820,diestrus,proestrus
C18_8_3_image2.jpg,0.4089,0.0902,0.1070,0.3939,diestrus,diestrus
C18_8_4_image1.jpg,0.8418,0.0683,0.0831,0.0068,diestrus,diestrus
C18_8_5_image1.jpg,0.4362,0.2692,0.1287,0.1659,diestrus,diestrus
C18_8_7_image1.jpg,0.4707,0.4363,0.0525,0.0405,diestrus,diestrus
C18_8_7_image2.jpg,0.9593,0.0178,0.0049,0.0180,diestrus,diestrus
C18_8_9_image2.jpg,0.1887,0.2373,0.1319,0.4421,diestrus,proestrus
C20_8_8_image2.jpg,0.9383,0.0172,0.0181,0.0263,diestrus,diestrus
C21_8_6_image2.jpg,0.0302,0.5034,0.0292,0.4372,diestrus,estrus
C24_7_26_image2.jpg,0.8928,0.0096,0.0085,0.0891,diestrus,diestrus
C24_8_3_image1.jpg,0.8963,0.0830,0.0162,0.0045,diestrus,diestrus
C24_8_5_image2.jpg,0.9078,0.0269,0.0275,0.0378,diestrus,diestrus
C25_7_26_image2.jpg,0.7125,0.0789,0.0606,0.1480,diestrus,diestrus
C25_8_3_image1.jpg,0.6552,0.0889,0.2267,0.0292,diestrus,diestrus
C25_8_7_image1.jpg,0.9672,0.0242,0.0077,0.0009,diestrus,diestrus
C27_7_31_image2.jpg,0.6374,0.1764,0.1679,0.0183,diestrus,diestrus
C28_7_31_image2.jpg,0.9724,0.0111,0.0048,0.0118,diestrus,diestrus
C28_8_6_image2.jpg,0.9881,0.0096,0.0017,0.0006,diestrus,diestrus
C28_8_8_image2.jpg,0.6032,0.3289,0.0334,0.0345,diestrus,diestrus
C2_7_27_image1.jpg,0.2574,0.4379,0.2807,0.0240,diestrus,estrus
C2_7_28_image2.jpg,0.8255,0.0577,0.1079,0.0089,diestrus,diestrus
C2_7_30_image2.jpg,0.8950,0.0604,0.0370,0.0075,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.0374,0.4936,0.3235,0.1455,diestrus,estrus
C31_7_29_image2.jpg,0.2332,0.1974,0.0640,0.5054,diestrus,proestrus
C33_7_29_image1.jpg,0.9788,0.0137,0.0049,0.0026,diestrus,diestrus
C33_8_6_image2.jpg,0.6518,0.1715,0.0896,0.0872,diestrus,diestrus
C33_8_8_image1.jpg,0.5594,0.1494,0.0463,0.2449,diestrus,diestrus
C34_7_26_image1.jpg,0.0562,0.4184,0.4729,0.0525,diestrus,metestrus
C34_7_30_image2.jpg,0.7533,0.1376,0.0552,0.0538,diestrus,diestrus
C34_8_6_image2.jpg,0.7739,0.1596,0.0627,0.0038,diestrus,diestrus
C35_7_31_image1.jpg,0.4437,0.2222,0.0762,0.2579,diestrus,diestrus
C36_7_25_image2.jpg,0.5615,0.1902,0.0845,0.1638,diestrus,diestrus
C36_7_27_image2.jpg,0.9394,0.0147,0.0454,0.0006,diestrus,diestrus
C36_8_5_image1.jpg,0.2414,0.3556,0.1370,0.2660,diestrus,estrus
C36_8_8_image1.jpg,0.9466,0.0126,0.0386,0.0022,diestrus,diestrus
C37_7_30_image1.jpg,0.9565,0.0137,0.0272,0.0026,diestrus,diestrus
C38_7_27_image2.jpg,0.5726,0.1327,0.2581,0.0366,diestrus,diestrus
C38_7_31_image1.jpg,0.9046,0.0750,0.0050,0.0154,diestrus,diestrus
C38_8_1_image1.jpg,0.7457,0.1838,0.0577,0.0129,diestrus,diestrus
C38_8_3_image2.jpg,0.9149,0.0744,0.0075,0.0032,diestrus,diestrus
C38_8_6_image1.jpg,0.9125,0.0498,0.0166,0.0211,diestrus,diestrus
C39_7_30_image2.jpg,0.4968,0.3226,0.0103,0.1703,diestrus,diestrus
C39_7_31_image1.jpg,0.7793,0.0740,0.0322,0.1145,diestrus,diestrus
C39_8_1_image1.jpg,0.9425,0.0285,0.0168,0.0122,diestrus,diestrus
C39_8_2_image1.jpg,0.5311,0.2614,0.0717,0.1358,diestrus,diestrus
C39_8_5_image1.jpg,0.8663,0.0977,0.0331,0.0029,diestrus,diestrus
C39_8_5_image2.jpg,0.9417,0.0300,0.0112,0.0171,diestrus,diestrus
C3_7_29_image2.jpg,0.6239,0.2184,0.0411,0.1166,diestrus,diestrus
C41_7_26_image2.jpg,0.4673,0.3198,0.1593,0.0536,diestrus,diestrus
C41_7_28_image2.jpg,0.9962,0.0016,0.0007,0.0015,diestrus,diestrus
C41_7_29_image1.jpg,0.7817,0.0499,0.1601,0.0083,diestrus,diestrus
C42_7_26_image1.jpg,0.8361,0.0370,0.0379,0.0891,diestrus,diestrus
C42_8_2_image1.jpg,0.6637,0.1678,0.0576,0.1109,diestrus,diestrus
C43_7_29_image2.jpg,0.8385,0.0732,0.0192,0.0692,diestrus,diestrus
C43_7_31_image1.jpg,0.6097,0.2013,0.1310,0.0580,diestrus,diestrus
C43_7_31_image2.jpg,0.3499,0.3690,0.1599,0.1212,diestrus,estrus
C44_8_2_image1.jpg,0.5717,0.2446,0.1650,0.0187,diestrus,diestrus
C44_8_2_image2.jpg,0.3468,0.3143,0.2462,0.0927,diestrus,diestrus
C44_8_7_image2.jpg,0.7731,0.1240,0.0587,0.0441,diestrus,diestrus
C47_7_28_image2.jpg,0.9067,0.0670,0.0185,0.0078,diestrus,diestrus
C47_7_29_image2.jpg,0.5494,0.3944,0.0495,0.0067,diestrus,diestrus
C48_7_26_image1.jpg,0.7404,0.1594,0.0431,0.0572,diestrus,diestrus
C48_8_2_image1.jpg,0.8583,0.0451,0.0105,0.0860,diestrus,diestrus
C48_8_3_image2.jpg,0.0373,0.7142,0.1561,0.0924,diestrus,estrus
C49_8_8_image2.jpg,0.5782,0.1799,0.1334,0.1086,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.6472,0.2671,0.0215,0.0642,diestrus,diestrus
C51_8_1_image1.jpg,0.0921,0.3521,0.0895,0.4663,diestrus,proestrus
C51_8_6_image2.jpg,0.2615,0.1895,0.0976,0.4514,diestrus,proestrus
C52_7_29_image1.jpg,0.8455,0.0667,0.0375,0.0503,diestrus,diestrus
C52_8_4_image1.jpg,0.2184,0.6120,0.0265,0.1432,diestrus,estrus
C52_8_4_image2.jpg,0.8697,0.0722,0.0087,0.0494,diestrus,diestrus
C53_7_25_image1.jpg,0.2483,0.2680,0.0759,0.4078,diestrus,proestrus
C53_7_25_image2.jpg,0.1597,0.2848,0.0705,0.4850,diestrus,proestrus
C53_7_31_image1.jpg,0.0071,0.8969,0.0038,0.0923,diestrus,estrus
C53_8_6_image2.jpg,0.7905,0.0781,0.1270,0.0044,diestrus,diestrus
C53_8_7_image2.jpg,0.4654,0.1229,0.0350,0.3767,diestrus,diestrus
C53_8_8_image2.jpg,0.7536,0.1596,0.0224,0.0643,diestrus,diestrus
C56_8_4_image2.jpg,0.9205,0.0278,0.0167,0.0349,diestrus,diestrus
C57_8_3_image1.jpg,0.5566,0.2008,0.1024,0.1402,diestrus,diestrus
C59_7_27_image1.jpg,0.3979,0.2841,0.0594,0.2587,diestrus,diestrus
C59_7_28_image1.jpg,0.8269,0.1082,0.0295,0.0354,diestrus,diestrus
C59_7_29_image2.jpg,0.8491,0.1019,0.0297,0.0193,diestrus,diestrus
C59_8_6_image2.jpg,0.5677,0.1604,0.1114,0.1605,diestrus,diestrus
C5_7_29_image2.jpg,0.8276,0.1226,0.0112,0.0385,diestrus,diestrus
C5_8_5_image2.jpg,0.0199,0.9613,0.0054,0.0134,diestrus,estrus
