image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9946,0.0009,0.0007,0.0038,diestrus,diestrus
C10_8_3_image1.jpg,0.9969,0.0006,0.0006,0.0020,diestrus,diestrus
C10_8_3_image2.jpg,0.9807,0.0040,0.0119,0.0035,diestrus,diestrus
C10_8_5_image2.jpg,0.8443,0.0145,0.0068,0.1344,diestrus,diestrus
C10_8_9_image2.jpg,0.9900,0.0015,0.0002,0.0083,diestrus,diestrus
C11_7_25_image2.jpg,0.8305,0.0150,0.0134,0.1411,diestrus,diestrus
C11_8_1_image2.jpg,0.9602,0.0032,0.0165,0.0200,diestrus,diestrus
C11_8_7_image2.jpg,0.4716,0.2406,0.2781,0.0097,diestrus,diestrus
C12_8_3_image1.jpg,0.8891,0.0039,0.0925,0.0146,diestrus,diestrus
C12_8_8_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9891,0.0067,0.0017,0.0026,diestrus,diestrus
C13_8_4_image2.jpg,0.9753,0.0069,0.0174,0.0005,diestrus,diestrus
C13_8_5_image2.jpg,0.9931,0.0005,0.0061,0.0003,diestrus,diestrus
C13_8_9_image1.jpg,0.9990,0.0004,0.0003,0.0004,diestrus,diestrus
C15_8_1_image2.jpg,0.8783,0.0342,0.0605,0.0270,diestrus,diestrus
C15_8_6_image1.jpg,0.8608,0.0307,0.0738,0.0347,diestrus,diestrus
C16_7_31_image1.jpg,0.4593,0.0672,0.0052,0.4683,diestrus,proestrus
C16_8_1_image1.jpg,0.7238,0.0290,0.0348,0.2124,diestrus,diestrus
C16_8_1_image2.jpg,0.9761,0.0035,0.0058,0.0145,diestrus,diestrus
C17_7_28_image2.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C17_7_29_image2.jpg,0.8457,0.0350,0.0190,0.1004,diestrus,diestrus
C17_8_2_image1.jpg,0.9917,0.0021,0.0011,0.0050,diestrus,diestrus
C17_8_2_image2.jpg,0.9989,0.0001,0.0004,0.0005,diestrus,diestrus
C17_8_7_image1.jpg,0.9940,0.0002,0.0005,0.0053,diestrus,diestrus
C18_7_28_image1.jpg,0.9966,0.0004,0.0002,0.0028,diestrus,diestrus
C18_7_29_image2.jpg,0.9796,0.0018,0.0003,0.0182,diestrus,diestrus
C18_7_31_image1.jpg,0.9462,0.0020,0.0404,0.0114,diestrus,diestrus
C18_8_6_image1.jpg,0.7664,0.0084,0.0022,0.2230,diestrus,diestrus
C21_7_27_image1.jpg,0.1749,0.5525,0.0982,0.1745,diestrus,estrus
C21_8_10_image1.jpg,0.2012,0.4735,0.1242,0.2011,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0158,0.7857,0.0915,0.1070,diestrus,estrus
C21_8_1_image1.jpg,0.5539,0.1822,0.1476,0.1163,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.5902,0.0069,0.3898,0.0131,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.3070,0.2287,0.1831,0.2813,diestrus,diestrus
C21_8_6_image1.jpg,0.5012,0.1556,0.0248,0.3184,diestrus,diestrus
C22_8_8_image2.jpg,0.9249,0.0026,0.0014,0.0711,diestrus,diestrus
C23_7_31_image1.jpg,0.9530,0.0055,0.0197,0.0218,diestrus,diestrus
C24_8_7_image1.jpg,0.9957,0.0006,0.0030,0.0006,diestrus,diestrus
C24_8_7_image2.jpg,0.9921,0.0007,0.0018,0.0053,diestrus,diestrus
C25_7_31_image1.jpg,0.8981,0.0046,0.0035,0.0939,diestrus,diestrus
C25_8_6_image1.jpg,0.4857,0.0666,0.3417,0.1060,diestrus,diestrus
C25_8_8_image1.jpg,0.8476,0.0046,0.1436,0.0042,diestrus,diestrus
C26_7_28_image2.jpg,0.9701,0.0108,0.0099,0.0093,diestrus,diestrus
C26_8_8_image1.jpg,0.5987,0.0632,0.1341,0.2040,diestrus,diestrus
C27_7_29_image2.jpg,0.7028,0.1143,0.0589,0.1240,diestrus,diestrus
C27_7_31_image2.jpg,0.8678,0.0034,0.1265,0.0022,diestrus,diestrus
C27_8_1_image1.jpg,0.0201,0.2300,0.0086,0.7414,diestrus,proestrus
C28_7_27_image2.jpg,0.2238,0.3021,0.2114,0.2627,diestrus,estrus
C28_8_5_image1.jpg,0.8430,0.0104,0.1313,0.0153,diestrus,diestrus
