image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.6926,0.3074,diestrus,diestrus
C10_8_3_image1.jpg,0.3274,0.6726,diestrus,proestrus_estrus_metestrus
C10_8_3_image2.jpg,0.9101,0.0899,diestrus,diestrus
C10_8_5_image2.jpg,0.2613,0.7387,diestrus,proestrus_estrus_metestrus
C10_8_9_image2.jpg,0.6424,0.3576,diestrus,diestrus
C11_7_25_image2.jpg,0.8764,0.1236,diestrus,diestrus
C11_8_1_image2.jpg,0.7109,0.2891,diestrus,diestrus
C11_8_7_image2.jpg,0.6431,0.3569,diestrus,diestrus
C12_8_3_image1.jpg,0.7658,0.2342,diestrus,diestrus
C12_8_8_image1.jpg,0.9093,0.0907,diestrus,diestrus
C13_8_1_image1.jpg,0.9106,0.0894,diestrus,diestrus
C13_8_3_image2.jpg,0.9103,0.0897,diestrus,diestrus
C13_8_4_image2.jpg,0.9064,0.0936,diestrus,diestrus
C13_8_5_image2.jpg,0.9145,0.0855,diestrus,diestrus
C13_8_9_image1.jpg,0.9079,0.0921,diestrus,diestrus
C15_8_1_image2.jpg,0.5849,0.4151,diestrus,diestrus
C15_8_6_image1.jpg,0.0318,0.9682,diestrus,proestrus_estrus_metestrus
C16_7_31_image1.jpg,0.0776,0.9224,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.7254,0.2746,diestrus,diestrus
C16_8_1_image2.jpg,0.5541,0.4459,diestrus,diestrus
C17_7_28_image2.jpg,0.8890,0.1110,diestrus,diestrus
C17_7_29_image2.jpg,0.7823,0.2177,diestrus,diestrus
C17_8_2_image1.jpg,0.8741,0.1259,diestrus,diestrus
C17_8_2_image2.jpg,0.9037,0.0963,diestrus,diestrus
C17_8_7_image1.jpg,0.7689,0.2311,diestrus,diestrus
C18_7_28_image1.jpg,0.8513,0.1487,diestrus,diestrus
C18_7_29_image2.jpg,0.8649,0.1351,diestrus,diestrus
C18_7_31_image1.jpg,0.7512,0.2488,diestrus,diestrus
C18_8_6_image1.jpg,0.7527,0.2473,diestrus,diestrus
C21_7_27_image1.jpg,0.5606,0.4394,diestrus,diestrus
C21_8_10_image1.jpg,0.2994,0.7006,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0567,0.9433,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.6750,0.3250,diestrus,diestrus
