image_name,estrus,metestrus,proestrus,label,predicted
C12_7_28_image2.jpg,0.3984,0.2120,0.3897,estrus,estrus
C12_7_29_image1.jpg,0.1020,0.1032,0.7949,estrus,proestrus
C14_7_30_image2_bad.jpg,1.0000,0.0000,0.0000,estrus,estrus
C17_7_27_image1.jpg,0.4100,0.1879,0.4022,estrus,estrus
C20_8_1_image2.jpg,1.0000,0.0000,0.0000,estrus,estrus
C21_7_29_image1.jpg,0.3593,0.1231,0.5176,estrus,proestrus
C21_7_29_image1_10x.jpg,0.1562,0.0516,0.7921,estrus,proestrus
C21_8_7_image1.jpg,0.9996,0.0000,0.0004,estrus,estrus
C21_8_7_image1_10x.jpg,0.2302,0.5480,0.2218,estrus,metestrus
C21_8_7_image2.jpg,0.6674,0.1556,0.1770,estrus,estrus
C22_7_31_image2.jpg,0.9675,0.0004,0.0321,estrus,estrus
C22_8_2_image1.jpg,0.5626,0.0306,0.4068,estrus,estrus
C25_7_28_image1.jpg,0.1570,0.0721,0.7709,estrus,proestrus
C25_7_29_image1.jpg,0.9970,0.0005,0.0025,estrus,estrus
C31_8_3_image1_REDO.jpg,0.5741,0.3393,0.0866,estrus,estrus
C39_7_26_image1.jpg,0.3176,0.6228,0.0596,estrus,metestrus
C40_7_25_image1.jpg,0.7654,0.1146,0.1200,estrus,estrus
C41_7_25_image1.jpg,0.9986,0.0000,0.0014,estrus,estrus
C42_8_4_image2.jpg,0.5107,0.3701,0.1192,estrus,estrus
C42_8_8_image2.jpg,0.4627,0.0135,0.5238,estrus,proestrus
C45_7_25_image2.jpg,0.5272,0.3988,0.0740,estrus,estrus
C45_7_30_image1.jpg,0.6377,0.1593,0.2029,estrus,estrus
C45_8_7_image1.jpg,0.7023,0.0238,0.2739,estrus,estrus
C49_8_5_image1.jpg,0.2359,0.1275,0.6366,estrus,proestrus
C51_7_30_image2.jpg,0.9872,0.0006,0.0122,estrus,estrus
C56_7_27_image2.jpg,0.2489,0.5255,0.2256,estrus,metestrus
C59_7_25_image1.jpg,0.4896,0.1512,0.3592,estrus,estrus
C59_7_25_image2.jpg,0.9907,0.0006,0.0087,estrus,estrus
C59_8_9_image1.jpg,0.6149,0.0060,0.3790,estrus,estrus
C5_7_31_image2.jpg,0.1080,0.0151,0.8768,estrus,proestrus
C60_8_3_image1.jpg,0.9999,0.0000,0.0001,estrus,estrus
C6_7_28_image2.jpg,0.4543,0.1650,0.3807,estrus,estrus
C7_8_5_image1.jpg,0.2695,0.2576,0.4729,estrus,proestrus
C9_7_27_image1.jpg,0.9889,0.0000,0.0111,estrus,estrus
C9_8_4_image2.jpg,0.5677,0.2920,0.1403,estrus,estrus
C14_7_31_image2.jpg,0.8455,0.0430,0.1116,metestrus,estrus
C17_8_6_image2.jpg,0.2322,0.2107,0.5571,metestrus,proestrus
C18_7_27_image1.jpg,0.3026,0.6361,0.0613,metestrus,metestrus
C18_7_27_image2.jpg,0.9398,0.0010,0.0592,metestrus,estrus
C21_7_26_image1.jpg,0.6002,0.1994,0.2004,metestrus,estrus
C21_7_31_image2.jpg,0.5706,0.2152,0.2141,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.4496,0.2807,0.2697,metestrus,estrus
C33_8_5_image2.jpg,0.9802,0.0019,0.0180,metestrus,estrus
C39_7_28_image2.jpg,0.4450,0.3974,0.1576,metestrus,estrus
C41_8_5_image2.jpg,0.1543,0.6391,0.2066,metestrus,metestrus
C50_7_25_image2.jpg,0.3475,0.6283,0.0242,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.3062,0.5010,0.1928,metestrus,metestrus
C51_8_9_image1.jpg,0.5620,0.0409,0.3971,metestrus,estrus
C59_8_2_image1.jpg,0.6965,0.1389,0.1646,metestrus,estrus
C5_8_2_image2.jpg,0.2865,0.1249,0.5886,metestrus,proestrus
C60_8_6_image1.jpg,0.1934,0.7104,0.0962,metestrus,metestrus
C6_7_29_image2.jpg,0.2437,0.6638,0.0926,metestrus,metestrus
C6_8_3_image1.jpg,0.5222,0.2532,0.2246,metestrus,estrus
C6_8_3_image2.jpg,0.4224,0.3277,0.2499,metestrus,estrus
C7_8_6_image2.jpg,0.3149,0.4756,0.2096,metestrus,metestrus
C7_8_7_image1.jpg,0.3654,0.2712,0.3634,metestrus,estrus
C9_8_2_image2.jpg,0.2477,0.5314,0.2208,metestrus,metestrus
C15_7_25_image1.jpg,0.5746,0.0269,0.3985,proestrus,estrus
C15_7_25_image2.jpg,0.0530,0.0177,0.9293,proestrus,proestrus
C17_7_30_image1.jpg,0.9590,0.0010,0.0400,proestrus,estrus
C18_7_25_image2.jpg,1.0000,0.0000,0.0000,proestrus,estrus
C20_8_4_image1.jpg,0.0698,0.0044,0.9258,proestrus,proestrus
C20_8_9_image1.jpg,0.2924,0.0208,0.6868,proestrus,proestrus
C21_7_28_image2.jpg,0.2748,0.1798,0.5454,proestrus,proestrus
C22_8_5_image2.jpg,0.8547,0.0044,0.1408,proestrus,estrus
C22_8_9_image1.jpg,0.0206,0.0061,0.9733,proestrus,proestrus
C22_8_9_image2.jpg,0.2555,0.0059,0.7385,proestrus,proestrus
C23_7_26_image1.jpg,0.0106,0.0054,0.9840,proestrus,proestrus
C23_7_26_image2.jpg,0.0080,0.0060,0.9860,proestrus,proestrus
C24_7_29_image2.jpg,0.8249,0.0080,0.1670,proestrus,estrus
C25_7_27_image1.jpg,0.1053,0.0125,0.8822,proestrus,proestrus
C33_7_31_image2.jpg,0.0938,0.0252,0.8810,proestrus,proestrus
C42_7_27_image2.jpg,0.0443,0.0184,0.9373,proestrus,proestrus
C43_7_30_image2.jpg,0.3741,0.0382,0.5877,proestrus,proestrus
C44_8_3_image2.jpg,0.1303,0.0963,0.7734,proestrus,proestrus
C45_8_6_image2.jpg,0.1160,0.0235,0.8605,proestrus,proestrus
