image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9997,0.0000,0.0001,0.0002,diestrus,diestrus
C10_8_3_image1.jpg,0.9996,0.0000,0.0003,0.0001,diestrus,diestrus
C10_8_3_image2.jpg,0.9891,0.0004,0.0097,0.0008,diestrus,diestrus
C10_8_5_image2.jpg,0.9979,0.0001,0.0004,0.0016,diestrus,diestrus
C10_8_9_image2.jpg,0.9993,0.0001,0.0001,0.0005,diestrus,diestrus
C11_7_25_image2.jpg,0.9993,0.0000,0.0002,0.0005,diestrus,diestrus
C11_8_1_image2.jpg,0.8963,0.0078,0.0446,0.0513,diestrus,diestrus
C11_8_7_image2.jpg,0.5175,0.2565,0.2222,0.0039,diestrus,diestrus
C12_8_3_image1.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9997,0.0000,0.0001,0.0002,diestrus,diestrus
C13_8_4_image2.jpg,0.9972,0.0001,0.0026,0.0001,diestrus,diestrus
C13_8_5_image2.jpg,0.9991,0.0000,0.0009,0.0000,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9234,0.0082,0.0676,0.0008,diestrus,diestrus
C15_8_6_image1.jpg,0.9412,0.0028,0.0529,0.0032,diestrus,diestrus
C16_7_31_image1.jpg,0.9545,0.0047,0.0094,0.0314,diestrus,diestrus
C16_8_1_image1.jpg,0.9990,0.0000,0.0002,0.0008,diestrus,diestrus
C16_8_1_image2.jpg,0.9999,0.0000,0.0001,0.0001,diestrus,diestrus
C17_7_28_image2.jpg,0.9991,0.0000,0.0008,0.0001,diestrus,diestrus
C17_7_29_image2.jpg,0.9979,0.0000,0.0001,0.0020,diestrus,diestrus
C17_8_2_image1.jpg,0.9994,0.0000,0.0005,0.0001,diestrus,diestrus
C17_8_2_image2.jpg,0.9992,0.0000,0.0004,0.0003,diestrus,diestrus
C17_8_7_image1.jpg,0.9978,0.0001,0.0019,0.0003,diestrus,diestrus
C18_7_28_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9997,0.0000,0.0000,0.0002,diestrus,diestrus
C18_7_31_image1.jpg,0.9965,0.0000,0.0029,0.0006,diestrus,diestrus
C18_8_6_image1.jpg,0.9898,0.0001,0.0007,0.0093,diestrus,diestrus
C21_7_27_image1.jpg,0.0405,0.9296,0.0288,0.0011,diestrus,estrus
C21_8_10_image1.jpg,0.0179,0.9800,0.0021,0.0000,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0325,0.6894,0.2634,0.0147,diestrus,estrus
C21_8_1_image1.jpg,0.8874,0.0129,0.0259,0.0738,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9380,0.0015,0.0593,0.0013,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.4987,0.1439,0.2799,0.0775,diestrus,diestrus
C21_8_6_image1.jpg,0.7163,0.0806,0.0527,0.1503,diestrus,diestrus
C22_8_8_image2.jpg,0.9775,0.0008,0.0055,0.0162,diestrus,diestrus
C23_7_31_image1.jpg,0.9966,0.0001,0.0006,0.0027,diestrus,diestrus
C24_8_7_image1.jpg,0.9987,0.0000,0.0013,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9929,0.0002,0.0061,0.0007,diestrus,diestrus
C25_7_31_image1.jpg,0.9962,0.0002,0.0029,0.0007,diestrus,diestrus
C25_8_6_image1.jpg,0.5404,0.0172,0.4108,0.0315,diestrus,diestrus
C25_8_8_image1.jpg,0.9938,0.0000,0.0062,0.0000,diestrus,diestrus
C26_7_28_image2.jpg,0.9989,0.0001,0.0010,0.0000,diestrus,diestrus
C26_8_8_image1.jpg,0.9996,0.0000,0.0000,0.0003,diestrus,diestrus
C27_7_29_image2.jpg,0.8727,0.0145,0.0117,0.1011,diestrus,diestrus
C27_7_31_image2.jpg,0.9023,0.0023,0.0949,0.0005,diestrus,diestrus
C27_8_1_image1.jpg,0.0834,0.0227,0.0079,0.8860,diestrus,proestrus
C28_7_27_image2.jpg,0.3310,0.4474,0.2183,0.0033,diestrus,estrus
C28_8_5_image1.jpg,0.9952,0.0000,0.0047,0.0000,diestrus,diestrus
C28_8_5_image2.jpg,0.9540,0.0019,0.0432,0.0009,diestrus,diestrus
C28_8_6_image1.jpg,0.9791,0.0000,0.0209,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9981,0.0000,0.0018,0.0000,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9474,0.0037,0.0447,0.0042,diestrus,diestrus
C31_7_27_image1.jpg,0.2834,0.5263,0.1857,0.0046,diestrus,estrus
C32_8_5_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9911,0.0011,0.0066,0.0012,diestrus,diestrus
C34_8_5_image2.jpg,0.9996,0.0000,0.0004,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C35_7_26_image1.jpg,0.9991,0.0001,0.0006,0.0003,diestrus,diestrus
C35_7_26_image2.jpg,0.9989,0.0003,0.0004,0.0004,diestrus,diestrus
C35_7_28_image1.jpg,0.9988,0.0001,0.0002,0.0009,diestrus,diestrus
C38_7_27_image1.jpg,0.9277,0.0021,0.0619,0.0083,diestrus,diestrus
C38_7_30_image1.jpg,0.9900,0.0018,0.0047,0.0036,diestrus,diestrus
C39_8_2_image2.jpg,0.9853,0.0001,0.0108,0.0037,diestrus,diestrus
C39_8_4_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9908,0.0002,0.0001,0.0090,diestrus,diestrus
C41_7_28_image1.jpg,0.9926,0.0001,0.0069,0.0003,diestrus,diestrus
C41_7_30_image2.jpg,0.9982,0.0000,0.0017,0.0000,diestrus,diestrus
C41_8_1_image1.jpg,0.9986,0.0001,0.0005,0.0008,diestrus,diestrus
C41_8_9_image2.jpg,0.9954,0.0009,0.0012,0.0024,diestrus,diestrus
C43_7_26_image1.jpg,0.9964,0.0003,0.0029,0.0005,diestrus,diestrus
C43_8_4_image2.jpg,0.9984,0.0001,0.0007,0.0008,diestrus,diestrus
C43_8_8_image1.jpg,0.9843,0.0036,0.0104,0.0016,diestrus,diestrus
C45_7_26_image1.jpg,0.9956,0.0002,0.0038,0.0004,diestrus,diestrus
C45_7_31_image2.jpg,0.9922,0.0000,0.0075,0.0003,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9962,0.0001,0.0036,0.0002,diestrus,diestrus
C48_8_2_image2.jpg,0.9710,0.0013,0.0265,0.0011,diestrus,diestrus
C49_7_31_image1.jpg,0.9833,0.0007,0.0115,0.0046,diestrus,diestrus
C49_8_4_image1.jpg,0.9114,0.0025,0.0839,0.0023,diestrus,diestrus
C49_8_4_image2.jpg,0.8986,0.0029,0.0977,0.0008,diestrus,diestrus
C49_8_8_image1.jpg,0.7975,0.0070,0.1865,0.0090,diestrus,diestrus
C50_7_26_image2.jpg,0.9529,0.0010,0.0429,0.0033,diestrus,diestrus
C50_7_27_image2.jpg,0.9975,0.0001,0.0023,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.0749,0.7197,0.0485,0.1568,diestrus,estrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_8_5_image1.jpg,0.9978,0.0000,0.0017,0.0005,diestrus,diestrus
C53_7_30_image2.jpg,0.9985,0.0000,0.0012,0.0003,diestrus,diestrus
C53_8_8_image2.jpg,0.2345,0.7572,0.0081,0.0001,diestrus,estrus
C56_7_29_image2.jpg,0.9988,0.0000,0.0002,0.0010,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9973,0.0000,0.0009,0.0018,diestrus,diestrus
C57_8_1_image1.jpg,0.9995,0.0000,0.0005,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.9981,0.0001,0.0014,0.0005,diestrus,diestrus
C60_7_27_image1.jpg,0.5862,0.0191,0.0762,0.3185,diestrus,diestrus
C60_8_7_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9992,0.0000,0.0007,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9988,0.0000,0.0003,0.0009,diestrus,diestrus
C61_8_1_image1.jpg,0.9963,0.0000,0.0037,0.0000,diestrus,diestrus
C64_7_29_image2.jpg,0.9976,0.0002,0.0012,0.0010,diestrus,diestrus
C64_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9988,0.0000,0.0002,0.0009,diestrus,diestrus
C64_8_2_image2.jpg,0.9992,0.0001,0.0007,0.0001,diestrus,diestrus
C64_8_3_image1.jpg,0.9949,0.0000,0.0049,0.0002,diestrus,diestrus
C64_8_4_image1.jpg,0.9976,0.0000,0.0023,0.0000,diestrus,diestrus
C64_8_4_image2.jpg,0.9995,0.0000,0.0000,0.0004,diestrus,diestrus
C64_8_6_image2.jpg,0.9857,0.0005,0.0084,0.0054,diestrus,diestrus
C6_7_31_image1.jpg,0.9976,0.0002,0.0017,0.0006,diestrus,diestrus
C6_8_1_image1.jpg,0.9683,0.0003,0.0003,0.0311,diestrus,diestrus
C6_8_7_image1.jpg,0.1973,0.2927,0.4864,0.0236,diestrus,metestrus
C6_8_9_image2.jpg,0.6067,0.0845,0.2339,0.0749,diestrus,diestrus
C7_7_31_image1.jpg,0.9982,0.0000,0.0018,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9992,0.0000,0.0005,0.0004,diestrus,diestrus
C8_8_6_image2.jpg,0.7894,0.0212,0.0477,0.1416,diestrus,diestrus
C8_8_8_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C9_8_6_image1.jpg,0.9829,0.0012,0.0156,0.0003,diestrus,diestrus
C9_8_6_image2.jpg,0.9756,0.0004,0.0166,0.0074,diestrus,diestrus
C14_8_3_image2.jpg,0.0040,0.5568,0.1027,0.3365,estrus,estrus
C17_7_26_image1.jpg,0.0048,0.5415,0.0088,0.4449,estrus,estrus
C17_7_26_image2.jpg,0.0665,0.1781,0.0783,0.6771,estrus,proestrus
C17_7_27_image2.jpg,0.0019,0.7685,0.2128,0.0168,estrus,estrus
C17_7_31_image2.jpg,0.0002,0.9498,0.0227,0.0273,estrus,estrus
C20_7_27_image2.jpg,0.0067,0.8778,0.0681,0.0475,estrus,estrus
C21_7_25_image2.jpg,0.1422,0.4908,0.3651,0.0018,estrus,estrus
C21_7_25_image2_10x.jpg,0.0045,0.8808,0.0439,0.0709,estrus,estrus
C28_7_25_image2.jpg,0.0011,0.8909,0.1079,0.0001,estrus,estrus
C28_7_30_image1.jpg,0.0046,0.8173,0.1709,0.0072,estrus,estrus
C2_7_25_image1.jpg,0.0002,0.9374,0.0362,0.0262,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0001,0.8968,0.1004,0.0026,estrus,estrus
C33_8_3_image1.jpg,0.0316,0.6378,0.1507,0.1799,estrus,estrus
C39_7_27_image2.jpg,0.0013,0.8114,0.1752,0.0121,estrus,estrus
C3_7_27_image1.jpg,0.0024,0.9295,0.0384,0.0297,estrus,estrus
C3_7_27_image2.jpg,0.0070,0.9215,0.0417,0.0298,estrus,estrus
C40_7_29_image1.jpg,0.0718,0.2511,0.0345,0.6426,estrus,proestrus
C42_7_29_image1.jpg,0.0116,0.0122,0.0002,0.9760,estrus,proestrus
C42_7_29_image2.jpg,0.0649,0.1535,0.0121,0.7696,estrus,proestrus
C42_8_3_image1.jpg,0.0003,0.9800,0.0018,0.0180,estrus,estrus
C43_7_25_image1.jpg,0.0001,0.9981,0.0010,0.0008,estrus,estrus
C44_7_26_image1.jpg,0.0003,0.8504,0.0007,0.1486,estrus,estrus
C44_8_9_image2.jpg,0.0334,0.2516,0.0141,0.7010,estrus,proestrus
C45_8_3_image1.jpg,0.0000,0.9964,0.0005,0.0031,estrus,estrus
C45_8_8_image1.jpg,0.0000,0.9982,0.0009,0.0009,estrus,estrus
C48_7_25_image1.jpg,0.0029,0.7801,0.0431,0.1739,estrus,estrus
C48_7_31_image1.jpg,0.0281,0.8355,0.1122,0.0242,estrus,estrus
C5_7_27_image2.jpg,0.0040,0.7135,0.2528,0.0297,estrus,estrus
C60_7_26_image2.jpg,0.0004,0.9400,0.0514,0.0082,estrus,estrus
C61_7_28_image1.jpg,0.0002,0.7797,0.2126,0.0076,estrus,estrus
C61_7_28_image2.jpg,0.0001,0.9495,0.0468,0.0036,estrus,estrus
C8_7_26_image1.jpg,0.0026,0.1531,0.8275,0.0168,estrus,metestrus
C8_7_26_image2.jpg,0.0218,0.3388,0.1347,0.5047,estrus,proestrus
C9_8_10_image1.jpg,0.0397,0.1060,0.8450,0.0094,estrus,metestrus
C9_8_1_image2.jpg,0.0127,0.5546,0.2011,0.2316,estrus,estrus
C9_8_9_image1.jpg,0.0008,0.9674,0.0015,0.0303,estrus,estrus
C10_7_27_image1.jpg,0.3407,0.0430,0.6034,0.0129,metestrus,metestrus
C14_8_1_image1.jpg,0.0188,0.4182,0.5560,0.0071,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.5513,0.0048,0.4415,0.0025,metestrus,diestrus
C21_7_31_image1.jpg,0.6489,0.0390,0.3090,0.0030,metestrus,diestrus
C21_8_8_image1.jpg,0.7341,0.0368,0.1983,0.0308,metestrus,diestrus
C21_8_8_image2.jpg,0.7068,0.0095,0.2783,0.0053,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.5508,0.0122,0.4253,0.0116,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.2895,0.2976,0.2818,0.1312,metestrus,estrus
C24_7_30_image1.jpg,0.9030,0.0240,0.0223,0.0507,metestrus,diestrus
C24_7_30_image2.jpg,0.8473,0.0391,0.1074,0.0062,metestrus,diestrus
C2_7_26_image2.jpg,0.0260,0.2245,0.7369,0.0126,metestrus,metestrus
C42_7_31_image1.jpg,0.0689,0.5013,0.4266,0.0032,metestrus,estrus
C44_8_1_image1_MET.jpg,0.0271,0.0724,0.8735,0.0270,metestrus,metestrus
C49_7_27_image2.jpg,0.9972,0.0000,0.0022,0.0006,metestrus,diestrus
C52_7_27_image1.jpg,0.1226,0.0384,0.8295,0.0095,metestrus,metestrus
C57_7_31_image2.jpg,0.9027,0.0035,0.0566,0.0372,metestrus,diestrus
C5_8_3_image1.jpg,0.0421,0.5352,0.0800,0.3427,metestrus,estrus
C5_8_3_image2.jpg,0.0725,0.1978,0.0341,0.6956,metestrus,proestrus
C5_8_4_image1.jpg,0.0061,0.3004,0.6846,0.0090,metestrus,metestrus
C64_7_28_image2.jpg,0.0972,0.2199,0.5912,0.0917,metestrus,metestrus
C8_8_1_image1.jpg,0.2437,0.0335,0.5818,0.1410,metestrus,metestrus
C8_8_1_image2.jpg,0.5531,0.0231,0.2698,0.1541,metestrus,diestrus
C9_8_2_image2.jpg,0.1367,0.0747,0.7320,0.0566,metestrus,metestrus
C10_7_26_image2.jpg,0.0111,0.2454,0.0045,0.7390,proestrus,proestrus
C17_7_30_image1.jpg,0.0008,0.2198,0.0074,0.7720,proestrus,proestrus
