image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9999,0.0001,diestrus,diestrus
C10_8_3_image2.jpg,0.9764,0.0236,diestrus,diestrus
C10_8_5_image2.jpg,0.9961,0.0039,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9414,0.0586,diestrus,diestrus
C11_8_1_image2.jpg,0.9595,0.0405,diestrus,diestrus
C11_8_7_image2.jpg,0.7055,0.2945,diestrus,diestrus
C12_8_3_image1.jpg,0.7108,0.2892,diestrus,diestrus
C12_8_8_image1.jpg,0.9993,0.0007,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9958,0.0042,diestrus,diestrus
C13_8_4_image2.jpg,0.9993,0.0007,diestrus,diestrus
C13_8_5_image2.jpg,0.9807,0.0193,diestrus,diestrus
C13_8_9_image1.jpg,0.9997,0.0003,diestrus,diestrus
C15_8_1_image2.jpg,0.9994,0.0006,diestrus,diestrus
C15_8_6_image1.jpg,0.9442,0.0558,diestrus,diestrus
C16_7_31_image1.jpg,0.8870,0.1130,diestrus,diestrus
C16_8_1_image1.jpg,0.9971,0.0029,diestrus,diestrus
C16_8_1_image2.jpg,0.9986,0.0014,diestrus,diestrus
C17_7_28_image2.jpg,0.9998,0.0002,diestrus,diestrus
C17_7_29_image2.jpg,0.9802,0.0198,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9993,0.0007,diestrus,diestrus
C17_8_7_image1.jpg,0.9169,0.0831,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9913,0.0087,diestrus,diestrus
C18_7_31_image1.jpg,0.9605,0.0395,diestrus,diestrus
C18_8_6_image1.jpg,0.9996,0.0004,diestrus,diestrus
C21_7_27_image1.jpg,0.0367,0.9633,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.1105,0.8895,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0203,0.9797,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4257,0.5743,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.7049,0.2951,diestrus,diestrus
