image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9887,0.0043,0.0005,0.0065,diestrus,diestrus
C10_8_3_image2.jpg,0.9980,0.0004,0.0013,0.0004,diestrus,diestrus
C10_8_5_image2.jpg,0.7598,0.1952,0.0067,0.0382,diestrus,diestrus
C10_8_9_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C11_7_25_image2.jpg,0.9795,0.0011,0.0005,0.0188,diestrus,diestrus
C11_8_1_image2.jpg,0.9650,0.0073,0.0195,0.0082,diestrus,diestrus
C11_8_7_image2.jpg,0.9283,0.0200,0.0508,0.0009,diestrus,diestrus
C12_8_3_image1.jpg,0.9017,0.0308,0.0315,0.0359,diestrus,diestrus
C12_8_8_image1.jpg,0.9994,0.0003,0.0001,0.0002,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9685,0.0066,0.0112,0.0137,diestrus,diestrus
C13_8_4_image2.jpg,0.9995,0.0000,0.0004,0.0000,diestrus,diestrus
C13_8_5_image2.jpg,0.9808,0.0025,0.0160,0.0007,diestrus,diestrus
C13_8_9_image1.jpg,0.9972,0.0014,0.0000,0.0014,diestrus,diestrus
C15_8_1_image2.jpg,0.8309,0.0485,0.1201,0.0005,diestrus,diestrus
C15_8_6_image1.jpg,0.9005,0.0103,0.0869,0.0023,diestrus,diestrus
C16_7_31_image1.jpg,0.3802,0.3977,0.0026,0.2195,diestrus,estrus
C16_8_1_image1.jpg,0.8946,0.0205,0.0152,0.0696,diestrus,diestrus
C16_8_1_image2.jpg,0.9896,0.0052,0.0038,0.0014,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9823,0.0011,0.0060,0.0107,diestrus,diestrus
C17_8_2_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9997,0.0000,0.0000,0.0003,diestrus,diestrus
C17_8_7_image1.jpg,0.9966,0.0002,0.0019,0.0012,diestrus,diestrus
C18_7_28_image1.jpg,0.9966,0.0000,0.0000,0.0034,diestrus,diestrus
C18_7_29_image2.jpg,0.9791,0.0004,0.0000,0.0206,diestrus,diestrus
C18_7_31_image1.jpg,0.9015,0.0064,0.0774,0.0147,diestrus,diestrus
C18_8_6_image1.jpg,0.9936,0.0001,0.0001,0.0062,diestrus,diestrus
C21_7_27_image1.jpg,0.0097,0.9054,0.0288,0.0561,diestrus,estrus
C21_8_10_image1.jpg,0.5035,0.0928,0.0579,0.3458,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0107,0.9318,0.0464,0.0112,diestrus,estrus
C21_8_1_image1.jpg,0.9092,0.0426,0.0035,0.0447,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8971,0.0104,0.0634,0.0290,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2259,0.4199,0.1715,0.1827,diestrus,estrus
C21_8_6_image1.jpg,0.7283,0.0040,0.0021,0.2656,diestrus,diestrus
C22_8_8_image2.jpg,0.9985,0.0000,0.0001,0.0014,diestrus,diestrus
C23_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C24_8_7_image1.jpg,0.9996,0.0000,0.0000,0.0004,diestrus,diestrus
C24_8_7_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C25_7_31_image1.jpg,0.9956,0.0002,0.0022,0.0020,diestrus,diestrus
C25_8_6_image1.jpg,0.3956,0.1979,0.2202,0.1863,diestrus,diestrus
C25_8_8_image1.jpg,0.9303,0.0102,0.0347,0.0248,diestrus,diestrus
C26_7_28_image2.jpg,0.9995,0.0000,0.0000,0.0005,diestrus,diestrus
C26_8_8_image1.jpg,0.8386,0.0468,0.0299,0.0847,diestrus,diestrus
C27_7_29_image2.jpg,0.7379,0.1237,0.0075,0.1308,diestrus,diestrus
