image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9996,0.0004,diestrus,diestrus
C10_8_3_image2.jpg,0.9963,0.0037,diestrus,diestrus
C10_8_5_image2.jpg,0.9997,0.0003,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9897,0.0103,diestrus,diestrus
C11_8_1_image2.jpg,0.9846,0.0154,diestrus,diestrus
C11_8_7_image2.jpg,0.7813,0.2187,diestrus,diestrus
C12_8_3_image1.jpg,0.9743,0.0257,diestrus,diestrus
C12_8_8_image1.jpg,0.9999,0.0001,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9928,0.0072,diestrus,diestrus
C13_8_4_image2.jpg,0.9943,0.0057,diestrus,diestrus
C13_8_5_image2.jpg,0.9988,0.0012,diestrus,diestrus
C13_8_9_image1.jpg,0.9999,0.0001,diestrus,diestrus
C15_8_1_image2.jpg,0.9894,0.0106,diestrus,diestrus
C15_8_6_image1.jpg,0.9404,0.0596,diestrus,diestrus
C16_7_31_image1.jpg,0.7890,0.2110,diestrus,diestrus
C16_8_1_image1.jpg,0.9944,0.0056,diestrus,diestrus
C16_8_1_image2.jpg,0.9997,0.0003,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.9947,0.0053,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9993,0.0007,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9999,0.0001,diestrus,diestrus
C18_7_31_image1.jpg,0.9906,0.0094,diestrus,diestrus
C18_8_6_image1.jpg,0.9999,0.0001,diestrus,diestrus
C21_7_27_image1.jpg,0.0498,0.9502,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.3083,0.6917,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.8132,0.1868,diestrus,diestrus
C21_8_1_image1.jpg,0.4756,0.5244,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.9359,0.0641,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.3790,0.6210,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.2969,0.7031,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9898,0.0102,diestrus,diestrus
C23_7_31_image1.jpg,0.9977,0.0023,diestrus,diestrus
C24_8_7_image1.jpg,0.9995,0.0005,diestrus,diestrus
C24_8_7_image2.jpg,0.9989,0.0011,diestrus,diestrus
C25_7_31_image1.jpg,0.9980,0.0020,diestrus,diestrus
C25_8_6_image1.jpg,0.6299,0.3701,diestrus,diestrus
C25_8_8_image1.jpg,0.8979,0.1021,diestrus,diestrus
C26_7_28_image2.jpg,0.9969,0.0031,diestrus,diestrus
C26_8_8_image1.jpg,0.9964,0.0036,diestrus,diestrus
C27_7_29_image2.jpg,0.6092,0.3908,diestrus,diestrus
C27_7_31_image2.jpg,0.9251,0.0749,diestrus,diestrus
C27_8_1_image1.jpg,0.0106,0.9894,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.2375,0.7625,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9916,0.0084,diestrus,diestrus
C28_8_5_image2.jpg,0.9664,0.0336,diestrus,diestrus
C28_8_6_image1.jpg,0.9990,0.0010,diestrus,diestrus
C2_7_30_image2.jpg,0.9983,0.0017,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9812,0.0188,diestrus,diestrus
C31_7_27_image1.jpg,0.8515,0.1485,diestrus,diestrus
C32_8_5_image2.jpg,0.9991,0.0009,diestrus,diestrus
C32_8_8_image1.jpg,0.9779,0.0221,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9978,0.0022,diestrus,diestrus
C35_7_26_image1.jpg,0.9948,0.0052,diestrus,diestrus
C35_7_26_image2.jpg,0.9991,0.0009,diestrus,diestrus
C35_7_28_image1.jpg,0.9966,0.0034,diestrus,diestrus
C38_7_27_image1.jpg,0.9903,0.0097,diestrus,diestrus
C38_7_30_image1.jpg,0.9917,0.0083,diestrus,diestrus
C39_8_2_image2.jpg,0.9456,0.0544,diestrus,diestrus
C39_8_4_image1.jpg,1.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9696,0.0304,diestrus,diestrus
C41_7_28_image1.jpg,0.9997,0.0003,diestrus,diestrus
C41_7_30_image2.jpg,0.9988,0.0012,diestrus,diestrus
C41_8_1_image1.jpg,0.9717,0.0283,diestrus,diestrus
C41_8_9_image2.jpg,0.9940,0.0060,diestrus,diestrus
C43_7_26_image1.jpg,0.9684,0.0316,diestrus,diestrus
C43_8_4_image2.jpg,0.9906,0.0094,diestrus,diestrus
C43_8_8_image1.jpg,0.9862,0.0138,diestrus,diestrus
C45_7_26_image1.jpg,0.9909,0.0091,diestrus,diestrus
C45_7_31_image2.jpg,0.9873,0.0127,diestrus,diestrus
C45_8_9_image2.jpg,0.9999,0.0001,diestrus,diestrus
C47_7_31_image2.jpg,0.9982,0.0018,diestrus,diestrus
C48_8_2_image2.jpg,0.9806,0.0194,diestrus,diestrus
C49_7_31_image1.jpg,0.7963,0.2037,diestrus,diestrus
C49_8_4_image1.jpg,0.9218,0.0782,diestrus,diestrus
C49_8_4_image2.jpg,0.9114,0.0886,diestrus,diestrus
C49_8_8_image1.jpg,0.6361,0.3639,diestrus,diestrus
C50_7_26_image2.jpg,0.6464,0.3536,diestrus,diestrus
C50_7_27_image2.jpg,0.9990,0.0010,diestrus,diestrus
C51_7_28_image2.jpg,0.0543,0.9457,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9984,0.0016,diestrus,diestrus
C52_7_30_image2.jpg,0.9983,0.0017,diestrus,diestrus
C52_8_5_image1.jpg,0.9970,0.0030,diestrus,diestrus
C53_7_30_image2.jpg,0.9908,0.0092,diestrus,diestrus
C53_8_8_image2.jpg,0.9864,0.0136,diestrus,diestrus
C56_7_29_image2.jpg,0.9642,0.0358,diestrus,diestrus
C56_7_31_image1.jpg,0.9999,0.0001,diestrus,diestrus
C56_8_4_image2.jpg,0.9824,0.0176,diestrus,diestrus
C57_8_1_image1.jpg,0.9997,0.0003,diestrus,diestrus
C59_7_30_image1.jpg,0.9721,0.0279,diestrus,diestrus
C60_7_27_image1.jpg,0.2560,0.7440,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9997,0.0003,diestrus,diestrus
C60_8_7_image2.jpg,0.9979,0.0021,diestrus,diestrus
C60_8_8_image2.jpg,0.9629,0.0371,diestrus,diestrus
C61_8_1_image1.jpg,0.9991,0.0009,diestrus,diestrus
C64_7_29_image2.jpg,0.9899,0.0101,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9983,0.0017,diestrus,diestrus
C64_8_2_image2.jpg,0.9991,0.0009,diestrus,diestrus
C64_8_3_image1.jpg,0.9962,0.0038,diestrus,diestrus
C64_8_4_image1.jpg,0.9998,0.0002,diestrus,diestrus
C64_8_4_image2.jpg,0.9801,0.0199,diestrus,diestrus
C64_8_6_image2.jpg,0.9521,0.0479,diestrus,diestrus
C6_7_31_image1.jpg,0.9998,0.0002,diestrus,diestrus
C6_8_1_image1.jpg,0.9604,0.0396,diestrus,diestrus
C6_8_7_image1.jpg,0.2686,0.7314,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.8810,0.1190,diestrus,diestrus
C7_7_31_image1.jpg,0.9976,0.0024,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9967,0.0033,diestrus,diestrus
C8_8_6_image2.jpg,0.6184,0.3816,diestrus,diestrus
C8_8_8_image2.jpg,0.9987,0.0013,diestrus,diestrus
C8_8_9_image1.jpg,0.9999,0.0001,diestrus,diestrus
C9_8_6_image1.jpg,0.9878,0.0122,diestrus,diestrus
C9_8_6_image2.jpg,0.8949,0.1051,diestrus,diestrus
C10_7_26_image2.jpg,0.2803,0.7197,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.4493,0.5507,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0298,0.9702,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0330,0.9670,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.1144,0.8856,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.1253,0.8747,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0040,0.9960,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.3047,0.6953,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0181,0.9819,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.6661,0.3339,proestrus_estrus_metestrus,diestrus
C18_7_26_image2.jpg,0.1630,0.8370,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0290,0.9710,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0019,0.9981,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.1526,0.8474,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.9900,0.0100,proestrus_estrus_metestrus,diestrus
C21_7_25_image2_10x.jpg,0.0002,0.9998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.8748,0.1252,proestrus_estrus_metestrus,diestrus
C21_7_31_image1.jpg,0.0268,0.9732,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.6918,0.3082,proestrus_estrus_metestrus,diestrus
C21_8_8_image2.jpg,0.9846,0.0154,proestrus_estrus_metestrus,diestrus
C21_8_8_image2_10x.jpg,0.3100,0.6900,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.0707,0.9293,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.2330,0.7670,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.9896,0.0104,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.0187,0.9813,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0006,0.9994,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0017,0.9983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0204,0.9796,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.2497,0.7503,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.0540,0.9460,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0038,0.9962,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.0199,0.9801,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0003,0.9997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0068,0.9932,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.0029,0.9971,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0160,0.9840,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.1207,0.8793,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.0472,0.9528,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0191,0.9809,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.0784,0.9216,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0017,0.9983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0160,0.9840,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.8222,0.1778,proestrus_estrus_metestrus,diestrus
C44_8_1_image1_MET.jpg,0.0410,0.9590,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.3213,0.6787,proestrus_estrus_metestrus,proestrus_estrus_metestrus
